id,x1,x2
2598,4.148647835135709,-5.554792771416852
4159,6.735330868696904,6.617139933359542
3870,-2.2300356910639056,-6.898137472972347
3428,7.10214319333652,4.416767025497159
2176,6.460612662070895,-10.047433742168272
424,5.763920082839618,-9.68495536915519
392,3.928605678493629,8.507547694942936
4726,-2.4654168583198155,-3.3771937883874146
3693,0.5453238131543822,-4.322186513022368
104,3.639543142479989,4.889664015627623
3994,7.494624132699243,6.801016322439702
4412,-0.4080221654142016,-5.641006815510584
1948,4.614953810036735,-8.02141063206074
1459,7.686668165555249,-10.70713391888703
3257,2.9907360564865084,-10.268683164850328
2803,1.325717793892115,-8.173442811244353
2706,7.741631444666373,-10.267862045537283
4789,3.0373033003383854,7.004067440498007
1587,4.919079421675283,-7.075201332422443
3659,1.4361658603548246,-9.340404579275177
1731,-3.01035339196178,3.899175130537708
4764,0.8188447612831714,-6.27015238553659
4224,0.3554066924763017,-5.194604515752077
3681,3.129153034645345,-9.54493009410249
1791,6.494182483956669,-8.097012205240121
2355,2.087729503748128,1.5308590338944126
1940,2.102188100344003,3.5716260019851127
702,0.0814534359576,2.5034048254237784
2442,-1.1169119715521112,5.224101350415675
4375,3.423202562061966,6.072526907922337
496,5.896788962018583,4.438279564718398
464,4.797111731904355,-9.467646991444347
4071,3.353205432857664,-4.152206936804985
4333,1.623494294168976,7.295097469977538
172,-0.1491293459439145,-5.972101681722499
4943,6.707817026294123,-12.099366557076976
4796,9.047119538285797,-12.36722512642871
2540,1.2340328468264166,6.739010911874271
3262,4.0947598272781445,5.299645196368541
4680,8.58602829359182,-11.106394081591798
2260,1.159835366956048,-8.091475721582553
2112,3.8992041876882224,-8.623383526625586
900,5.055025599494524,-10.443847482327566
1446,4.110956725132459,-5.362763939275172
3573,7.1200954377313534,-9.27165749885743
741,-0.895055006679493,-4.539024001152283
2293,2.7283621267420672,-8.584687310921357
2452,-2.390485671618251,-6.960263184068781
2622,6.657052755335176,-10.274058566966527
4078,2.771487161079731,7.379713360162681
1206,3.90311872531932,-3.891877294303402
509,3.8579928633583753,-10.402477924658792
2620,0.5303270283153474,-3.647672634285231
2802,1.2214090830873705,5.139448661034454
3313,-1.1099397812752378,-6.352974862205111
1549,3.4884343638107387,-7.856619916209324
4563,4.230605646987331,-12.45090233947679
2202,5.317463181627515,-12.290160041084354
2566,7.018561927342136,-10.971506452790376
3892,2.379487039536338,3.713534722964841
2044,3.9025350224063775,-5.738525815991415
767,2.81205058076464,3.129344400749128
4872,3.5856926524069754,-8.856966604308623
3738,0.4501488044959897,-4.929031818356747
421,0.7649510486647312,-4.759525828896592
123,5.736218477114505,-8.383607458076138
4162,3.994213196290457,3.044255092647071
2628,3.829520204707921,4.835230182552515
819,1.6190081643491467,-5.053013204460134
1403,2.5135737860592675,-11.73802701554856
1382,2.801630052046799,-8.594263997974815
2148,5.575565174932908,0.0015929421207978
1575,-2.4995581481318827,-6.335425981539606
1638,3.643510061267635,-10.738747695786868
1795,8.395486869008083,-11.74457078438252
4815,5.101792538131816,-10.078615760994069
399,0.3432164079723787,-9.200624811455135
2310,1.777290893540305,6.847703794342117
882,1.0953925815798726,5.369817934113113
4973,1.2122779540876865,4.866281489839397
2897,1.5665565630332938,2.737085497490254
1352,-1.7095989854419442,-1.989746552063828
2742,0.9538247828812796,-5.129586277263194
4550,3.282716969241862,-8.108174287174453
2130,0.7620761342146325,5.596681968947236
982,3.513373376695408,6.548185805121028
456,5.191212971804309,5.201566274187636
4119,9.557664301618797,-7.500856184228297
1079,5.116346462444212,-10.121887787682716
1950,8.30492032233116,-6.820667762831842
4314,2.416904673768858,-6.369642843449103
689,1.2100562266420751,-4.650190193322997
2429,4.149056615148052,-9.5453577571726
641,4.7870709333514165,-8.940175999176589
2392,7.970054113122021,-9.824066978614107
1953,5.616104866085585,-8.306226713290048
2748,1.4009221186927645,3.3507546151833663
4313,1.873518038350696,-5.5377690247252245
3435,7.55629382831153,-11.96677721650545
3336,1.3594905718106287,8.195682825297267
4766,-0.8965877080820239,4.65467391665049
3370,5.913226156644058,7.37894675550749
1884,1.4471934988370678,5.054165202608636
389,0.5410483675640084,-4.021089760753744
2494,0.5864666923174726,-6.075744348315645
3878,1.375421834825793,-5.487636069383543
3856,6.495353783420325,-9.157932623148769
845,3.713959508428844,4.5691201702272295
542,2.118535996669492,3.745716835715544
91,4.931745520676213,-5.152832121172488
3889,5.700401631753815,-10.75450284424588
1979,4.303636063749577,-11.992924199910163
2812,2.685948363053434,2.4716299883101467
4082,3.316464081244601,6.175452517981359
2902,5.384596543778672,-9.77028227778411
2529,-2.810123302308973,-3.636751240654446
1676,0.6169365136701983,-2.2013652595231563
1048,4.495826464001117,-9.927795681353407
1960,3.69948752334091,-10.557870185685353
2530,-1.5677334365578874,-10.238589215853905
3992,3.144871475649451,-10.357350050498644
237,-0.4350639390598569,-3.120885724044219
3097,2.2210071852813997,-5.228265080262494
3488,0.6578932041612093,-10.879009698726936
1133,6.871421667570692,-9.351206833860491
1805,1.121945676484451,0.0400987317717653
4317,3.231024158351896,-4.911883039046943
163,1.2030314731810827,2.58886342767588
3492,4.370480903868628,-7.553810765922739
4709,1.2240214495692332,-6.683844296952371
4630,1.0709883781822225,-6.768701806304347
3453,3.391010084270613,5.628016832938728
3199,2.9899433111142035,-5.278027576762461
3634,1.7232969671472227,5.631237367362625
3939,2.802705344365862,6.589925406702247
1811,7.898823517708551,-4.6543108486890175
3649,1.0572939845943228,7.018647501859854
4049,-3.8013090732764936,-2.3061311726612463
1428,6.75567122068908,-9.284363595541857
3613,6.03641290544327,-10.941148697008655
3131,4.461607931356846,-3.488331881728123
3396,0.6185304330995658,6.882546366108995
4460,-0.8104096246038353,5.071332266014511
4649,7.205917590168095,-9.912511221787067
2820,1.1673432550990246,-3.2238958514865943
1452,0.0246754191021743,-4.9786407074434935
593,5.813735465918828,-7.071240661852135
41,1.7658393627777256,-2.11141326344257
560,0.28211092351561,-9.149988270398314
3273,1.4986270410402804,6.616677381170447
3244,5.486388426796542,-11.536752525317617
243,3.8290415254525074,3.0444563611750777
1339,4.551255937113447,-11.86676445101718
2780,5.342629945921146,5.855922468749655
3187,-0.4730440915802751,3.175845873272371
3799,0.29343281316625,4.601342093066824
1442,1.393943015242935,7.4243002400989875
261,9.862954854683892,-9.797196877160951
2764,-0.6124884021374076,-7.591228317940427
1689,4.042472435121638,-8.200288500465552
1725,4.60090282928029,3.302791618823272
4792,3.182964089915962,7.55452706475422
834,1.943227697235091,-3.792760451545449
1866,-3.673902235292529,-7.380801239406829
2496,0.0658614874945202,7.603125008509396
2010,3.668789846361223,-12.345392362374303
340,0.8193134486796754,3.994447340179372
2988,5.014521273699423,4.189253056509617
1601,6.3710712407504975,-7.581588788023112
3875,2.4881084677922627,-5.699422462360649
4694,4.784135360454741,3.753717618409385
480,-0.1787988221042001,-4.490234763127685
2825,5.894573500357937,-9.7693958283454
4329,0.0631006818632461,-3.944372608855345
3540,0.6125223830393436,8.683884737284417
4638,8.739846114291502,-8.249181795145086
3046,3.073435595861041,6.3687182728761496
3990,3.336147790306044,-11.180978648156458
1766,0.4802002162273249,2.004635240946451
4473,-4.071729324455356,5.816759722441933
2453,1.0595605670006965,6.158328786967619
2877,2.9864953213543672,-8.934915027443381
3815,2.6232145330451586,-3.954923278263229
4016,7.524873808212934,-12.583286176937312
4677,-2.6813648777964825,-3.816342356413524
3679,3.8370670038524697,-8.278005878152497
1271,-1.632800066836725,-2.3173272854075297
3077,2.0670970756348392,-11.402241124349905
4501,6.012294314998853,-10.526575515783003
3094,-0.2471750405276444,-4.353644323293888
4653,1.2450283734081549,0.8279373231191469
347,-1.2539198956791653,-5.982603750009411
3881,1.0008025362030446,-6.270885006360293
4623,2.4245340740521035,-3.0037304355362364
2562,2.2736336315175527,-8.243833664990607
4590,1.5835383604922526,-1.4380629287964002
1423,8.271142218417909,-8.312655764564399
656,8.023119018270146,5.318448318926638
2102,6.626535707825949,-10.87120331257752
632,4.134719351915747,1.3633850137848285
2892,5.611826781953463,-7.616316151695633
2493,7.941921683120015,-8.123463974099405
2665,2.8292092899861565,-10.231784447882765
4015,5.05982957153414,1.7736378547206364
3662,6.2498276105809385,-7.525643942318512
3307,0.724265029489388,1.9865038090501608
3096,1.6142403735993605,4.330193286345228
3919,4.158481676652243,-11.441139641010398
2500,-1.6901252820557342,-6.69230241256837
1465,6.4586591437161935,-10.790707916232671
2833,1.430364064323193,-4.886336651711433
115,-1.7159484876946764,-5.69851797215886
1821,3.5200591423629244,-4.785201595133406
1494,2.68136767426961,4.20864852210968
2401,6.975466721532499,-10.834760293519944
1232,4.62303259462308,-10.55863844295679
2661,-0.0161774105608177,-5.751276564722788
4100,2.3296479744249146,3.859578470143657
4573,5.765000641954936,5.927839875232538
1153,-2.0241611014129983,6.145141419030573
3848,6.39641812162948,-12.90217042595856
57,7.325633550575154,5.333549345179181
4104,1.4735725342797634,-3.953706099755614
4288,-1.3909383085779217,-5.603259907818152
4945,-0.6256213272333326,-2.486372430129812
1735,1.6772181880579315,-7.756241910621703
2196,3.434518940821889,-6.529180663163954
3553,1.195752751921392,2.40552323662522
2475,1.587584343702248,7.6169095201471055
2564,3.7542703821009313,-10.896813083161028
3158,4.452215153448239,-5.031082016436445
4034,6.7656567519125606,-12.870912552696922
3655,-4.394132904199727,-7.736563725926646
707,2.5357891015172007,-9.544490531673404
4280,3.544359929317616,7.074865952890431
1093,4.154474442169244,-7.365950555894448
4839,3.024455641429931,-7.892590822269883
1376,0.8110703046445644,-4.897327553654038
4913,4.623467226591478,-6.900602444301921
72,5.16898447572826,5.460331617477256
1922,1.09916094250739,-6.0017043449912055
3173,2.025671623055287,7.611124016494424
1764,6.127298877782044,-4.688951405141744
743,3.519853189852556,-8.539833127648029
4318,0.007009190084446,-3.460415701750584
1005,-3.449775151894263,-9.108522517402326
2668,2.6643535307068817,-7.102112445774183
1190,1.0359922254789284,-4.031569526657816
4631,3.5331014756895045,4.249413270881703
2601,3.253554050211474,7.709852608126475
1125,7.056644434832305,-6.950796012956606
1241,2.824224881062148,4.128453316158986
4606,-0.6102258530606498,-5.515799549473183
4130,6.129424794208928,5.787186129228793
3442,6.6984938463747,-9.676222948799287
998,4.548615221853052,-9.138479656886402
3386,7.633075381001664,-10.768998455525573
2684,2.567813759386751,4.017084357404519
1577,1.5495416478790836,8.39694741264283
4790,0.300766896316575,6.204102047439524
1826,2.4505007173268414,4.976668029513744
3292,-0.058512535312075,0.4334030343170827
4989,5.337117708429767,5.038831049221948
3536,2.765662679197737,7.112596083561982
440,7.068333441138222,6.218586998367844
4951,2.62024195244104,7.283120227947997
1100,2.5301790835702613,-4.820555728493496
4010,5.801883348061869,6.377148102697873
3058,4.089997993035859,5.174349352669921
649,0.6892222065952633,-8.763872222989285
1546,-0.6664561970099823,4.628448615187783
4756,0.5980696626233604,-5.255840068992814
3560,-2.705820717778619,-7.772334773562737
3886,6.413001771501703,-9.120447014530903
3741,6.375381701540185,-11.793413145021184
630,-0.4617231927841421,6.500391579716025
672,0.8685449226223626,-5.186778612150736
1249,-0.9667306862849724,-9.013483549779789
482,-1.1832186523745556,-5.811135358586285
1584,-3.619717479306995,-5.257336363951607
3074,1.4753794100440818,-2.4208807191954143
4627,1.24711460422305,-8.399351202744697
3038,3.740259667403501,7.312654283729444
1462,4.169192987516631,-11.281159771823742
3929,5.525997595660357,-7.542997156669555
3621,2.8092141828911403,-10.703461608453322
2578,4.276577537230027,-10.305303281670875
3801,6.099350295901425,-6.350749595956391
49,-0.2713460848466854,-7.97706004391802
4289,4.405394453573428,-10.947138050260028
3344,2.207012161009441,5.502894013032937
858,4.484911858504461,-9.373715055023824
1072,5.239156766250624,-9.769286733397134
719,-1.514551983552707,-7.81597567211462
3717,7.096749718269455,-9.747750909821104
2631,1.5366771558358645,1.4153101907812684
4873,0.7855570124124166,-3.3436125421964493
1660,0.1230337025835839,-2.0151771902507605
1656,2.5798570427343006,10.573145638984652
2425,5.727745997852715,-10.397370834273918
3524,2.9832095551787536,-7.158675588651745
4229,4.972318375482377,-10.756522175243123
4974,8.478116945655913,-10.381505519998058
3309,1.0618311195000896,-6.153375857013466
4476,0.9935223413629366,-0.5354183931865615
3305,0.232220744901263,-7.0083268445468665
4751,2.841101462139802,4.13797942508169
4126,2.5312895354062244,3.4986855925482727
2606,-4.00663977560959,-6.509387618490266
1385,0.1990108513741262,4.043421138435557
3835,1.2409730681651685,-5.9492254515706176
1399,6.423490998614036,-10.04936426864392
1195,4.047443326259419,-10.110069385732515
1408,1.6225410074575362,6.72517363427051
3824,1.729447282672993,4.86946219172767
1798,3.158120903417983,4.289993091903957
1475,-0.1185072511365401,-4.986650834235002
4965,6.416482489094343,-7.523326599143074
35,0.2857424820248688,5.510374314159152
3541,3.671571300523445,4.933759095991142
2345,0.8839151383535024,6.246154023688815
4678,1.3407244879572708,-10.784449327710664
2359,1.747122796592992,-5.424693578857217
2206,2.309326649184095,7.1981037504730665
3767,8.656328258454305,-12.43786415880082
1286,0.9754292243039304,-4.064432078505669
349,10.182994716389112,-12.268100101224803
2137,4.246888436541904,2.237264835205714
2691,2.672139119223774,6.822682211962043
4560,4.293392302871335,3.1705235729442585
3967,1.6521931913386567,4.570817774410892
1681,2.0024400369211826,2.8209711174184333
4834,1.9388016100086745,4.505116193716426
1443,3.927918394748397,-8.211264200834034
3243,3.0426472037290555,-6.135360825309142
1671,2.785155541566996,4.936051319859863
3836,1.6252140684949703,-12.80111188493385
1179,6.832955007076764,-7.99255578881087
2798,0.3601903936917361,-5.275336535140363
1692,0.1340347489046203,7.437079922895648
3956,-1.1658982847463493,-4.839263993007609
372,0.755781477333942,8.230176978963572
3610,2.7212162004131115,4.874973279685897
1916,1.0508412757121837,-2.575149472421368
1357,0.7230906161405624,2.3963404641676584
1825,10.198585820021538,-9.637207772392111
786,0.7741914324775779,-10.898983422960429
469,0.0017000184823226,-5.520348300928593
140,3.9310027649593504,-6.56447696549183
788,0.540342661335218,6.031927016492606
323,5.27320285189624,-10.913435669370363
50,3.778507432736035,-10.189199981722558
714,2.6175002710012216,2.94652486191978
4889,0.6313146189438358,-4.405243024357714
2840,0.9713921147631552,-5.157838142761091
2446,-4.873483198677246,-7.962675868481247
4813,7.409280150050241,-12.596944387131083
4419,4.366407736807667,-8.273767030888663
4596,7.468189091436656,-8.881346154706657
3015,0.3651926301986725,-7.702578467989847
2666,-1.5877894499031882,-8.69130364334072
406,-0.8049374156836543,-1.685570594196142
3724,6.968763967303274,4.227959622864197
1004,9.677817292870246,-11.288299501376596
3787,1.3186264622529045,-5.045217113493858
890,4.694865709956099,5.895536210286071
2411,-3.109293444590155,-3.0423923902492604
2545,5.919882434352733,4.387434517607977
4833,-4.947620985064891,-5.941609892899139
2390,-1.787876511450732,-3.805370491588072
3940,4.456506250566959,0.9436223379254188
42,3.589579026311624,3.5939897054846224
2830,5.972511505525541,-12.82210250844356
3965,1.961770021181056,-11.332564447191553
303,2.080140756818118,-7.260039902226209
4513,7.878865427380957,-8.108803415789952
3747,0.3638436135528273,5.553971257755911
664,1.5253732699531983,6.532337323086824
1177,1.2319318750314368,6.284398048693427
2676,0.0943628891733259,-7.23847065997017
1947,0.1028753024218609,-6.188851184570192
2501,1.6686308908875631,6.900143204106116
1473,4.004289631219983,4.137280291749857
3483,2.062211551149763,1.419329117635414
3520,3.5126887935738984,3.0328236688875903
2132,2.157965227894049,-1.1623596038103878
1026,1.137256034341927,-5.682134725130857
961,0.7600648040368272,-9.718860181160084
2889,6.287493422532768,-10.3923296928117
3134,2.725445442044684,2.4653506852250806
2009,6.245843657987351,-12.44093603392607
2149,2.8304672909605046,-6.039591391012506
3323,7.343704363747306,2.491408018336136
2338,5.307949070575795,-10.873886446351843
3888,6.265640913278884,-10.215625571976576
304,1.5687744612336494,2.4625329543738874
1440,3.3704299222698664,4.708470315585809
1496,3.468690047346648,-9.032154734347476
2652,2.359354097578115,2.9623731671512146
2875,4.311972927115434,5.09502512333802
916,-1.0975048577937172,-8.51079659084477
4182,2.3050802355016007,-7.421933937180465
3721,1.3636999366253175,3.968543153756949
2772,0.4508233316114056,1.3279054659259582
1624,3.7905401130319856,-9.166218834087108
3837,-1.180412528076871,-7.784723591313529
821,7.01446926266767,-10.704306389385357
3964,5.110179406064137,-10.49759137113421
1354,0.3150728623139548,-2.248822111589307
4497,-1.1239397511777884,-4.597578981693776
850,9.086984127621632,-8.35253737321768
1000,4.40487950766874,7.48281384805812
3377,5.150268961782192,-8.05263630375152
18,1.1602171884237,-4.75634925708585
1637,2.642546001827513,-8.614154579572208
1667,5.7404428322364645,-6.86738273484538
493,2.7032292989235747,2.328056872439801
1347,3.530055281828824,4.869167587318334
3727,7.099880726677865,-9.923336626875797
4825,0.7626953528039269,6.635538893066162
3614,1.113272755326188,3.691519982405309
3481,3.683653899565277,-11.52060832472643
687,2.8006511009042354,-9.097216726799266
3731,4.7686283033059365,8.418732718474848
1608,2.740944681640432,-12.52048972541044
4084,-0.7984240905777398,4.4450259793387605
3402,8.396928705902528,-7.225540040373385
1009,-1.6453842603438582,-8.024137823621967
2408,-2.4259113412701585,-8.332333149539199
1092,3.006055627662712,5.314712815221849
1327,0.9267970314560028,5.833808661031671
1677,4.154679318438133,-6.437143491850937
1999,4.257502552084183,-8.380916471304543
1310,1.6844592424111424,4.799075098499485
3258,-0.1489737209830672,-4.30204098398802
1987,5.478605921608323,-11.52437235842157
3648,5.692687859077036,-7.17947326487216
344,1.0385503620782754,-5.654996630442616
4482,5.939585215366392,-6.7106715382106055
986,6.945355527600668,-9.652815012166132
4544,-2.2560130604990136,-2.7166388691796275
3807,-2.918265182095324,7.122005627569847
4523,7.177093380924958,-10.44819949577599
4002,-0.2534595790266487,-3.2636281981032
3091,1.8678351384945984,-3.8733852197523655
3961,0.0990351788000925,-3.834912294148298
1142,1.7450770094277153,1.0695904328982255
2358,3.778805891968471,-8.555528789468653
1198,7.503411960010696,-14.080302010281262
85,7.56104909007832,-9.114238082795442
1518,0.8637414748158702,-2.3073308092213454
516,2.5092346484146195,6.501036976243456
1381,2.4227670596446225,5.455025181345414
2716,0.3887925849041168,-6.448628313022659
3084,7.643073873017173,-10.810604407801536
1014,0.3773119858679936,-6.406428331661159
128,-0.8439847305238745,-5.257223997544038
1364,4.869734925069233,4.419533221378654
3623,1.204100817350939,3.707095612460475
4970,0.8124185483682429,-5.524671755954143
891,2.360262350783724,1.7658072874930708
2793,0.2935213399412958,-2.690611161648346
4238,1.448623899575395,-6.50715092470179
1359,-2.5516625195526585,-6.067504670248808
307,5.673992934708185,-7.619601789498973
1661,6.943149737589487,-12.380183183750647
2431,1.050659366870846,-3.429962055445604
3934,5.322506397303269,3.474785018628353
1317,0.1252359858078364,-6.249905361050989
4303,1.4186678342759511,4.287818008911824
2474,3.962989437925064,-8.830622864552527
2542,-2.835030944831276,-2.9307887713100453
1246,1.5171712604899772,-6.022493812017331
1208,-1.600692849985841,-5.375754865467858
216,0.8840945672468568,5.939454481232614
4292,-0.652447315468571,-5.230879269867244
3062,1.2824201576299792,-7.048941392462545
1239,2.3572641875384464,5.258548576391085
2289,3.267018097417222,-9.83110066983225
2740,2.9264642257535067,5.482263365371053
275,6.504299669163558,-14.321793558541929
489,2.160924110833831,-12.263045364922185
1035,2.3061308832747094,9.445776454307213
1229,0.9964091782895316,8.019864043437751
4585,-4.15975296548324,-5.652866945065346
1008,4.129635527307936,-12.400881371189696
4689,4.853470894218416,5.032077980889913
4026,5.941634335511697,-6.959115518855107
3182,3.2168791673322183,-8.684803989505069
2532,6.890561399096942,-6.371302686341448
4169,7.123751212533942,-9.463043771682685
1058,1.6015660724538154,7.152627575481579
2166,1.3244266926162764,7.527431455818847
4578,1.3904583439656604,4.7938008106397465
281,1.9344606753404188,2.856193269229866
3565,-0.6503746746879411,-6.0692581837417
1316,5.093611479897997,-9.045816165974218
4978,4.702266655428906,5.1572858051164605
968,6.825013000358254,-8.946620527108273
3126,2.412610749843449,-9.494126477260338
3920,-2.0398592666695365,-5.721339306889896
3166,0.9366725675369144,-6.660868656511562
3519,8.33075862512644,-7.8298090994025795
619,2.5441699234795294,5.060896969556819
3346,0.0866501804021626,-11.932126510668182
1742,1.2199377513309786,3.958668627337092
1390,-1.5554219150351067,-4.443927826551726
4050,1.5081377266343263,2.9915104224650686
1847,-5.53553665871832,-5.234705203807948
1579,2.743602089168778,6.75894218607678
1655,2.7461289247475698,6.135652820151931
2352,1.1030575813882455,-3.776800716062635
2212,5.330330214876078,-10.546535693076018
2020,2.407039697968141,-7.636874904058987
4972,-2.2584980344058767,-6.992990596254828
1956,5.628803034628718,-9.798566535341651
1307,5.713335400381233,-9.724789688274088
2003,0.4803462014586515,-4.680456131466007
4455,-0.5398358090878609,-4.3905679234197725
575,-0.9321817168851184,-4.230293849372218
4089,5.594844731506011,-9.44812292883254
4319,0.0353731167216223,-6.831947024874834
4436,0.3012716734522683,0.1020642921733463
1706,4.407869712491612,5.954183030948114
3742,7.381959667527095,-7.287126773043657
3470,3.574343758352893,-3.804759322145688
1280,3.157022219704276,-11.200553664270894
861,-1.2448903973416183,-4.741612165995234
4145,5.085628267425411,-9.429615891504346
1801,-0.1963034390499193,-4.39034777267335
1628,2.72851410025682,-12.743835980107356
1993,5.045912769365762,-8.735088722705727
2639,3.101522343066716,-9.977111285628371
269,3.13461837539548,1.3708195197650732
629,-1.6604563722772774,7.292675346166753
3081,4.0230252380054345,4.940657392631885
2334,6.379260827154607,-6.501894253815481
2966,4.513883252886805,-11.280795339634649
300,7.396466405788594,-11.143477107786572
459,1.6580626302289714,-8.933508235018305
1447,0.1436953993533849,-3.4068218633303418
1472,5.532373567741522,2.445572102755195
2046,0.806151136161011,-6.99745053270428
4228,-1.9453745338092696,-5.718513929115118
3764,2.168763587227768,3.947135500076556
2113,1.5014420942045807,-4.726675204068149
27,2.8485453328349872,-11.409219880019842
3839,1.202331932558748,6.037821071448512
4522,0.7108700241664774,7.143902524087928
837,6.575684292016755,8.59224773889474
3826,-0.1625051428728516,4.099686137096346
2008,-0.533188930129596,6.459507138450896
4907,1.832179207151136,-11.241188504447772
503,8.635826611672464,-5.108875394262833
3206,4.1095324347701885,-10.543030143997134
4304,-2.810544739851442,-3.959410329980004
380,5.378595980133479,-12.70004595687396
1851,8.096389529491548,-9.128526555892485
1525,3.638050700344846,4.054646125374763
2365,1.8644137449999687,5.327279062650171
4147,0.4015140860386816,2.001210714415925
3052,0.9325158181856624,-7.491459191962367
2884,-2.969152227706001,5.021793999840475
2340,-0.5237418012078542,-5.427735103983574
374,3.651201081635553,3.0581922777982
3260,0.2990580616376436,-3.2257690104387957
2381,5.142235109461929,5.273017986326628
4309,3.658531337888832,-7.5611875294444
939,0.0119529987516635,-11.073494193134923
4198,5.686748323340626,6.842337576672371
4165,1.3207636542998895,-3.695940041737248
2799,3.739631505392992,5.429931349576272
2147,0.3656714331599881,-8.040308957577826
3817,8.92206721043588,-9.405489216559518
4540,4.055225131030968,6.10299685620906
4216,6.454552754572142,-10.054295936046042
2068,0.6879221276067945,-4.666036009953464
529,-0.9808851047930234,1.480301223467988
4604,-1.2683326616479729,-3.8276355280553966
636,4.112020946144883,4.900732822055904
1269,6.733750061571515,-10.98361227385037
185,0.9592390052185256,-5.293648304257206
4349,3.4533840588609444,-7.142816505974993
3179,-3.038457393306605,-3.181222500152917
3454,2.684740283125406,-10.000416239144048
1797,4.298775331776169,-11.058421532610057
2979,4.442368290750376,-7.791763951480096
1441,5.975209289576745,2.5790816731950463
3427,3.901288246803404,6.110692910294175
4874,1.1148794905543555,-4.5670214031866
1535,0.5002304550291268,-7.413456374218723
3443,4.4770824777668174,3.4938288635908386
1273,3.4405453130350665,5.54521329075283
2467,-0.0921661854706497,4.478563587406045
607,2.719430410789479,5.571248743382363
3513,-0.3565902597902374,-5.640446722724308
1712,0.2262230144759986,5.712997150153862
2199,2.414251847174639,3.0011823309040784
955,6.870457332837433,-12.8817009549374
2579,-0.4936476237288688,-5.454181772811977
3897,3.4230364420873545,-10.641689135842087
4425,3.572361558697745,7.610647020254726
3380,0.8687888585590402,-8.31322135802055
3685,7.909717244414846,-13.226049264897474
403,2.435464402244598,2.059384182467717
2071,7.800119147534479,-11.80729468482756
4755,4.021454768946688,5.953579719610818
1977,7.673795372153766,-6.239716586196314
158,-1.0006649237237435,-3.430914264772288
1748,6.109188173186491,-9.65889607509556
2909,4.7695317022954695,5.822464061696327
3534,6.834170307008234,-10.794936448655188
902,6.181619273681166,3.605354170281472
352,3.829460752752997,6.030729311590401
1230,3.4945511474087265,7.220777515630874
4670,1.0505141329451957,-6.501236308333676
2140,0.8004114135159774,3.4948865066485046
444,10.22204075118043,-10.5410997031336
4948,2.9319781592907743,-5.842381451245279
754,-0.8725346268300319,-6.317817745298992
1737,2.1132087376090327,-5.480971845085599
2971,2.106902573641759,5.975616411698039
4979,3.730317734532398,6.365072580592932
2920,2.839886347085252,5.882846146192497
311,-1.5877283528401271,-5.246052864949556
548,5.30472671089134,6.458245501861279
4052,2.7952225709949783,2.2081475981096568
4761,0.1314209117403538,-7.529839803580864
1989,6.373455571597318,-9.59658261022846
306,1.8389674500067577,-3.729820178367209
2335,0.8179835598132982,-2.96576875001816
694,5.786990462036953,-9.674853841691164
2356,-0.9038416526291586,2.770522272284869
1927,4.453687567191798,-9.806737953704877
684,1.943131799398822,4.1266633720864325
749,1.867974258376176,-4.8499881832044585
4008,0.6017581335232034,4.6253933632044495
1266,4.564392887228018,-11.85613952948161
3285,-2.6010081050942784,-6.779881739398821
3529,5.564015806819386,-6.760832403964682
4423,5.960326702874752,6.432358652695186
3984,2.6772873259322894,9.101704284449823
3083,2.998113895040354,6.515092938782204
3061,3.421319737508335,7.042053225186144
3025,-2.312311269608495,-2.795816314502545
970,4.3309262362201695,9.565528378857682
13,1.084454097016802,-9.864257885207122
873,-1.0041289016818693,8.84256996595488
808,3.233407774488948,5.1815083336067005
3198,1.7317911663104413,3.989540401772584
514,-2.7021746185032445,-5.304876457050931
4472,2.557344644811652,4.9841358616791
409,-1.1317143125620903,-6.391825020896913
3408,0.5926797915139415,1.2138356562579578
4342,3.4631253798345862,4.019739653826389
207,-1.2071726670534817,-7.10151400206243
3691,0.4329054138378563,5.901326524126016
458,-0.5625359856090363,-4.4659499449062015
3471,1.3992937673590475,4.146769310319584
2430,-2.386341597092257,-7.736165395051183
3657,-5.964182388037363,-4.996470172498054
110,-0.6540383363042349,-5.634038318614236
4589,1.406758018338153,-4.968797330497075
4044,4.893409135274977,-9.927546607982052
1883,4.286082547921702,-8.60702916010921
1713,-0.8415624191093715,-5.177010792937223
3958,4.418042507683967,-7.909782988879354
3399,1.2072008713650355,-5.573422166387223
552,3.147766508383216,2.682755894254009
1439,7.017565705361703,-5.577441199876633
2270,8.566267877979168,-9.427903382526464
3144,-0.6192559219275874,-4.755291593323508
2821,0.4519813502605444,-5.747080727494991
4781,-0.3939978587369306,-7.72758909029731
1925,7.970640285783249,-9.565296218408347
634,-1.6906480120832224,-6.40963555813656
4805,0.1668537298238387,-4.837349245692732
316,1.4709563040191052,-13.071705604609784
4217,4.764729685966345,-2.709319558897792
4699,-3.285398220380826,-3.404394179861165
1328,0.9582403002477098,5.146981614933915
427,1.284953309935451,3.667131375038986
4374,1.6491714905720167,2.630576396026173
105,4.641381023673826,4.986354216403986
3041,5.3420318362996975,-11.109883398362442
142,-2.707243165660957,-4.675595135080378
2169,1.3296185891272398,5.444134319239809
3458,4.103705065490919,8.38018035805494
89,-0.5322091849000881,1.9566802518748023
2918,4.325899652603091,7.580952442501061
3237,3.810193459908073,-5.072353150000077
2241,2.6991463085577347,3.41450665662723
3174,4.899639726642881,5.681484651489516
