id,x1,x2,y
4048,-0.9670651494849278,2.920133368445404,1
3606,-1.0362475723325772,3.547558331521862,1
226,-2.87859191324197,6.299299310801495,1
4847,-1.6991805165361422,1.856673907323228,2
1929,-2.6810491933652654,-2.192934741197123,0
3055,-1.7235176689263438,3.784102576233572,1
4489,-0.4299713877557364,0.5788734288894191,2
1404,-0.1509009343934975,-4.774838739493479,0
2179,-0.2929026795537517,-4.518245390230209,0
697,-1.77881334465468,2.791410138069392,2
1124,-0.6046583778278801,0.8349983825896047,2
3361,-2.8858072578907272,4.724282587309061,1
4135,-1.602322234332518,3.822206583423464,1
1778,-0.1980885171533037,1.6352821750882331,1
2858,-1.32652319611684,4.27268592695,1
1037,-0.5435185992133371,2.780156910671744,1
4456,-0.4506337923035802,-4.660749527366067,0
2256,-0.7936340132165577,1.0508069668013358,2
313,-1.382045079136191,-3.998484716091144,0
2281,-0.0148358944985911,-5.018317367066602,0
1416,-0.3654728417683195,-4.383665153388249,0
1036,-1.7431701319322472,2.666649577149523,2
2159,-0.6119093127423342,0.4328297447273194,2
4163,-1.898939188951896,3.929885868217824,1
1754,-2.373046058582345,4.99519373599716,1
3112,-2.318766547706242,4.562883509049112,1
2813,-1.945594603706716,4.1139532593905965,1
2698,-1.5266169692100533,4.528253624342455,1
3207,-0.4602784854215075,-4.581074772982421,0
4350,-0.8763527919750483,3.1400237848866213,1
3431,-1.9285433716344025,3.575000567848426,1
1506,-0.444846865152515,2.7951418005974813,1
1923,-1.8478190687935565,4.673603769653105,1
448,-1.6910487611902285,-2.6149741393829613,0
4128,-1.7474845890991073,3.9078582689894814,1
2528,-1.068497690178392,-3.2281763022061005,0
4969,-0.9730661708804632,-4.523455741245953,0
2789,-0.2366264231948907,-0.0950894314425005,2
361,0.2535033389236992,-1.0037037901146582,2
2183,-2.185588894035513,3.914365304825646,1
1134,-0.4619643576404154,0.358682849085838,2
3880,-0.8145699755613993,-4.931811691686572,0
2155,-0.0720966352799598,-0.3236517756955491,2
1830,-0.1479290200356888,0.2547086185410407,2
1053,-0.9421968474227994,-3.638719329865577,0
22,-0.7710456083492929,-3.645862152058217,0
2066,-2.026943247556475,-2.7803901712743646,0
1653,-1.9882872686131825,4.283097348004,1
2587,-0.9485644795359204,0.712647527427081,2
3210,-0.2998483486912509,-0.6448857861602652,2
4302,0.602659073413661,-0.5884194560173833,2
4036,-1.2400426954004795,0.8585746530661409,2
2325,-4.326536677371169,7.711260237559541,1
460,-0.5330289849857628,-5.026432841532339,0
1067,-2.5730951643556224,5.244000846582201,1
87,-2.558466915657206,4.372206863806105,1
1430,-1.2281333729683326,3.8134188421135633,1
2647,-1.542637539689349,0.6148018718318445,2
282,-0.0508969489717997,-0.4795448101249916,2
462,-1.2102339870755938,-3.6199149267461888,0
212,-3.377160872196101,5.743663107680831,1
2499,-1.466906545655912,-2.5871202460584968,0
1368,-2.637682976224144,-1.4139423495234429,0
234,-0.0430687087290816,-4.603859009383009,0
2770,-2.375131350308096,4.780128853743009,1
597,-2.355212908147435,5.440114401529198,1
4420,-2.1105138035002136,3.078348930383001,2
2250,-1.1822010159454763,1.3362667712948724,2
4031,-0.6904715708206637,2.979426251058193,1
2283,-1.3733138778403793,1.426163128433718,2
662,-0.33463001185749,-4.259016082691774,0
4963,-1.5441435181819256,2.0467815168161705,2
2285,-0.1373404240584785,-4.233808687757565,0
4716,-0.8333341508724231,-3.869434496877045,0
3193,-2.1024186208328457,2.4055853782969345,2
2503,-0.969871265679126,0.9324779682599692,2
4043,-0.9089434490538608,3.227706300679133,1
779,-2.4780881637082346,4.712912835296192,1
4019,-1.6768155279273225,2.441800316640136,2
3426,-2.6568733414549333,4.935469713998679,1
4306,-2.727852170864973,-1.693937170420307,0
3196,-1.0445905749625166,0.0501281385445464,2
4835,-1.261451245636814,0.763386657204596,2
685,-2.379440446802155,4.315108533669348,1
3169,-0.7868578730227762,-4.943247722273946,0
3926,-1.6859648935059628,-2.2413369197954247,0
3434,-0.1135350957038684,-4.322328075808181,0
2171,-1.558991942465255,4.67405429187782,1
3689,-0.7870850529640413,-3.6356005417035377,0
1850,-1.267496963760263,0.9573812213805948,2
487,-3.201905935435109,5.856292214538978,1
1688,-0.1081622675531222,-5.552260201043016,0
2230,-1.3750702564649149,-2.64345548637111,0
3264,-0.4051382236182769,-4.004785580410127,0
2320,-2.0564694517262576,4.950751061242419,1
782,-2.3861487122233123,4.676789059707358,1
521,-2.2463382306569013,4.263950748015783,1
522,-0.5214450026737895,0.2010450150412403,2
2837,-3.0437544889212345,5.484470725552184,1
4539,-1.412330768780203,1.794927534654975,2
2398,-1.2337939988858533,1.1315024678006056,2
2207,-0.3852893195999777,-0.4117511632341683,2
3477,-1.13217221471213,1.1789765111565371,2
3552,0.157854376440563,-5.598094060628701,0
4087,-1.936377163645676,-1.5095668900533774,0
2822,-0.3198712059290146,-4.536521768825528,0
1511,-0.4558150027931171,-4.520519564686102,0
1882,-1.3927035418097489,1.8939663846795347,2
651,-1.5070283345041946,3.5036143582271237,1
4930,-0.4876748413059566,-4.311212455529957,0
3089,-1.596973862916105,1.7117056163171331,2
369,-1.933356563923443,4.507302170394467,1
4997,-1.465057500068074,3.827984438610698,1
118,-1.2232423939268948,1.3766086624984315,2
3320,-0.6370891276863316,-5.025644384964173,0
3034,-1.6801008166743712,4.542020488958767,1
2216,-1.3785269362314725,4.514111968497828,1
3542,1.0155801503691504,-6.032506430122654,0
1613,-1.6632407865339465,3.109820742376306,1
3151,-2.9502030843145217,-1.1445857934292367,0
962,-0.3560685934371856,-4.23436871607275,0
2510,-1.505062439551344,3.2811221612553423,1
3831,-0.9037169713650948,0.2160975097355628,2
2823,-1.133207715476279,3.0091440721130915,1
4343,-1.9155681025795104,3.740421900983951,1
3032,-3.001292764859443,5.332105432631892,1
2415,-1.409352882892154,2.099961392075139,2
4654,-0.9268665817900302,-4.512788425638036,0
4236,-1.736582321603869,3.0294652635595525,1
2185,-1.2996752708922716,1.1027899614147338,2
3669,-0.2385073468803725,0.8205029688531897,2
2037,-0.0040337271540098,2.367330045850266,1
4362,0.2192658718059535,-5.061323201754576,0
772,0.5979856075974046,-6.318881131651099,0
1284,-2.149657814706973,4.293772393811062,1
4603,-1.026787219357167,2.513669964225454,1
4794,-0.4613127715548544,0.3010390989093123,2
1414,-0.4635970370753417,-0.4900415359256366,2
1234,-1.4484020651898948,-2.844426732734429,0
2699,-1.2622620429465894,1.304641771416405,2
435,-1.5028313325977958,1.855305199610181,2
1674,-2.300426839538368,4.919614460388325,1
365,-0.1443225516207819,-0.3925478981656744,2
2649,0.6547710580516056,-0.6865510878680552,2
231,-2.4976320618923724,4.121592614118095,1
4267,-1.1577593310319696,-3.067683180156992,0
4041,-1.3667767035505218,-3.954029243043877,0
4399,-0.9967644215645622,-3.638116084825505,0
407,-1.9675867107244964,4.268817055329014,1
2090,-2.0104777099871205,-1.721472387731218,0
86,-3.003965431311229,6.343191205898587,1
844,-1.4832336150013965,4.309001122022612,1
1031,-0.3277203415933415,0.1881470656097907,2
2855,-2.327193118701804,5.510117038421537,1
4109,-1.665242402279255,2.2980916432221417,2
4396,-0.8682638193955381,0.8696806306616974,2
3893,-0.4623513144688041,-0.0021993885113867,2
2658,-1.2552296100847504,1.9876707826684976,2
855,-1.065593208392281,0.9014429673464402,2
78,0.2869343518881172,-1.060616973031714,2
2247,-1.7958955514964683,3.105775899582431,1
4570,-2.930846898182112,5.960460447249622,1
3656,-0.5613078438125296,-4.290529551472513,0
4151,-0.9093907678743052,1.5447686507246354,2
3378,-1.25103059268503,-2.735484071055145,0
2279,-2.226954329654319,4.0578323043985405,1
2598,-0.6488481640281456,-4.856682890810793,0
4159,-1.5822951557660905,2.9737807444688027,1
3870,-2.215271130962695,-2.460579837914857,0
3428,-1.3237998079360134,0.8441253993337422,2
2176,-2.242973135536077,4.558336660299813,1
424,-0.6231555440520259,-4.165017739675059,0
392,-1.3354465622689458,1.3956079769710783,2
4726,0.2802807214166719,-1.298543833988132,2
3693,-2.204468016874918,2.6387011684839736,2
104,-1.96364615970748,2.785338704950019,2
3994,-1.501834717239216,-4.091043574455028,0
4412,-1.761842422471298,2.049294495258061,2
1948,-1.336917843893209,2.1125638512298406,2
1459,-1.56926546369998,4.086224636864581,1
3257,-1.1937255270239042,-3.6154220289764663,0
2803,-0.5610588333695844,0.4052870003732906,2
2706,-1.382424802003562,3.425059822137485,1
4789,-2.033158055097582,-2.9616092377099563,0
1587,-1.1060470855446003,2.527364220813696,1
3659,-1.9375119846324096,2.007327164694807,2
1731,-0.360705408272963,1.0691821468539289,1
4764,-1.4718296018283226,1.999129511759519,2
4224,-0.9308741064483298,1.3111640650134653,2
3681,-0.9771689121372708,1.9531148392826316,2
1791,-0.8211932004789563,0.6339900164730974,2
2355,-2.603737187882606,4.109552424273363,1
1940,-1.2257549117998177,3.269995250326613,1
702,-0.7201546759259502,-4.438681066445254,0
2442,-0.9510068471152172,-3.485364333837776,0
4375,-2.066286187261427,4.547052886006759,1
496,-1.1511907405283417,-4.619572121505078,0
464,-0.6819013035601557,-4.493091723685192,0
4071,-1.452867358196375,3.863999138938096,1
4333,-2.6815808268516736,3.5745647147412445,2
172,-0.6244217964394277,0.5125432130054549,2
4943,-0.3168775120416833,-0.602637329555355,2
4796,-3.309592158944179,6.177502047554421,1
2540,0.3432383026166092,-5.903724115296418,0
3262,-0.8364243712414181,1.8245621541755463,2
4680,-0.4925071516339701,-4.890707814808052,0
2260,-2.7200966151326664,5.063433962097037,1
2112,-1.6736565429362549,3.6492884249524487,1
900,-1.6335496181373452,-3.0407976890729933,0
1446,-2.451152288745095,4.280416346689116,1
3573,-2.0113286006951787,4.6933035443992175,1
741,-2.2278230246343806,4.901434871327866,1
2293,0.9345411718567928,-1.4720475738845864,2
2452,-1.3772414598143297,1.9980389402644103,2
2622,-2.255650268275725,4.514906349643374,1
4078,-0.7842303121664316,-3.69523796249391,0
1206,-0.6526658222034241,-0.087820095307336,2
509,-2.032154583179012,-2.331349874871953,0
2620,-2.593967856613981,4.300679308470254,1
2802,-2.159069084682719,2.1270376462045366,2
3313,-1.7501182505374466,2.1850996359913397,2
1549,-2.005409375121756,4.332811248109836,1
4563,-2.0891326947315734,4.4746778305159856,1
2202,-1.4700929260025632,-2.541156221196488,0
2566,-2.0493191697709707,4.765977122217175,1
3892,-1.1786693900729597,3.4672364048719446,1
2044,-1.0562016380635562,-3.233978795295632,0
767,-0.5474414304919807,1.0983772002152763,2
4872,-0.9033139575840402,0.6959960731838954,2
3738,-1.2482083076902395,-3.653138120937947,0
421,-1.1896035292258385,1.294096445876267,2
123,-1.008351954862306,0.5018665285253462,2
4162,-1.9239202550695,3.995007777098484,1
2628,-1.7912167680191726,3.954529148318435,1
819,-2.4176480399044897,4.26156458323702,1
1403,-0.9966365438322052,-3.976602523877357,0
1382,-1.456012403081571,1.5675226797958492,2
2148,-1.4790755422126471,-2.8718219358177266,0
1575,-1.847069712699832,3.66985539493406,1
1638,-1.5797978092462146,2.220081601718125,2
1795,-0.7548344848077403,0.7574750054267676,2
4815,-1.0223180332090966,3.3815219352165777,1
399,-0.1162068451259296,-3.950767263568003,0
2310,-1.417082798315839,1.3229067831864791,2
882,-2.719092509955932,5.251828496802066,1
4973,-1.569370192418494,-4.743939210072472,0
2897,-1.8090834778208127,-3.0472392563982225,0
1352,-2.5832277055185786,5.538643126289923,1
2742,-1.35378374179717,0.3296850911900412,2
4550,-1.2773580272555538,-2.870663727112741,0
2130,-0.7519708129370593,1.1468600883408335,2
982,-2.155381894010036,4.008180503202199,1
456,0.2743853645169146,-0.517400888374699,2
4119,-1.8241861377437687,4.7839490843082695,1
1079,-1.7803960251854467,4.425739546377483,1
1950,-0.4141377210575206,-4.425304178388464,0
4314,-0.4442931477208393,0.3479824428748126,2
689,-1.1338274561650947,-3.990505724891024,0
2429,-1.680677352742559,4.300902364177407,1
641,-1.7389819403327444,3.931450177325275,1
2392,-1.072266766292393,2.9054532198784986,1
1953,-2.6553654535060245,5.586730489572611,1
2748,-2.0986347809759534,3.2235635376393814,1
4313,-1.6249212428372404,2.03787545400016,2
3435,-0.8841992202350453,-4.298830240758807,0
3336,-0.9474706138742738,0.468891574501094,2
4766,-0.9949576124221764,-3.572369661818659,0
3370,-1.6122201049453555,1.1482574348220191,2
1884,-0.0014081097220256,-5.070663453257178,0
389,-1.1806871132655432,3.7564013378984793,1
2494,-1.472167653194037,3.21698815056703,1
3878,-1.260015006634553,3.6748557680578298,1
3856,-1.028611503346094,2.928273161610269,1
845,-1.4048713182348294,3.4685462538012284,1
542,-1.7114304378245355,-3.6129885008471176,0
91,-1.8648056830700117,4.663876273827765,1
3889,-1.3515356588936809,3.822984306792569,1
1979,-1.544207699290541,-3.4566352135397667,0
2812,-1.1606563076025869,-3.780019669263819,0
4082,-0.912938057514412,-3.2497397772698795,0
2902,-2.037951933181997,3.918626990277827,1
2529,1.223690937520915,-1.8493095134218744,2
1676,-0.2629070072164565,-0.0098765262076993,2
1048,-1.3731710086524958,3.831491776300688,1
1960,-0.4062187196104517,-4.144873773774023,0
2530,-0.8302900852983862,3.2403098288033942,1
3992,-1.5070974853255337,-4.231688263134694,0
237,-1.0871205794210534,1.145698177432193,2
3097,-0.725066820766336,-0.0940219533383946,2
3488,-1.1195550534230043,-3.438811948663957,0
1133,-1.567147604369412,-3.296880152916707,0
1805,-1.886483608142812,2.4161218419067403,2
4317,-1.7444213649768885,1.9513397412522897,2
163,-1.7745278934133253,4.639936313889372,1
3492,-1.2937547467562611,-3.3177162210036406,0
4709,-1.4891547350143803,3.534313644423918,1
4630,-1.457393737456125,-3.741929923084304,0
3453,-2.404924091886198,-2.0726710289067283,0
3199,-2.673013180941683,5.679593150080175,1
3634,-0.2287901465891997,0.2567644320188258,2
3939,-1.6975567841030987,4.476335729557184,1
1811,-1.1269152633751585,0.301694724423256,2
3649,-1.4845187808553155,-4.198296266936285,0
4049,-1.2192310573512013,1.6208751069720722,2
1428,1.13821985511657,-3.1533241358576403,2
3613,-1.1515726468089822,1.3645130502588436,2
3131,-1.2721104890373856,-3.5736055678056524,0
3396,-1.38159609152547,-3.666623198556963,0
4460,-1.8505404066031976,3.254957097157833,1
4649,-1.4133524946894915,1.7137811477266431,2
2820,-0.8938946918727634,-3.8057298469773824,0
1452,-1.2145716846895651,0.7264799496266156,2
593,-0.7740840747025973,-3.955113240896291,0
41,0.1949752586959765,-5.084625808029462,0
560,-1.3980423402670623,1.8277506999602304,2
3273,-0.9561161685757812,1.507933410223043,2
3244,-1.7545318216697994,-2.143526142746496,0
243,-3.186278326163846,5.89452187054831,1
1339,-0.4260295374883995,-4.358980932936109,0
2780,-0.8373021745038619,2.705471934086698,1
3187,-1.4714810879685798,2.0337893610446627,2
3799,-2.6577169452581564,4.532072099439264,1
1442,-0.2085450369049756,1.758565712827409,1
261,-1.9517251579367452,2.457780351410946,2
2764,-0.8877537841167467,-0.1068957749886836,2
1689,-1.9688657224156991,4.300954807676889,1
1725,-2.109998964238487,-2.6146000735929618,0
4792,-0.5758105475850519,0.7096054591750136,2
834,-1.840845956005984,3.41533116755838,1
1866,-0.6013371338717437,-5.0909885322633945,0
2496,-2.140774792681165,4.255911379535522,1
2010,-0.915141786119481,0.7935728748452371,2
340,-0.4350539288782135,-4.280062624011945,0
2988,-1.878206961947951,-3.134526207473725,0
1601,-0.9965275061337652,0.7662598676171648,2
3875,-1.6243941536800433,-3.0580439391338885,0
4694,-0.6127726511791074,0.7219700416850878,2
480,0.1278801866940152,-0.7985732314339311,2
2825,-1.9789723209875865,4.302482226829392,1
4329,-1.986391023339947,2.305553538142653,2
3540,-0.7737533908339231,1.315970772762004,2
4638,-1.2332395173665065,0.3249274239356831,2
3046,-3.594254591976446,6.703283136652559,1
3990,0.4667011134641434,-1.1470304173428614,2
1766,-0.6928467152425138,-4.634229566287357,0
4473,-1.0365794160933963,2.3715655948473526,1
2453,0.4106584470267165,-5.824776524034397,0
2877,-0.8362929327500341,0.7644505913794043,2
3815,0.6868703525034241,-6.339121685024332,0
4016,-1.3688502717693958,1.8685535819335704,2
4677,-0.92008253155928,-0.2757062657513196,2
3679,-0.5814389862130753,0.5529181091894398,2
1271,-0.8990223308613982,-3.8942374095715775,0
3077,-1.7927421217159538,-3.0892113581528777,0
4501,-0.2939701261358159,-0.0981810978232663,2
3094,-0.7575956526975681,-4.544567144378719,0
4653,-1.725186092827249,2.4027879177632303,2
347,-1.2496999865898517,0.6603785358980789,2
3881,-2.0396069370203853,2.256433793233514,2
4623,-0.8536046877484367,-4.127440147445682,0
2562,-2.1540537409631457,4.344403429694236,1
4590,-0.444523313673553,0.3175051233169349,2
1423,-0.953967935177368,3.647704160729901,1
656,-1.2788979831426308,-2.322419881333962,0
2102,-2.848612159103276,6.077163259548671,1
632,-0.5413318949252258,0.4207145252735798,2
2892,-0.8869152915780147,-3.8869057647314618,0
2493,-0.4342774328414789,0.5523103624718593,2
2665,-1.0742264828480972,-3.232816274685902,0
4015,-1.1372326959560772,-4.219794511256668,0
3662,-0.7552048690941017,-3.742904972275816,0
3307,-0.6913022493624161,1.0561529795799145,2
3096,-1.6395182185628685,3.5013913294847034,1
3919,-2.682258933062686,-2.020298073432231,0
2500,-1.8375466618856384,3.9128845718141183,1
1465,-2.5807543815042604,-1.9325926220606968,0
2833,-0.8160724167191113,1.7868526901099244,2
115,-1.3373601634266608,1.9028164813947823,2
1821,-1.477551474727148,3.4940865200088265,1
1494,-1.0416221466212132,-2.9545118796086856,0
2401,-2.206941877563358,4.426257094651759,1
1232,-0.5701776752636638,-3.928242459731405,0
2661,-0.9515983017986698,0.66186746857787,2
4100,0.1466208372141341,-0.2975960665968697,2
4573,-1.8842923258570332,5.111554646972317,1
1153,-0.2950582829934962,-4.8330585803109125,0
3848,-0.4291107852181234,0.0867198446362866,2
57,-1.4589670633833765,-3.6391783654834113,0
4104,-0.6306129937603392,-3.6645705300166367,0
4288,-1.2532936529520322,-3.1915153196230563,0
4945,-1.5890306771636136,2.0740619220277674,2
1735,-2.2279794779224726,5.020001187212752,1
2196,-2.1472205725247457,1.809990581957168,2
3553,-2.059169590035836,4.221876124287029,1
2475,-0.6653256812720958,-4.989152401238033,0
2564,-1.0227442614894935,-3.8272779940252017,0
3158,-0.5282437192174981,-4.764609270700012,0
4034,-1.820774254411601,-2.9281149984143706,0
3655,-0.4197942121882855,-4.671370473842224,0
707,-1.8788144333349996,4.990935505752668,1
4280,-0.2339545783705084,-0.0504534183920854,2
1093,-1.1119218358249985,1.1734438985249993,2
4839,-2.390826409369383,5.331356590601118,1
1376,-1.4734719377308847,-3.5613115969244022,0
4913,0.0180550523703457,-0.1664190184824473,2
72,-0.7915964136251805,0.5678963698484977,2
1922,-0.2414446429775612,-5.228594620298465,0
3173,-2.056922777328542,4.940003604332354,1
1764,-0.6160604853057605,1.0633831764201764,2
743,-1.0384560043413027,-4.266278331571232,0
4318,0.7699231850656315,-6.223894612653036,0
1005,-0.7903601140186437,1.30744870390891,2
2668,-0.756637596484618,0.7765821445526567,2
1190,-3.1114618213474987,5.407480858008796,1
4631,-1.43293908380217,-3.687196704234561,0
2601,-1.4004644076734043,-3.1418916276158475,0
1125,-1.3529345609399883,1.5336437953198918,2
1241,-3.51097249772618,6.78229279973119,1
4606,-0.862390813412809,-4.303703716076185,0
4130,-1.103707023386461,3.206709390785542,1
3442,-1.6975951943465974,2.369492455992102,2
998,-0.9910627458003154,1.6812077742027802,2
3386,-1.6854799693837073,4.49414070216863,1
2684,-2.8426158421913184,5.153778259694783,1
1577,-1.536014578562956,3.557528020427457,1
4790,-1.9691232652080848,5.2141553816574335,1
1826,-2.0226651445748245,1.732311261470451,2
3292,-0.3839687710523573,0.1313331618978845,2
4989,-0.7955820618448385,-3.703322655532456,0
3536,-1.3164984209311377,3.800635621990409,1
440,-1.0483190006101788,0.7493530330927732,2
4951,-1.37254601263907,-3.1018641310063946,0
1100,-1.0129154579051487,1.7549437318250247,2
4010,-0.9448110900050908,-4.354677160235403,0
3058,-1.548103152550107,1.5074141216888213,2
649,-0.2315485749049691,-5.737833922062343,0
1546,-1.5019518056763628,-3.12473485978564,0
4756,-1.5283960734355049,2.739050530629039,2
3560,-0.6912155197243308,-3.936228244958488,0
3886,0.5833338871692126,-5.250520436116972,0
3741,-1.752682526757838,-2.974572368573358,0
630,-0.1600227934533851,-4.741331933938887,0
672,-1.1633435244811945,3.3805099632844717,1
1249,-1.97201610613775,-2.507110643082218,0
482,-1.884988918792644,1.851904753214638,2
1584,-2.598785362119605,6.35767534544429,1
3074,-0.7963155820085087,-4.547951094947449,0
4627,-0.7949421625530396,0.2540469945988583,2
3038,-2.1237702760370136,2.215598307397411,2
1462,-3.150204733568904,6.164027408276005,1
3929,-2.0819294725842905,4.189175745119576,1
3621,-1.8681800536188404,1.7815948243868007,2
2578,-2.528668639636613,4.462300613541462,1
3801,0.1255870022110848,-6.035846507493706,0
49,-2.736575020972898,5.744518872959527,1
4289,-1.935828001019186,3.545119561963179,1
3344,-0.1335923288623784,2.298302683291587,1
858,-1.508597207135327,-3.359887659534769,0
1072,-1.0873304640727683,2.0994708047681656,1
719,-1.3923560854762622,-2.162325091731597,0
3717,-2.6971241015105183,5.559429082646225,1
2631,-0.8803365613838545,1.3048910988888172,2
4873,-1.7005176555085546,3.715762207920896,1
1660,-1.0277569372251896,-0.0906733645313486,2
1656,-1.2301128715646537,0.2883290948135022,2
2425,0.2669919350785105,-5.598033948641702,0
3524,-1.0238231892795162,2.8276622994147718,1
4229,0.9024862284861874,-6.384730996222264,0
4974,-0.9311781644114488,-0.1701899391538163,2
3309,-1.6307643258412072,3.586335180700185,1
4476,-2.405691768768392,5.183698013136266,1
3305,-0.3990449518376458,0.5509789212241637,2
4751,-2.1355069764278323,-2.305011805584725,0
4126,0.4615133985860516,-0.7615082852273322,2
2606,-1.1262513623951311,3.120950453660157,1
1385,-0.1845636661661011,-6.538685856781765,0
3835,-1.971113012641143,2.158402008231258,2
1399,-0.3271382703347476,-0.0497920503303373,2
1195,-3.0798700547429902,-1.315211213177199,0
1408,-3.2511622457879703,6.148260606621173,1
3824,-1.0169271795139816,-4.266744474540908,0
1798,-1.595138335659791,3.7584124996241215,1
1475,-2.4535231266199005,-2.45603934152983,0
4965,-1.2209405604919636,-2.8127829089156715,0
35,-1.1928849589481956,0.9646658862399764,2
3541,-1.0075257369989896,1.2769366718756885,2
2345,-1.8968050326280592,1.6905671187805562,2
4678,-1.60023696146411,-3.3592972308513303,0
2359,-1.4309795551003013,-3.13277824782349,0
2206,-1.6422165881339184,-2.318705187254595,0
3767,-1.9987012306264245,2.2025516437959283,2
1286,0.4199224520092257,-5.197496401251516,0
349,-1.8027261078421404,4.347791747326085,1
2137,-0.4158818360111534,0.3777204864429601,2
2691,-1.5627918535616738,-3.1991936766024,0
4560,-1.120965391358551,3.5175932180785163,1
3967,-2.27096354897514,2.7177008006883514,2
1681,-1.3574883819223953,-4.177737227213462,0
4834,-2.5971500401466847,4.808669676206379,1
1443,-1.873589913896882,4.48909400579555,1
3243,-2.3949624982500444,2.67193829828091,2
1671,-0.4711683152861482,0.3102535104864123,2
3836,-0.3926503892010236,0.3083970123827143,2
1179,-0.4963819130149917,0.92438381215761,2
2798,-0.0820064702999138,-0.5872680748211097,2
1692,-3.1828261205329067,5.369520939749696,1
3956,-2.521707503974681,3.68117860033574,1
372,-0.9015303049811578,1.4864287613478422,2
3610,-2.372163266819456,4.133100317864042,1
1916,-2.077742439073843,4.168919712293422,1
1357,-1.5729531275381674,3.9514848568754126,1
1825,-0.1753064889801559,-0.1748966101899114,2
786,-2.7277705806496626,5.756059835258879,1
469,-1.6173958929980028,-2.4903402654843885,0
140,-3.175205859772173,5.631757126049842,1
788,-1.1359955220923723,1.2816612389279445,2
323,-0.5254617665191565,0.2795627614518523,2
50,-0.8441514912424519,-4.227858783316401,0
714,-3.070306107842444,-0.9173629914480494,0
4889,0.2902978778257174,-0.7086619234768718,2
2840,-0.1234891799944194,0.5169265496447354,2
2446,-0.5911691308860444,2.4693880758068745,1
4813,-1.8298599835297749,2.248043463590373,2
4419,-0.5849808601882686,-0.1215192285242623,2
4596,-1.886022712961827,-2.7471886907969743,0
3015,-1.6711348335977805,-2.756595622094691,0
2666,-0.9119831296729012,-3.6425010293325104,0
406,-1.0947641678006408,-3.7566183899372425,0
3724,-2.1235236491095457,4.629212542524892,1
1004,-1.6253603878413492,-2.8178652912538933,0
3787,-0.6907095779939819,-3.86271304926896,0
890,-2.5354039222521303,5.231064174741038,1
2411,0.9544529687913492,-6.845413502536632,0
2545,-1.381350827158469,2.051538866633198,2
4833,-2.5484388994373592,5.392427237526579,1
2390,-1.9337182104630044,4.345585234277274,1
3940,-1.947084389463464,4.246527698375872,1
42,0.4438814795356705,-6.785924004172825,0
2830,0.4116788798606268,-0.9383745265177342,2
3965,-0.8436584117431802,-3.5100373789833856,0
303,-1.8764080915040915,-2.59628237523183,0
4513,-2.5172865850843933,2.381983168639509,2
3747,-1.5534954514690729,-2.456798684051126,0
664,-1.52129862483188,3.547874093711374,1
1177,-0.515331076223602,-4.288664282344612,0
2676,0.2960691922067985,-5.733132372614247,0
1947,0.3070748040751552,-0.4556602710775015,2
2501,-2.484757180200457,5.22216061039052,1
1473,-1.4296328283132622,2.361662919445949,2
3483,-2.1922536195735987,2.4451384780119816,2
3520,-1.187122768407547,1.2465786573974451,2
2132,0.3994442885378133,-5.818072342513184,0
1026,-0.7180130731059359,-4.028395977204753,0
961,-0.7041362141615534,0.8442305938384315,2
2889,-2.165740113744281,4.130618356296145,1
3134,-1.9165905029084815,2.025878538918231,2
2009,0.0596397931818731,-5.569353184094683,0
2149,-2.0386325565746266,4.262193029602848,1
3323,-2.848208258016237,5.436208290356809,1
2338,-2.599901777705014,5.006334355438027,1
3888,-1.399108168768992,2.239956660007206,2
304,-1.4426827890950904,1.1415675476305096,2
1440,-0.7588927654892919,-0.0665409642397698,2
1496,-0.0790677418016137,-0.7325323828181843,2
2652,0.0622982619538575,-5.247826870891677,0
2875,-2.811785787151849,5.553133946919682,1
916,-1.3389833214339513,-3.1954343263692304,0
4182,-0.8469705724958766,-4.064555158651012,0
3721,-2.29198751666471,4.47266561798714,1
2772,-0.7083098340282621,-4.257497064914708,0
1624,-0.4009265632917407,-3.8455528413196784,0
3837,-1.647630819297971,3.483024938355083,1
821,-0.3026986691251527,-0.2323153848865667,2
3964,-0.9534567082107018,0.4633309233325857,2
1354,-0.9678076781964882,0.5026999448555937,2
4497,-1.1753852756816574,2.9131561743449823,1
850,-1.047012123706322,-3.677162949892096,0
1000,-1.7712896882139015,2.9196844396737966,2
3377,-1.8077514851090168,3.940262740237162,1
18,-0.9469375961908768,-0.011799021554822,2
1637,-1.976151240042041,3.971725004581884,1
1667,-2.3668143650388447,5.181160171262229,1
493,-1.863314908474083,4.934922493009093,1
1347,-1.7076265400825084,-2.919816384663088,0
3727,-1.3794690136803438,1.2221023495039605,2
4825,-0.8305156385128423,2.699324529499219,1
3614,-1.236114176938213,1.4975349594064316,2
3481,-1.363097604980374,2.9931414784128165,1
687,-2.105023581266587,4.8786295895637375,1
3731,-0.890998851350561,0.9315362301079924,2
1608,-0.3139813435002603,0.1198796458118911,2
4084,-1.562655192240315,1.5025122955870611,2
3402,-1.088390179887324,1.293267803661828,2
1009,-1.315430228731044,2.9872770472899464,1
2408,-0.8826131612618572,-0.3043869399307649,2
1092,-2.3524390425859463,5.206171797342127,1
1327,-1.290233965403987,0.843080921428596,2
1677,-1.1650864840105026,3.3816902120400765,1
1999,-2.3912618612848533,4.831766482481535,1
1310,-2.366104038279383,5.122646612186688,1
3258,-1.9250240267184304,-3.2841211076384607,0
