id,x1,x2
4396,1.0452911264069669,0.3660854547991921
3893,-0.6107182330697585,0.9237412643635212
2658,-0.6917020890199364,-0.8012531843717249
855,-0.2854307309037048,0.9477876019022612
78,-0.5973324662097771,0.2216283265655263
2247,0.6516537358943417,0.706226476999497
4570,0.3369699030542474,0.4183800832887189
3656,1.024385786286626,0.1254176026970368
4151,0.7914180392237826,-0.4987761367665035
3378,0.8971056375886298,0.3634780497369445
2279,0.7381586326980827,-0.8203056120149517
2598,0.8043163546332297,0.5374829803912186
4159,0.9393752568001796,-0.3150600436824786
3870,0.1924521960780649,0.4080365670658825
3428,-0.8090193844843018,0.1945258790563799
2176,0.5996345528415606,0.7937456578583352
424,0.7465270685982157,-0.767531733556198
392,0.2932485502577203,-0.8731067818290987
4726,0.1225149158460973,0.8788726641621293
3693,0.7773295204320726,1.0448491871173058
104,-0.651067667651684,0.7110301029912307
3994,-0.3245882682130235,0.9749396324092604
4412,-0.4869304018813853,-0.0975976631080777
1948,0.4010794303301285,-0.3599393942498088
1459,0.0292581631174704,-0.9003121013794422
3257,-0.6490556893065588,0.3202064014230893
2803,-0.1145903004229188,0.3439952676405163
2706,0.625120099198113,0.0154172266747304
4789,0.1749129499561134,0.8129560595083295
1587,-0.8942500097871188,-0.5208617612372437
3659,-0.37442223347057,0.9773811742281674
1731,0.3308570058940633,1.0608382507929013
4764,0.5137040572475073,0.0271973153682589
4224,-0.4707276114787579,0.3407695806436169
3681,-0.5763175466549905,-0.0126890005401437
1791,-0.1701387166016915,-1.150349633011547
2355,0.5747074394909732,-0.3787349066272778
1940,0.6264351224739821,0.7595673211449346
702,0.1519989711873934,-0.8539243587839529
2442,-1.0857353632732696,0.3970180610255218
4375,0.9377978454173784,-0.1433727879538095
496,-0.0479213660563131,-0.3754488297799322
464,-0.2256703695349055,0.8159387696640805
4071,-0.2911946831316507,0.5130780207637821
4333,-0.4816962369514233,0.8026037568908535
172,-0.2678834447721442,-0.4476867658298622
4943,-0.1581775784157169,0.5880257775199709
4796,-1.0652315404226682,-0.5173084522151659
2540,0.0799070671295699,-0.5252976446157711
3262,-0.9974561034316404,-0.4075670274114418
4680,0.2111008858150675,-0.6371814663041812
2260,-0.9290571783703508,0.3226480906176757
2112,0.565911258926155,0.0795819332286837
900,0.5955540373167624,-0.984688434937776
1446,-0.7570550961825638,-0.4587832131583543
3573,0.704146235559251,0.7904930759216119
741,0.8100322806050033,-0.2820562300437489
2293,0.3353947247521666,-0.9192226715684876
2452,-0.1936313147505115,-0.7010784777418353
2622,0.2342838890344899,0.3493337200027979
4078,1.0533868207333328,0.3261960077581236
1206,-0.0656242918326316,-0.7003198456764121
509,-0.230597293754582,1.0171157606129475
2620,-0.538562321288387,0.1940347515599818
2802,-0.3224740664028597,0.9248824114660722
3313,0.5211169736040088,0.1721789109340938
1549,-0.5825863399022608,0.2775846074506924
4563,0.955120123787014,-0.3001396041963381
2202,0.3024514879397134,0.4775227068521004
2566,-0.050552166598708,-0.5478681938661236
3892,0.7282812450224956,-0.5603414679340515
2044,0.589224609954382,-0.2891450847313435
767,-0.0757316428575938,1.1214492751077485
4872,0.3209923707319138,0.6241853051755424
3738,-0.2820166689343605,-0.9588775927549612
421,0.7231859216235396,0.661755683636822
123,0.0447688487732023,-0.8010744201698086
4162,-0.9594644653024882,0.0066229157865262
2628,-0.789488304899516,0.8693465243118637
819,0.183290397071542,0.7509582150110486
1403,-0.5315381287395231,-0.8925710723661054
1382,0.4982067899740289,0.8410491510800231
2148,-0.028317792546705,-0.5306877573574004
1575,0.7136334723130143,0.2651608064547073
1638,0.3311127521672856,0.4733539481550311
1795,0.3540536262204678,-0.9797041824150404
4815,-0.2008322266857293,0.7540448091916397
399,0.8798975627635011,-0.1086702510062714
2310,0.313822057153408,-0.8621624123021656
882,0.4849380225436239,-0.0278779708746619
4973,0.0024299910213693,1.0775869545882557
2897,0.8963423079158823,0.0644578116600028
1352,-0.7676416019583192,0.4406275854887778
2742,0.0393613929173808,-1.00093071060994
4550,0.7248031876365009,-0.1068102869467715
2130,0.3583933825657971,-0.46989597201069
982,0.4819580970743745,0.9335224617272072
456,-0.3737127358653734,0.978194223030484
4119,0.5689027783439532,0.2626338197133889
1079,-0.1005418240560279,-0.7183644986432316
1950,-0.8176088223637056,-0.3549870560751101
4314,0.7736204808624565,-0.7219005199314994
689,-0.5626596584538959,-0.7303211139633656
2429,0.6775293806116442,-0.8970084951686914
641,-0.9373399251113812,-0.2690657540228591
2392,0.4509737605099905,-0.3787691632384311
1953,-0.7480918720295219,0.7578310418118034
2748,0.3397276632753352,-0.5912176768846045
4313,-0.936888363938923,-0.0448891436494292
3435,0.2842405471764999,-0.8337689019247526
3336,-0.4077514207806563,-0.4671522796376
4766,0.0176490250410881,-0.6112759405779136
3370,0.5313942471898654,0.2788407112629133
1884,-0.6230917703448806,-0.9144246911571884
389,0.5282029596655261,0.3762642608669014
2494,-0.3387518928933432,0.8996789970948839
3878,0.0565528864188099,-0.5231820804550895
3856,0.6535760728522176,0.9739245833981424
845,-0.7953407207755417,-0.4658835042222577
542,0.1306501296169441,1.0133659504942645
91,-0.1143133433069933,0.8163547488849034
3889,-0.3986692937655753,0.6211494278810958
1979,1.0177094229600658,-0.2869479083942811
2812,-0.4158885729313707,-0.9197956189355132
4082,0.3096502590844425,-0.3952530171488282
2902,-1.1123055770378063,-0.004659893145606
2529,-0.9566128252674568,0.1335168208485954
1676,0.0123206336185054,-0.9221685305703966
1048,0.9393046087864994,-0.1225637333935348
1960,-0.2416427384616706,0.4595887386834834
2530,0.6686487154935651,-0.820817742106148
3992,0.7243174070423481,0.7664693611782754
237,1.045069277347572,0.2643598369969995
3097,-1.10672493398963,-0.131356591309301
3488,0.8347564206295253,0.3768528199917654
1133,-0.209724497580881,-0.5534062825922714
1805,0.9628435752241205,0.3446520574373157
4317,0.9888458220849552,0.3641783977564857
163,-0.2769905845633859,0.9149475941132964
3492,0.1494628201782287,0.5775077787709952
4709,0.347432042204054,-0.9228992730321236
4630,0.5820638028251418,-0.4113442114679742
3453,-0.8630427826534761,0.2799083468201724
3199,-0.598373319684109,-0.7286705504824711
3634,0.902987936161556,-0.374344056721107
3939,0.5230402096895368,-0.2217700632510007
1811,0.6400980570302112,0.1047707341735693
3649,0.5816622813849527,0.2308105532495368
4049,-0.4105010539889429,-0.9297651850269524
1428,-0.5082331573284976,0.8223310149179172
3613,-0.4896298616988672,-0.3177039477457453
3131,-0.5932505312014023,0.6288000502183555
3396,0.491810366105051,-0.8855573757019534
4460,-0.1609814994104948,0.6724622047205521
4649,-0.4341202677931151,0.2572934821506038
2820,-0.6002905348624564,0.0768968775514971
1452,0.1022963147151127,-0.4547119129325755
593,-0.7622233754442089,-0.6762262113163181
41,0.7042902659795532,-0.0847704007555424
560,0.8475743262398714,-0.231987968332674
3273,-0.10519808365648,-0.5026470500573326
3244,0.2187850422160601,0.6016859605462975
243,-0.8773984598863243,0.0170732237202334
1339,-0.2219481093362035,-0.5183957879750263
2780,-0.429585342144006,-0.2073570889998197
3187,0.3107805208904477,-0.7557437500608242
3799,-0.6028142850561923,-0.2989384743045442
1442,0.0905186820678713,-0.5147040924461848
261,-0.2134854097907392,-0.5467215925283604
2764,-0.8834809443295697,0.6266062529668448
1689,0.5038285622542189,0.1196827126928639
1725,-0.0674205106227802,-0.4569026745993897
4792,-0.0001129353906496,-0.5108821863049877
834,-0.6676708936055055,0.670990275934071
1866,0.7171196664621807,-0.7379274466984809
2496,0.5771755403932943,-0.4231309539298142
2010,0.4900054632297357,-0.3486290652850792
340,-0.2775056195622876,0.5418439624303015
2988,0.376646408684417,-0.5133242923950744
1601,0.0586317763835304,0.7464872929568731
3875,-0.0916412119367378,-0.5579571907028827
4694,-0.8521872551235937,-0.6349127463557721
480,0.4475543069621768,-0.1055184879925788
2825,0.5424849158451941,-0.5200421159683426
4329,0.5322613609917419,-0.4104762126376029
3540,-0.918457886848865,0.2254875997691797
4638,-0.3605366412467734,0.9479465085270616
3046,-0.4832494097841268,0.4602330673713337
3990,0.5658817524200667,-0.0752070951135646
1766,-0.6293562111729359,0.81908757913388
4473,-0.1053228464695315,0.8504923187242135
2453,-0.8295623827412753,-0.4417843403743786
2877,0.390719719331161,0.4524874403751368
3815,-0.8359874300610929,0.4455186389800444
4016,0.3649820028187753,0.8336416046825748
4677,-0.5811516591580593,-0.2977359396311887
3679,0.6440392744144113,-0.9323214533933633
1271,-0.8689978699161545,0.4902761688937225
3077,-0.9282937901643228,0.5404983437835584
4501,-0.1333332143936458,-0.5124402201195365
3094,0.0032020056965007,-0.4293789505578536
4653,-0.4078537282148214,0.2736023077654269
347,0.4367952070783197,0.4270368872127422
3881,-0.5408639055681981,-0.8281911016339012
4623,0.8674223783385488,-0.2876122213626665
2562,-0.1830806661503274,0.8959514401361025
4590,-0.4467421003895515,-0.1910236268516882
1423,-0.586737636618766,0.1494578461514355
656,0.5455919600357262,-0.5906304635849242
2102,-0.0807913848489444,0.7052346743435894
632,0.1872672533685638,0.6836275776521715
2892,-0.5522235803841489,0.0489898369954267
2493,-0.8874442264543456,0.4190348939124552
2665,-0.6562860065858951,-0.1914882784543664
4015,0.1104686958148589,-0.5597492533314434
3662,-0.5155719571859356,0.8310400106769763
3307,0.6025291557754971,0.5344320857406989
3096,0.3378001933018629,0.4687535487101428
3919,0.0539518949250011,-0.5926549625573767
2500,-0.3561524674001856,0.7947094128275664
1465,0.8870780448253415,-0.6672798384374307
2833,0.5713337851578665,0.6937532316040675
115,0.6135534826190899,-0.0991219343338123
1821,-0.3004976116179317,1.0081510108416978
1494,0.692485853150608,0.7224390700568258
2401,0.7610918268911614,-0.3817591407351355
1232,0.6015884441986967,-0.0769236678892567
2661,-0.1733458462412909,0.5514181085094016
4100,-0.9496971896188506,-0.1725653061134653
4573,0.3341885896940869,0.4581489474994383
1153,0.6913235852933136,0.588050513204952
3848,-0.6642076554880739,-0.9518547226970022
57,0.3693077363941747,-0.3752004509951495
4104,-0.0890178995783122,0.5900250856151078
4288,-0.4650084550854517,0.4532225036620569
4945,0.5968103127136077,-0.6906026073955218
1735,0.4508154112660678,0.442750417455925
2196,-0.256130348324225,0.912344698213913
3553,-0.8436351753653604,-0.2215944640762503
2475,0.6524696456177481,0.7953320267545987
2564,0.7446973927952898,-0.6627252982153787
3158,0.4324291511872348,0.0538829055338639
4034,-0.1571641337707209,0.4570536244709606
3655,-0.4680056604908202,-0.0737031764918255
707,-0.7719406935334651,0.1339716081677433
4280,-0.0111996933110395,-0.3480732180202365
1093,0.0075013957848661,0.5853202750383714
4839,0.1314260760649643,0.4703765950768663
1376,-0.2584449781774094,0.9302430542976988
4913,0.7547768645069646,-0.0700114438888369
72,-0.5618637385184063,0.9182751745042445
1922,0.8435466857049858,-0.5185875064695705
3173,-0.5113800976699059,-0.5570066677701162
1764,-0.6898960229111882,-0.2338182455141238
743,-0.2452065003307204,0.5976415379657553
4318,0.5554949248820843,-0.0008302016731498
1005,-0.0282654689404966,-0.4727397941361885
2668,-1.041507048912811,0.0875360844967306
1190,-0.4661481931452494,0.8163006515587647
4631,0.6028572521974046,0.3488764244446191
2601,0.6425601462903381,0.7311421063103611
1125,0.504936715121849,-0.147715597784897
1241,-0.4587437030854497,0.2648403701160419
4606,0.6456891172822352,0.1327197781362734
4130,-0.0996473839624433,0.6001728660258081
3442,-0.5302403152824401,0.1570737465445538
998,-1.001762064329587,-0.4263261042654047
3386,-0.8941079996248154,-0.0219792642322682
2684,0.8738998788599917,0.6277015694364517
1577,0.3244880070777423,-0.4467650822520749
4790,0.1740896752259659,-0.5517100556417064
1826,0.1845377602643387,0.6712742262114079
3292,-0.4245202877336837,-0.409855062092627
4989,0.5231068793800278,0.3470213750168275
3536,-0.0752081568875842,0.5892149739486097
440,-0.4070201437805709,0.2522288063861801
4951,0.1717858269178709,-0.6193487066777498
1100,0.9238732119260727,0.4736528654737165
4010,-0.1247905460468687,0.9243358828702002
3058,-0.5161949937557514,0.1184885747469993
649,0.278309661080894,1.01315257022318
1546,-0.6033758802644543,-0.0320496280484556
4756,-1.0372319720013463,0.0016380276671495
3560,-0.0269709445384992,0.5528752369361579
3886,-0.6710888143076352,-0.0858831901903459
3741,0.939230440156692,0.6624123964692648
630,0.9093042293091828,-0.2727301442615603
672,0.1316427251214197,-0.7897465180724822
1249,0.7871238497381802,-0.6095025976615884
482,0.8761869980938031,0.7918158803533983
1584,-0.2889393788954152,0.7152503078498231
3074,0.1088928949862145,-0.9461616307982762
4627,-0.7925101008874492,0.3872324659105458
3038,-0.292940287477525,0.6511880766003336
1462,0.2370156953980367,0.6334914715451274
3929,0.5817909264227524,0.7766343349717147
3621,1.1021583246147812,-0.0408511833707351
2578,0.4059475563384721,-0.9688485795843986
3801,-0.6340339449437954,-0.0065097915809024
49,0.1557433663349441,0.5672044604403902
4289,0.0807636129124692,-0.5419577931986427
3344,0.7212100391858868,0.7789367357292039
858,-0.658954592254406,-0.2427574590550691
1072,-0.6546526364494747,-0.1097810181951155
719,-0.6090796237591795,0.1469510717905502
3717,0.249018216059612,0.6113311859616518
2631,0.5213486799872651,-0.3661086767242053
4873,-0.6734715347862577,0.1255213949601575
1660,0.4426980353747763,-0.8504961731705065
1656,0.0212621842621987,-1.1486825460333046
2425,0.2503472464976725,1.093705542572824
3524,-0.8404421945660315,-0.129893350076658
4229,-0.5578321903561188,-0.3060088297006944
4974,-0.2788957540187473,0.9018595233924478
3309,-0.3819684741000599,0.5546358961973463
4476,-0.2631822954496974,-1.1063217464313464
3305,0.2811666209619069,-0.3174922225408201
4751,0.4903068425850019,0.2888595467573285
4126,-0.5286896031877368,-0.3213029072331451
2606,0.5591230427233718,0.2004019740968596
1385,-0.2363549243205155,-0.9333881230470789
3835,1.0983242737268857,-0.0570823082141316
1399,-0.3540033056232797,0.2632899465570171
1195,-0.0959812009306722,0.7028358413378429
1408,-0.2311286594517022,-0.481327372637348
3824,0.1492505581473514,0.4978478305889239
1798,-0.1653353547928335,-0.462687078340521
1475,-0.5919193943028049,0.5512351737105445
4965,0.8151171479081092,-0.6227649545913085
35,-0.7576943799388894,-0.2448041825736014
3541,0.6203743915193484,-0.8499189101276189
2345,-0.6334549254125701,-0.0392313192004847
4678,0.2135871788529408,0.6189904291567034
2359,0.1608300131875247,-0.993320183733265
2206,0.4401357110747991,0.1997515890910232
3767,-1.0934720518591825,0.1531441508617258
1286,0.3025168517650536,0.4993357069791911
349,-0.002849955100371,-0.6645438395675753
2137,0.4323297851770456,1.0342458735254032
2691,0.50423660235776,-0.4894699108117933
4560,-0.7017664087762733,0.0686886279806832
3967,0.3721110351979939,0.3625511261729958
1681,0.7778928282878252,-0.3400948431498921
4834,0.4344062690950944,0.5027316052832594
1443,0.0514554337296134,0.6298196827797639
3243,-0.516939343056713,0.1028874808186208
1671,0.7541938605788995,0.5622483020915107
3836,-0.5793791937728267,-0.4997160535232872
1179,-0.0317222048519837,-1.0369675659823685
2798,0.5676392822918456,0.3227295818401366
1692,0.2855804498795613,-0.7995212114244014
3956,-0.499614434819866,0.317236856996601
372,-0.3851043025500169,-0.2271124847760207
3610,-0.4357456643412646,0.4426411612153477
1916,0.8714860439851017,-0.1872304462812933
1357,0.6137513100214693,-0.4571309766733439
1825,-0.7695444972690458,0.3660692021143162
786,-0.6645049817219353,-0.2818138888789177
469,-0.483598060878085,0.5562633699166
140,0.5693021009945695,-0.7066347508531167
788,0.6622598991033823,0.1078616833060426
323,-0.3651517805182687,0.5536270727500802
50,-0.4173549839714822,-0.2132934576726138
714,0.1659186488760413,1.1235508833653598
4889,0.4506606019591813,0.0240352828871987
2840,0.8494542941506069,-0.1051291828633613
2446,-1.0351792063447889,0.3170865424955719
4813,-0.0863757668999628,-1.1942141420513148
4419,-0.1388382128306982,-0.6141793271045192
4596,1.0518850745635169,0.0305101710853588
3015,0.6292953262576789,-0.2527313556691657
2666,0.0252798579101163,0.5352708454107232
406,0.0991861381328472,0.5938961768310861
3724,0.6751408613176619,-0.8655314062304321
1004,-1.0147494259901064,-0.0190868542914432
3787,-0.1773028384226405,-0.4722986025467747
890,-0.9728493016127844,0.2887331714166174
2411,0.4869333683053981,-0.3550193661122037
2545,0.5380916600733212,-0.5809895620326762
4833,0.6072507712124501,0.5016612173357982
2390,0.8159818458837458,-0.5465290078282923
3940,0.2000859665759025,0.608971238914725
42,0.4050211445734716,-0.5584058803534689
2830,0.0564211655088967,-0.9941982684885378
3965,-0.981291099460476,0.1145878215009073
303,-0.5871972836597039,-0.1596148914461193
4513,0.5826726360374138,0.908946050079076
3747,0.075774092943931,-0.5452915562929542
664,-0.3614329882444067,0.5844754923445934
1177,-0.6219025778589288,0.4176695204035694
2676,0.4776930891041398,0.5989570917397553
1947,0.8171584045173792,-0.3383488823429845
2501,-0.8531405448044709,0.5822119873286447
1473,-0.3597006548378087,0.8373882802502877
3483,-0.5300787741059396,0.0954092820141741
3520,-0.8155589438860339,0.5562307793964311
2132,-1.0094817107849583,0.4655173763318467
1026,-0.5393878317441465,-0.5003004125055243
961,0.4711018762000019,0.2350461280427063
2889,-1.0809924206016253,0.0311136689443354
3134,0.329147054720817,-0.5068406626311474
2009,-0.2911207898066095,-0.5634037444460249
2149,0.5725170314290015,-0.2042675206888441
3323,0.6083537565447517,0.0450463167010443
2338,0.8744387339682946,0.0942402599128005
3888,0.5636644102243861,0.3449916908203951
304,-0.6212186975218603,0.082230848552026
1440,0.4590251432313328,0.0399924885632989
1496,0.5711035013661601,-0.2530349010365934
2652,-0.6978190136263698,-0.698401068873943
2875,0.6595681549380817,-0.9770078050739714
916,0.2574489006061954,0.4346534720885857
4182,-0.9246567944580948,-0.6050095899993599
3721,1.0919736112951832,-0.1937987543559645
2772,0.4470995677806502,0.7725475954646057
1624,-0.0156758361471563,1.010911414179561
3837,0.9727358850554796,0.1891335485057476
821,0.0798500375803867,-0.4557095528669211
3964,0.7762469757200219,-0.0442857657734958
1354,-0.4354914738430623,-0.5298717949014202
4497,-0.1251285168600046,0.8857299367928582
850,0.0101607340373024,-0.6979436134034032
1000,0.256767340970369,0.2795401817235689
3377,1.0576880294704412,-0.3451501045153304
18,-0.3128517523522949,-1.0502027777812597
1637,0.2203340831585096,-0.6757041136806626
1667,-0.2372997743314209,0.512703240953697
493,-0.8487881275256088,-0.2596651269115453
1347,0.0024127804685883,-0.6953271571621463
3727,0.3866414835432856,-0.4222957357446076
4825,-0.4301114888392722,0.8803823246315231
3614,0.1351331467824292,0.8154560098359903
3481,-0.5249726020563366,-0.8765691137431594
687,-0.1825759897373598,-0.5330877662069802
3731,-0.7905096546513533,-0.4645637295589468
1608,-0.5908550645343474,-0.1375290169641419
4084,-0.7170843579488404,0.5534639773703078
3402,-0.5138495135946713,-0.1568495317392991
1009,-0.4836421693840038,0.1704420148759859
2408,-0.403927044505789,-0.9655356072075012
1092,-0.0841029253462773,0.7332907988252878
1327,0.2221182279753933,-0.9256239003702752
1677,-0.9411623931957642,-0.4031219660112644
1999,0.4636694539549004,0.7989929465613008
1310,0.1311400169889522,0.6333208512815022
3258,0.5817605857792837,-0.2018853120671753
1987,0.3614177721784245,0.6274524851473618
3648,0.9487640939772152,-0.38892531618954
344,0.5841810399635028,0.2838484630769756
4482,0.4479902617150256,-0.4265518823344689
986,-0.2152234384328786,-1.1150318434744757
4544,-0.2231110337861685,-0.9218778906840164
3807,-0.535263690216802,0.9821489221524546
4523,0.5891166438434543,-0.0011975910447551
4002,-0.3309025548099121,-0.9692773368115022
3091,0.396689482241041,0.5115201213148505
3961,0.4354836863705293,0.7878517677592798
1142,0.1229228822578946,-1.131415699670975
2358,0.1297203309477227,0.5178436912491662
1198,-0.412180812639859,0.3786507680055309
85,-0.5090218242333484,0.881020202957034
1518,-0.8259917712736922,-0.210144159844288
516,-0.814375985675677,0.3130694077689855
1381,-0.270973678931854,-1.0455763538294325
2716,-0.1970379613936419,0.6371164404772199
3084,0.6219540989179714,0.3738447217586176
1014,1.0572556721202466,0.4607181523373109
128,0.4527712488060275,-0.2671388986605566
1364,-0.4766131689581896,-0.2662889754724986
3623,-0.2741425283370647,-0.3708197314798413
4970,-0.1414450112845915,0.6488551606224157
891,0.538392976475323,-0.1430174663226301
2793,-0.702514340933172,-0.2386814507013465
4238,-0.6085061565334883,-0.0982083395473574
1359,0.816109523431982,-0.2086718457886001
307,0.2310380894513823,0.6256923421288051
1661,-0.9270811362908242,0.1209144483796244
2431,-0.5885714063263061,0.2152722960175303
3934,0.3124541741710326,0.685515416497488
1317,0.5682696202537966,-0.8213595823579971
4303,-0.9099537548796324,-0.2417168880737603
2474,0.6387739347280956,0.3846590302227346
2542,0.8236213105481777,-0.4887489562390164
1246,0.5029916288492113,0.1866838193057638
1208,0.554806814145726,-0.2184775452735695
216,0.953102710699153,0.364605069372252
4292,0.1339506236484035,0.7439386440365079
3062,-1.117600276960362,0.1109314898047147
1239,-0.2191167639165345,-1.0581818772747609
2289,-1.1105372391709296,0.4212009347040235
2740,0.3465717338591225,0.9429685097430244
275,0.4139957721293408,-0.8719741622640411
489,0.3999727613239427,0.5313113230369784
1035,-0.4645842137339641,-0.9835701862787826
1229,-0.5486654639085008,0.118696173081225
4585,0.1444559285078472,-0.6538757127909303
1008,-0.033739977673733,0.7583099107991718
4689,0.7658451707443652,0.668469669338961
4026,-0.5415059136405198,-0.3733749163226335
3182,0.5197476587258651,0.6303316216266602
2532,0.4293991076123714,0.3430724136349915
4169,0.2867878989655999,0.3150666392301667
1058,0.3011888267022822,0.5902703935764115
2166,0.6187947286606102,0.1390303072412138
4578,-0.1248714948133814,-1.0132347840003504
281,-0.3392857659559919,-0.5514984658348091
3565,0.0691555000032083,1.0845625120104605
1316,0.8066631028044311,0.4179231746412097
4978,1.096170381471509,-0.0453205194802763
968,-0.4651647912719506,0.7690295495623979
3126,0.762166291954659,-0.7274943103075437
3920,0.3280523256225411,1.0190188509729683
3166,-0.6425747184551294,0.8485650247813321
3519,-0.2693006974211684,0.9565826916741114
619,0.92222632895101,0.4350425831344828
3346,-0.5500633690197285,-0.020451632162039
1742,-1.1520406376607977,0.0174546987904071
1390,-0.3623951016305922,0.4522994060113374
4050,0.199611044094315,-1.1057028488366432
1847,1.0361077115608903,-0.2480370843284187
1579,0.3596293216534811,-0.1458929908008055
1655,-0.4336648136665396,0.3841456075829685
2352,-0.4529480824160048,0.918779445197238
2212,0.914311900172336,0.5825063550742391
2020,0.3854800191895022,-0.3915949066980392
4972,-0.2573789153000099,0.5200614159516732
1956,0.4601074689146711,-0.4975111975288893
1307,-0.1188070583405745,-0.5672701264251973
2003,-0.4167568869593513,-0.5391729862296302
4455,-0.4713804659701111,-0.7678121917275543
575,-0.6475383533456405,-0.6300557942763596
4089,0.4617445068260612,-0.7441313400108329
4319,-0.1624619976004541,-0.9625954110914136
4436,1.031312435679571,-0.273756667273786
1706,-0.6051338334550707,0.8563353266658678
3742,0.3063861373533248,0.8769209853924899
3470,-0.5229839429817189,0.8804004199825775
1280,0.085835730885384,0.5998477322574229
861,0.1401948109567957,0.8751000413074678
4145,-0.6774393831009564,-0.8964167188184567
1801,-0.1183840500712813,0.5874415161011819
1628,0.0892438334205261,0.6424457957750869
1993,0.7088174138923735,0.9512696884881964
2639,0.1468387191433695,1.2284660124241005
269,-0.5282589406550413,0.910960457322767
629,-0.387200290922614,-0.4889123282676267
3081,-0.9649882940505012,0.4225226764711272
2334,0.2543398526959254,-0.4748760052675413
2966,-0.0609864770257303,-0.7402717525749557
300,0.5958683640820625,-0.2857186493644249
459,-0.4413706233416902,0.2310615737617909
1447,-0.0720276278429149,-0.970396983104283
1472,0.5311539858748844,0.4270744637389944
2046,0.3422740276707904,-0.4461299638858683
4228,-0.1227801520864562,0.8736110526581065
3764,0.3067890225245428,0.595170183822124
2113,-0.8513632847224017,0.5278387082843361
27,-0.2781669336040893,-0.4854567317706962
3839,-0.2603483117972623,0.7538861548913189
4522,0.5741048705709622,-0.1103067132975607
837,-0.5223886749388984,-0.4297572969720014
3826,0.6580629790344793,0.0543067377062115
2008,-0.8497447291356379,-0.232332149130424
4907,0.9068415068261928,0.5093103828104646
503,-0.228517461322834,0.6879481593365993
3206,0.9302161908407768,-0.5244460139317199
4304,-0.3059667518836252,0.4274790972742676
380,0.215710494192869,0.8551073238646777
1851,0.780995882667121,0.8424607680194927
1525,-0.3833455822310136,-0.299791216375181
2365,0.3403009807891134,-0.7968320422020023
4147,0.6218653135260971,-0.8138860105515819
3052,-0.7102524986637767,-0.1252080201105714
2884,0.3623544833652085,0.2838643026137373
2340,-0.5472047190933198,0.8200544294525028
374,-0.5151461373306212,0.6154534308400693
3260,-0.509789676721858,-0.1520450283413229
2381,0.1148399391177039,-0.3600862925984903
4309,0.5366755246098658,0.0107345564275274
939,-0.5896680384706956,0.6856789059215113
4198,-0.1692627855842927,0.5539712110452505
4165,-0.7694992270987814,-0.0230365303637814
2799,-0.008862887812137,0.6952379707342525
2147,-0.8831140254905159,0.4273637113465308
3817,0.6298752365681027,0.8449634529764005
4540,0.2419671494620395,0.9141940429280484
4216,-0.0213266667459492,-0.8631165876762891
2068,0.6552215862328685,0.6274593474386057
529,-0.7579636362861696,0.538131886086671
4604,0.1290328695711114,-0.6225859747439242
636,-0.4145695963764519,-0.0340085317063765
1269,0.6135615793054676,-0.260428435940494
185,0.7810405638796689,0.7692030450797267
4349,-0.2803241546632769,0.9640442928076762
3179,-0.8866214360418497,-0.1719795714909222
3454,-1.0088901346466703,-0.3175926195382468
1797,0.3941666752506628,0.8239904039979286
2979,-0.4387182343704305,-0.9798621008064364
1441,-0.378426911277348,-0.7093031850948235
3427,0.2399620198887998,-0.5507107360787575
4874,0.4842065979088695,0.263514014384797
1535,-0.3010644407775228,-0.4253466219326953
3443,-1.0263502192398786,-0.2558171656206179
1273,0.2944612221670352,-0.940707780987151
2467,0.1746192757525358,-0.967587393465219
607,-0.4191383709450752,0.1761246044457129
3513,0.8373681492194519,-0.5589353677172213
1712,0.1848454326824314,-0.6062394074014116
2199,1.036308553023149,0.1396099817698919
955,-0.6632846828404865,-0.6429970886431116
2579,-0.3858361845057726,0.5037219327885454
3897,-0.0194489231642164,-0.6389188584305106
4425,-0.4174972179411763,-0.4293623842476406
3380,0.427663769415133,-1.0931664472302292
3685,-0.5200802938601531,0.0266202321184697
403,1.0153336061512184,-0.0587157580512833
2071,-0.3603756882397168,-0.5362995768714574
4755,-0.9985305369573688,-0.2829322550840437
1977,0.7409226171302055,-0.0558232335938584
158,0.9652892855581472,0.1036962363096191
1748,0.3793564999904609,-1.062945970874956
2909,-0.8438380428694884,0.4618261891175365
3534,-0.7843398238510131,-0.7283482648961577
902,0.1575480789536449,0.5885836840205737
352,-0.3292361503823634,-1.0629576027201078
1230,-0.4446240027223834,-0.3189232644836289
4670,-0.3796504708530911,0.8577139456947281
2140,-0.7084347498567242,0.6167113085633784
444,-0.370811206945984,-0.4839992101662619
4948,0.0011924800950883,-0.5311495840016172
754,0.1001433073302268,0.9274003737565316
1737,0.0311014167666438,0.5617475987441658
2971,-0.4597747932677911,-0.1556496488296209
4979,0.0191674626588194,-1.1484246751849825
2920,-0.3312094288673198,-0.3745348672016175
311,-0.4392226132287635,-0.1494793477841517
548,-0.4992524934034489,-0.5415868014042369
4052,-0.9739970152387962,-0.7723839855399282
4761,0.970138259807752,0.3897489392497837
1989,0.3961501820054877,-0.1383711627110426
306,0.3081283700068254,0.5211740458532652
2335,0.6574964929964704,0.5969817117085402
694,0.8728324413249708,0.5297166479832309
2356,-0.1358635292581264,0.5387445668545476
1927,-0.4558501625066088,0.3921997922553605
684,-0.6324721316512887,-0.3562620159315764
749,-0.1197082717643211,-0.3868473347386609
4008,-0.4120928757686058,0.4210680604800715
