id,x1,x2
3542,0.4314056091556755,-0.1331691944181402
1613,0.2232669714374281,-0.31600449850422
3151,2.138338658756868,0.4466444293596311
962,-0.782570680543035,0.3679804017873699
2510,1.961137667562725,0.5093290063963881
3831,0.2673829735513832,0.8857435649328376
2823,1.8507854153777707,-0.544457056175625
4343,0.762427451559888,-0.6254790561835816
3032,-0.6812396147499407,0.4497456927236745
2415,0.85877120311788,0.6292767337970112
4654,-0.0773634614022637,-0.0217781898287951
4236,1.9849074351872025,0.1719638643813195
2185,2.292073385776113,0.0939890485650128
3669,-0.1481304252902869,-0.1751719523747303
2037,1.507821063319699,-0.2821710459267123
4362,1.4985363890489762,-0.1619472424203076
772,0.8069598137218994,-0.3978296920611135
1284,-0.3577995505272785,1.067789026076092
4603,-0.2135743066874938,0.8755004953086974
4794,1.6420983783120382,0.5370227096156744
1414,0.8873899394363054,-0.5987126532659124
1234,1.6076554627573307,-0.3972900412118309
2699,0.1202872538667309,-0.0086489076474358
435,2.028751730198794,0.2673081450398589
1674,1.03195154158879,0.7575510066358813
365,0.6194447313563942,-0.327841790401266
2649,1.612149384852315,-0.3281499296277154
231,-0.5048035670460034,0.6110521704926237
4267,1.368035877881287,-0.0754361307718811
4041,1.817692229825553,0.3455732510459988
4399,0.8159282093564961,-0.2057247600213653
407,-0.8961837846340882,0.4559972961925517
2090,0.3284437311097203,0.7270694928814246
86,1.3496349847131102,-0.531870091822824
844,-0.9915286806427795,-0.0301282624495947
1031,-1.024505842340916,0.520077026003759
2855,0.2772574441006376,-0.5008320530919064
4109,-0.0489714312448872,-0.1240595413097484
4396,-0.6076889859396899,0.5565565822903576
3893,0.6563799515706165,-0.1546208353345904
2658,1.762685418244288,-0.407522817447311
855,-0.6308188041868171,0.5156265629870223
78,-1.0766541502115274,0.4813806596309921
2247,1.155645132509351,-0.3872415463358172
4570,0.6230719098824259,-0.6166346057326246
3656,0.260721582205092,0.8499637100885881
4151,0.911145209711299,0.5597894580744587
3378,1.287142686304832,-0.4719478610773063
2279,1.0642626174116732,0.5250809797813699
2598,0.6585865687419605,0.4738225196420345
4159,0.220212382421867,-0.0855900485909657
3870,1.6417965161789692,-0.2212242930267476
3428,0.3396045784272492,-0.2103620197791594
2176,0.725687859289459,0.1936424307531131
424,0.0919733901229302,0.1543974979185071
392,-0.1870286304540186,0.1667164789148293
4726,0.4281402670249148,1.1133258196883378
3693,0.3877310781725593,0.8871980034014023
104,1.1761290419647932,-0.5297503861458421
3994,1.6474740558417678,-0.071246998081974
4412,1.2585045735780322,-0.067660278942784
1948,1.8877490218100983,0.0431114430839525
1459,-0.8958859023181796,0.2236033631679159
3257,-0.9063243942359828,0.9054744162796684
2803,0.5018948552258414,0.7291313368622786
2706,0.920218262412114,0.4709516756376775
4789,-0.008531732208148,0.4831811746208175
1587,-0.0442988162500715,0.2441988748154999
3659,1.7903443484076902,0.1066504281144684
1731,1.1483521785372073,-0.6776806806435551
4764,-0.2290209227314269,0.6143545576957405
4224,1.9892661966886505,0.0043914867225654
3681,1.5802290781909698,-0.1114275745083684
1791,1.8221364372086577,-0.1602481326604599
2355,2.052724849299484,-0.214629066764991
1940,0.498862195430799,0.898129402439863
702,-0.433706477658078,0.6320976039677526
2442,1.7030384665521918,-0.3849661039282623
4375,-0.3521521408854342,0.8991861625307679
496,0.0349882031073681,1.002099804131842
464,0.4990097206377862,-0.4338802702514219
4071,-1.175789076543211,0.4236309733249894
4333,-0.0081830408673061,0.0860802395338259
172,1.433570602287816,-0.3920665147856449
4943,-0.9852916970105272,0.2789212579264467
4796,0.2989769998551944,1.1711176266194476
2540,-0.0555053146058663,0.1834378824370225
3262,-0.1337878792285771,0.9107640345665756
4680,1.1898235698827158,-0.3362843102818202
2260,0.9859578627180592,0.2569546000174493
2112,0.2840935802727143,-0.3376529631930882
900,0.2223131917422173,-0.0522910587890822
1446,-0.3555912237780911,0.9591109545672628
3573,1.189317763184724,-0.3334376984342196
741,0.6443732585307405,0.4231403721533183
2293,1.0272485576660568,0.3595830476653867
2452,0.802094901803046,0.9418860743317208
2622,0.677315578629401,0.995738271633663
4078,0.683687066734175,-0.6178851193031726
1206,1.3359825497223738,-0.6058292512436634
509,0.0538150047937767,1.0468332832240592
2620,1.8919466832652927,0.4493656160089862
2802,0.1302313305823771,0.3923737158073972
3313,1.5356314176747108,-0.5308966236326023
1549,0.6379509166261224,-0.3865187976118928
4563,0.1518767102675628,1.122729277029356
2202,0.3585261714346973,0.138900044727092
2566,0.7375437981942429,-0.6289328779709205
3892,0.5661671179061819,0.4773717505312123
2044,1.0381108967017996,-0.349283447340109
767,-0.9910504880446044,-0.1975874821097043
4872,1.6428626170044385,0.1234727148124455
3738,0.4429243679322795,0.8770880872417288
421,1.8075946062974968,0.2603451132804967
123,1.3885895809554607,-0.3941683540364548
4162,1.4865466521596538,-0.3997691092200396
2628,0.5514758812578504,-0.6497040861903177
819,0.0747178172419557,-0.1146004865860002
1403,0.4323878543321091,-0.2421193951481294
1382,-0.5072035930215295,0.4359592688184151
2148,0.8651910727325435,0.5114761609922195
1575,-0.8420144675568609,0.4720759525452526
1638,-0.1166954475913411,0.1828264661706623
1795,0.4516799707235601,-0.3833746694982729
4815,0.0376615837425003,-0.2256063667624005
399,0.3886189178958936,0.7855786613898305
2310,-0.912661511116934,0.6777712025599367
882,0.0409574296045374,-0.1022912928873024
4973,1.0484142972847477,0.4329304288327668
2897,0.2189415485919026,0.8901368261787999
1352,-0.983375462878658,0.6455321653851931
2742,0.9830034792612582,0.2189411741581982
4550,-0.8792842684539071,0.6304757586031143
2130,0.1636089444402744,1.1080267729375404
982,0.8833325639992544,0.1455976594304066
456,-0.9785652696866566,0.2658239465871216
4119,0.379528160837251,-0.4628174013687752
1079,0.325036592669277,-0.4766400974234985
1950,-0.3167977683284473,0.9824201910446309
4314,0.7504168557192554,-0.4188556865154639
689,-0.4270031833256459,0.8287448127339249
2429,1.138430891366149,-0.6401155694221841
641,-0.7103363095713631,0.0001953487963752
2392,1.3581812152921764,-0.4094165086290657
1953,1.416936960214946,-0.4617443909529696
2748,-0.7671249153515061,0.6874160540326244
4313,1.2807291986415898,0.2327848131347197
3435,0.3468855457691885,0.871644645936809
3336,0.3096156455495417,-0.2552806641238966
4766,-0.6951538295863323,0.5481780340184337
3370,0.7937320204014207,0.8803333205545713
1884,0.8657463049785697,0.3978911506596302
389,1.531884437637951,-0.2396125861670355
2494,1.052699699379229,-0.5051703479239223
3878,0.1476412700790408,-0.2986108468523629
3856,1.8919811617317264,-0.0579185921218282
845,-0.993304453442356,0.200031288854443
542,1.5318189308557306,-0.2438521143893884
91,0.4106202482185009,-0.296405180119577
3889,2.081915732628009,0.073209695590285
1979,1.1328418531469635,-0.333410777198539
2812,-0.0156560570026082,-0.2179379658761536
4082,1.8428292504263244,0.1550342040666301
2902,-0.5848816014231843,0.9591547155682744
2529,1.3715137244205746,-0.2407659067261341
1676,0.0228489748608024,0.4448163398063218
1048,0.801567418742072,-0.5156272107596448
1960,2.159466530373659,0.096032271185172
2530,-0.8132850096579164,0.3754416731492159
3992,-0.7978734235038285,0.5957311527069895
237,2.3581247675365016,0.1695558452111001
3097,0.6106549839206772,0.9114928268239916
3488,-0.695484935170689,0.1958027310888624
1133,1.9650410964350564,-0.1122114846061705
1805,1.167120343297576,-0.6823855851736997
4317,0.3954957302256751,-0.1151045704783086
163,-0.0696931925951729,0.2040959464186019
3492,1.4801286543545285,-0.5922844444314155
4709,1.9257272368547351,0.3482194010518032
4630,0.1551920374381953,0.5181423081130742
3453,1.8520693005885176,0.4083508840411919
3199,0.8068244504718134,1.0740507602143878
3634,1.9184566131717096,0.5816216968833545
3939,-0.2449367761582556,1.0010956316202502
1811,-0.0055976188500392,0.9034173091969582
3649,1.6086472519146615,0.0941862695044501
4049,-1.0764442106466143,0.7027842226763841
1428,2.128148349956183,0.4307477370423598
3613,0.9578762883049172,0.1530753192176673
3131,0.5140146472862469,0.827937327627883
3396,2.333788620925434,0.0047089703357922
4460,0.2298016114548591,-0.2676969759704862
4649,1.2501795333489625,-0.5996497911604892
2820,-0.1785178316620202,0.2788545131703258
1452,0.7683244869341825,0.7964032605334923
593,-0.3140531506519399,1.0676472967682111
41,0.134209581324872,1.046332830312359
560,0.4105934747831767,0.9253060996574304
3273,-0.9739446159079658,0.4400093545736305
3244,-0.2457981143412106,1.1327688226630273
243,0.2576936462751383,0.9557698990898272
1339,0.4296418353805418,-0.1551729713315182
2780,0.3847336793889727,-0.4491920085659782
3187,0.4297340264213578,0.8716003981747686
3799,0.6809932194905292,-0.24980502075571
1442,0.7169018787742949,0.5620174065975406
261,0.9267593209882172,-0.3725814819562096
2764,-0.8850896553360751,0.1590333681716349
1689,0.6332006540323246,1.191096097395349
1725,0.7525090133029686,0.8564783241020888
4792,-0.3791673906865928,0.6606152335967719
834,-0.5630527237557942,0.4967638651468814
1866,0.7293175009192258,1.1132213386399004
2496,0.7199626685865188,0.559497458199947
2010,2.04692010730865,0.2478185082257114
340,0.3042468552043375,-0.0881280858406797
2988,0.8028522953578323,-0.5811344852248653
1601,-0.1647290951282269,0.2716233259928389
3875,0.2803878193676309,-0.1879697305127783
4694,-0.0129834536764188,0.8989839422564044
480,0.7450752372621693,-0.8647031837011124
2825,-0.2120729887477513,0.9045518746813832
4329,1.321904520182395,0.3268246608525555
3540,0.3377535490722608,-0.1847715575144906
4638,-0.7512168354382802,0.7091837600510279
3046,2.406049876444851,0.3702868470877379
3990,0.147900347946231,0.0289914373899106
1766,-0.984026855624524,0.0131604828123858
4473,0.3188575267989932,-0.3480979943675752
2453,1.8864801512119205,0.0101402066034905
2877,0.1014895808378361,0.3326281516585967
3815,0.6172685606639464,-0.5247607229272878
4016,-0.7642430822987989,0.7052904493613289
4677,-0.190019844591649,0.4688915081538838
3679,0.1677705381352768,-0.3049282898781671
1271,1.0345101660429517,0.0856360073290217
3077,-1.3140772795617293,0.1520099734785075
4501,-1.0401001356507271,0.349268387364864
3094,-0.0621009111867581,0.8353593816790049
4653,0.4086723174242193,0.0008543618844917
347,0.3784117691436906,1.1065817800386255
3881,-0.6721735247250427,0.2718892514155481
4623,-0.2394813715511276,1.1557440349451888
2562,0.4671466077880354,0.5062936520235966
4590,1.0351492393857655,-0.4458752757247824
1423,1.7000392454049404,-0.3511863813704053
656,0.9132414898167572,-0.4795610639777027
2102,-0.9774559671990016,0.3783254883588063
632,-1.068525363449419,0.1910267449647354
2892,0.3016988000778208,0.1097926583160904
2493,1.7845718176518146,-0.3722871286773006
2665,-0.2022198127135545,0.1943519846557545
4015,0.6467631694449195,0.5532891701082203
3662,1.9096396709269927,-0.2405986605350822
3307,1.543443548738732,-0.6037397853665569
3096,0.2252383057715889,-0.1656828465373951
3919,-0.0634579297238528,0.359308055126843
2500,-1.2779797904799757,-0.187257315405609
1465,0.9590166991326328,-0.370907575990294
2833,0.5391661545912206,0.6104782134892499
115,1.1524734403526529,0.1887739598207872
1821,0.5243715025147704,-0.4885074106955615
1494,0.6486872414174142,-0.4545244585977296
2401,0.9824807340640463,-0.6914520130293585
1232,0.0460901570854891,0.7152824094609352
2661,1.8213412231282329,0.5082104264201246
4100,-1.1047007789507586,0.5764865584439032
4573,1.9780820377346835,0.2693172482144116
1153,0.8541669420391214,-0.2394009159213642
3848,-0.0134461184787965,0.2234566292146065
57,-0.0104030598316916,1.019346616518554
4104,0.0200154228771181,0.468555354048803
4288,-0.6042676150623871,0.9192781728431672
4945,-0.100098291993606,0.7739443897522993
1735,0.9722686503724818,-0.0349915255962718
2196,0.2017522416574611,-0.1675296014893212
3553,1.860004936552848,0.0482781274395617
2475,-0.5897009095582859,0.6320205158568029
2564,-1.2834792299221227,0.0368264835927482
3158,-0.2110454337538315,0.7879686521227998
4034,0.0159981693551394,0.6396151038667943
3655,-0.9540945677166098,0.156617214047562
707,1.9237451646656551,0.1965541570927173
4280,1.9014666655834835,-0.0616601251905115
1093,0.8344930394055052,-0.4274412456527566
4839,-0.9131375894060708,-0.2863142401400111
1376,-0.9780416702286866,0.4717358501420199
4913,1.910357092048228,-0.1496437895420491
72,0.3200365954947628,1.2073174239794968
1922,0.5179116253153707,0.9154317721274814
3173,-1.141655521171206,0.1122217136820588
1764,0.0561036246018954,0.3722024170664488
743,0.616148969822367,0.7078549112191593
4318,0.248072579883992,-0.4681148376520141
1005,0.2752068552238829,0.1501551476119683
2668,0.4261350179359147,0.6368367929300436
1190,-0.1670915426671564,0.9672197059757875
4631,0.7589277642597791,0.9565001658944506
2601,1.7016074211367342,0.029703918113057
1125,0.4062319220271723,-0.1874482910399694
1241,1.7486001061911645,0.143469957971886
4606,-0.7984379198304841,0.6806324934070975
4130,-1.3594796430191365,0.3966232441427331
3442,-0.4614649083169023,0.8797862467492998
998,0.2106186540271021,-0.1401074033209405
3386,-0.1919769456711888,1.2457809479151143
2684,-0.1087916709547459,1.1381498315437844
1577,-1.231241882757078,0.2237660311597971
4790,1.226278622638485,-0.2150448939433851
1826,-0.0504858820757644,-0.0328515464260861
3292,0.4373184332750796,0.7626019929913002
4989,-0.0853678236351331,1.0585489351645028
3536,1.0596710992596736,0.0021440724337655
440,0.9151260388399288,-0.7233582006138641
4951,-0.1046030000227961,0.8370982389969207
1100,0.2600341343159374,0.7975166405040417
4010,1.7259492361810598,-0.1488662897931613
3058,1.7553823549108298,0.1113117264827437
649,1.387823182893524,-0.0643457773494586
1546,0.4259119600496343,-0.009399906854447
4756,0.9063771911708391,-0.6052406171253137
3560,-0.6409495856769106,0.910335998476736
3886,0.7308533913420139,0.9293500708288072
3741,0.6250175260674304,-0.517883601186304
630,0.3774383572513317,0.6394057030137585
672,-0.5769760331676144,0.8207254134631803
1249,1.3912148221280498,-0.5208490996749585
482,0.4704423410198073,-0.5099598237211129
1584,-0.3725607743868687,0.8991015594224235
3074,-0.5928597409503451,1.2612219954018185
4627,0.6677751970618934,1.0515331821707088
3038,0.924050324126252,0.559341114213405
1462,1.28895028950406,-0.7780160052215601
3929,-0.2723751696893283,1.2267522806693467
3621,0.6475791018268329,0.8088800595181822
2578,1.746931887235796,-0.4587461219501736
3801,-0.7868774870379064,0.7622087392728628
49,2.05246657243284,0.4279843312063163
4289,0.6861858366516014,-0.4642927773191133
3344,0.791756739970136,0.206856437245128
858,1.7790345519582365,-0.3150812635472562
1072,0.4213840301381375,1.0748947525582964
719,0.9323729899315156,0.3094516106562377
3717,1.0037320665339469,0.1583480918489492
2631,-0.5687739188301626,0.8503560619755569
4873,1.7327032134091374,-0.3720998157565601
1660,0.7807957631521939,0.5704946173395813
1656,-0.9461109733958416,0.6185430383858739
2425,-1.0911595247253671,0.3837507971674161
3524,0.8824776909239229,0.3231807858530441
4229,0.1451953055564588,0.187241916671351
4974,-0.4030631755478047,0.387630441798159
3309,0.2785955084985042,-0.0389605335480299
4476,1.6555803677265846,-0.4889232588087567
3305,-0.6114258238465101,0.6266995326261865
4751,0.0042447067857482,0.935827977664685
4126,2.156166492215133,-0.0299190734660446
2606,0.1559948054775678,0.9545912088915254
1385,1.6122003810411796,-0.110171652829586
3835,0.0988953952449563,-0.0236617488076379
1399,0.5317871938038566,-0.2385288665075916
1195,0.1434645128811405,-0.2199551622450684
1408,-0.4359040111405391,0.918776991826198
3824,-0.119503455658547,0.94599005308989
1798,-0.6248851485675058,0.8351286297506868
1475,0.1946772962123928,-0.2275111488104546
4965,-0.2406108303585158,0.4215781206335835
35,-0.6441505459767909,0.4939708761971703
3541,1.7761557370194756,0.0777683334172578
2345,1.7606617226488133,0.4938308881978805
4678,1.0386624560697983,0.3260407547763804
2359,-0.8440829325814667,1.002219730163507
2206,-0.5272628586962469,0.6349088345022634
3767,-1.0092845430343416,0.4935268184930689
1286,0.1608173854335366,0.6818911441842677
349,0.2052923900052254,0.0339102388412844
2137,-0.8555794581745014,0.1161773869091822
2691,0.3361450324857112,-0.5630183945558513
4560,1.646820597387889,-0.2673969365831992
3967,0.405691157432279,-0.1160908028356382
1681,0.7655661392727825,0.6520192796627219
4834,0.0321462814531414,0.8988826174124773
1443,0.9117183204839654,0.6071956861123576
3243,1.0730535102501595,-0.4783484771857529
1671,0.176296473648093,0.9861148802959216
3836,0.5626344712503523,-0.5216842037470721
1179,0.563209990832413,0.6862424050678532
2798,1.578273216768188,-0.3154009933671757
1692,0.8231570913715585,0.5506665805628873
3956,-0.2622460035436724,0.8424164099083774
372,1.594956365537758,0.1975478013048752
3610,0.2942699148855149,0.0711049411117161
1916,-0.1557035415025126,1.0149436043559286
1357,1.7683192513498631,-0.0036264492857123
1825,0.1342113219731765,0.43703191496975
786,1.800145045348891,0.1599979611570168
469,-0.7164121500911107,0.7078949765728134
140,2.073296084933426,-0.1131923975775074
788,1.4176618632540197,-0.5878973423130579
323,0.6329713470403812,-0.2408726844299346
50,-0.7361636124807083,0.7685965523234332
714,0.0978061642047042,0.9769139065279066
4889,0.2604125415875777,0.9617395383416508
2840,0.5088868273020265,0.8885915076542299
2446,0.2340066363055131,-0.0370779513891301
4813,-0.4953039259095577,0.7370001085746546
4419,1.0252617559495645,-0.6021306247536127
4596,0.1945682924456195,0.8831715204710827
3015,1.8225233152781968,-0.2387218768237995
2666,-0.8961925975019593,0.2442041523522112
406,0.7277818926746135,0.5334404520372713
3724,1.6723776666924144,-0.2254985898045816
1004,-0.6281264841655755,0.7726485541460243
3787,0.1799806249056601,-0.2645711946008249
890,0.4602429294306084,-0.3917286614157765
2411,0.0919168837477836,0.8302406110141948
2545,0.0965284818826047,-0.3458517294442575
4833,0.3132375337891914,-0.1695187103710934
2390,-0.6616868327343792,1.1257422486412434
3940,0.8636862262489271,-0.5746813998161961
42,1.302728198847235,-0.7185177925445008
2830,0.2463387337613216,0.1478375840251457
3965,-0.0054150347322812,0.2601998070249618
303,0.79059032507967,-0.4475968068755587
4513,2.094235280142842,0.4348587339090641
3747,1.877139280757729,0.0309981133964226
664,-0.1635127038954003,-0.2746289435539889
1177,0.0954975238360416,0.811560580005606
2676,-1.0761941292689672,0.472281199642827
1947,0.8364449712914639,-0.6013127318606598
2501,1.7092260678995053,-0.0368677243179977
1473,0.6492489069490229,-0.4783045758738363
3483,0.2296451815169145,0.8750464882039977
3520,1.217660833127,-0.6379146319327459
2132,0.2648126651938889,-0.3478454734893045
1026,1.9773308886401788,-0.1198799906122832
961,1.5487312042429284,-0.5269338961428265
2889,0.3471014623387101,0.8757974828907829
3134,1.9483588423615816,0.1381184480669482
2009,2.16821115060159,0.503486781429199
2149,0.6036890078996157,0.2900039844894343
3323,1.444539219886542,-0.4460471673718229
2338,0.2824598532941477,0.7315409631911414
3888,1.0312512999068604,-0.3419696014753556
304,0.2164590639480769,-0.4913720082493136
1440,0.3581403233262541,-0.3331833928627177
1496,0.5403914755353812,-0.4135398027227345
2652,0.8040789503269815,0.6749854116385561
2875,0.5238551363054276,0.8961593958182273
916,0.3077104924443838,-0.5886177085585651
4182,1.935101063739406,0.4552355877269443
3721,-0.7005986874333103,0.2940582806441497
2772,-0.9342179838942956,0.0549752409017166
1624,0.3831684437253491,0.4124740022809877
3837,1.545858604294793,-0.4840628080857758
821,1.5482983712152127,-0.5068576672528122
3964,1.3070943025004464,-0.3734188546373683
1354,-0.1661424063369305,0.318413576154947
4497,1.0511685821678056,0.2530451818380492
850,0.3473899511177707,1.0700994703669755
1000,-0.2169358839531269,1.0602529591297465
3377,0.4822917896194404,-0.5874697043948911
18,-0.419921412596953,0.835950259461483
1637,-0.8655116430160242,0.4465511818699453
1667,1.2644532086039482,-0.3994947469993591
493,1.6610549823939516,-0.3409192821526535
1347,0.9277313767883952,0.7140183849802675
3727,-0.037098439425051,0.8214308555835008
4825,-0.1658608367887305,0.2888740507595222
3614,2.062068406258557,0.1133764029611585
3481,1.0401924156807674,0.6502381644034859
687,1.5654839605025883,-0.3436631859802725
3731,0.5240727872781473,-0.3083418420496017
1608,-0.798728709536509,0.0760821510290452
4084,0.6799016898970407,-0.6003848369965548
3402,0.1766569596880997,-0.2451263062620097
1009,0.1374531774791423,0.2573799437629094
2408,0.0288795735523111,0.0179360368307622
1092,0.0373611770660573,1.2476673113075072
1327,-0.1183543894709941,0.9176026127078049
1677,2.0663329222744333,0.5279352676429634
1999,0.8490200422476869,0.7056823780078291
1310,0.8626760436454729,-0.3931487302907063
3258,1.7337514274671215,-0.3409022000849863
1987,0.3794836893396303,-0.2647629950420928
3648,-0.9678389813598404,0.5881094584351039
344,1.749919778681322,-0.301184967307667
4482,0.7215968207179281,0.6382995754972902
986,1.67232702084214,-0.0596657741463957
4544,-0.4194426570106604,0.7687049736136109
3807,0.2775872248132816,0.952399749369029
4523,-1.0037202930962248,0.2308040453878242
4002,0.3482748597912923,0.4400206585470536
3091,1.427825467178137,-0.3914285248246988
3961,1.788156853483594,-0.2228604611803754
1142,1.0336402317088569,0.3310687138702836
2358,1.9852143132104016,0.3924465945556064
1198,-0.3863126913984126,0.7458219424471831
85,0.0529704452115061,0.1921300601856511
1518,-1.0386020467816768,0.6600169701882777
516,0.0478661253199707,1.0428591714543278
1381,0.6232333047508888,0.9001346213857001
2716,-0.005543581740747,0.9770114378237398
3084,0.2114004130390913,-0.0441827669031221
1014,1.1958586139753882,-0.2858804280370035
128,-0.8866335291113903,0.4147816464974347
1364,-0.3553668009911371,0.9553340142265712
3623,0.8397159033126138,-0.5620819749906069
4970,-0.4783712620542169,0.5942919964463481
891,0.9659067076693892,0.3168139233215803
2793,0.3688839418182236,0.1419532607446509
4238,1.355327393804602,-0.7821924119712051
1359,0.1050806980504375,0.263462032591221
307,1.4860681562908538,-0.4258187290818118
1661,-0.949906119935769,0.5228837707786642
2431,1.0408785969365075,0.4374264114005251
3934,2.3282257094719,-0.1877321493260698
1317,0.8109381375167453,0.7336725949105756
4303,0.1770735299808755,0.6610545638513822
2474,0.595296573238077,0.7424387776243158
2542,-0.0607520381179522,0.8076945449572955
1246,-1.130856455900546,0.1674461193966264
1208,1.1036186251984776,-0.0218711788816193
216,1.1197332846546102,-0.0013843881664948
4292,0.9763235013987764,0.270770183036121
3062,0.8011469888268985,0.4453974718125403
1239,0.1158807891351439,0.8728094413193884
2289,-0.7169090164116374,0.7052503493190796
2740,0.6336664512022366,1.1089198830511524
275,0.7249286887418204,-0.584560294749914
489,0.3604896368136517,-0.4631073414054323
1035,0.9861743661269698,0.7395869697790277
1229,1.0367589034002809,-0.3652793958959393
4585,0.1481009239842998,0.3735184208602911
1008,0.8575970592923101,0.6012635573432056
4689,-0.0270093395326643,0.9056150358502408
4026,-0.8458529161582111,0.7357244053363979
3182,0.9387991246212748,0.2210367847871365
2532,0.7625987506763088,0.7246251806656222
4169,1.851806623510448,0.3285788009011566
1058,-0.6219160269710241,0.6138656343391864
2166,1.4524545034802097,-0.3635680479195741
4578,0.2732767319437382,-0.4984665336217986
281,-1.2815079208120048,-0.0444625136329126
3565,1.0457799322041126,-0.6588294399517779
1316,-0.4965347968684687,0.607876349735393
4978,0.7363896114213923,0.6951115303269378
968,1.0486858914589454,0.6274805687939605
3126,1.905630192424095,0.5278236952755689
3920,-0.1534727527612141,0.4929602704309969
3166,1.8147332570101709,0.139605763839638
3519,-1.0221424652199742,0.5896805710471951
619,-1.1899277802553565,0.3935743955050699
3346,-0.9270138955234024,0.4396526766993625
1742,1.3575568090321153,-0.5478290355171502
1390,0.321327764381052,1.0681063663053048
4050,-1.0916545590265612,0.0235391786907243
1847,1.9114723853744928,0.0726792900138793
1579,0.1930012953935633,0.8582629016827654
1655,0.6738574964756551,-0.5796471520572413
2352,0.2768606214590779,1.1048373885017135
2212,0.2655443070169363,-0.0320105275829882
2020,0.9898786076058944,-0.6197336602786718
4972,1.9206397073355836,0.3061335939497301
1956,1.589249242761366,-0.0670157293416211
1307,1.3881320528010213,-0.4397666248331336
2003,-1.0110561212903542,0.7504207240070234
4455,0.3204486945473215,-0.2720540324065285
575,2.2488670039642145,0.3520981960125241
4089,1.6713846748432966,-0.239825719701186
4319,0.793605640585797,-0.3608934694064377
4436,-0.892858878845213,0.3991181807836344
1706,0.84719401221389,0.4871244155624923
3742,0.7651631238207391,-0.5299965308412069
3470,0.7581157091570676,0.730670793038005
1280,2.004612815408332,0.6216902012516323
861,1.1960517549097138,0.2897610821652857
4145,1.4662154317777916,-0.546793612187619
1801,0.656660263008242,0.5766709140505359
1628,0.2326656997847441,-0.1841696650353262
1993,-0.0041073629058329,0.4190454317660138
2639,0.9540365464960244,-0.7559387463193963
269,-0.7519729734386195,0.7624323127185371
629,0.0861296823941075,0.2585950191237375
3081,1.336436417012214,-0.7096574373485334
2334,0.0520573957539208,0.4238963772764735
2966,-0.8924374786880933,0.4473012839010109
300,0.1882142308919087,0.9994602608939062
459,1.572902291515858,-0.476073064694399
1447,0.3651030951752303,1.0288959999746294
1472,-0.0316053739450439,0.077963176695023
2046,1.882242267754992,0.0366711185324786
4228,1.9857507378410808,0.1685271997254813
3764,0.3654568979017686,-0.2353725061605808
2113,1.3948356501844623,-0.4450656184243688
27,0.5675274552646868,1.1066089420239438
3839,-1.1079121988947205,0.5313673519848519
4522,2.052930375319308,0.296862360290638
837,1.5679020870782112,-0.2058550741374119
3826,1.7889561614250755,0.0054631852222567
2008,0.1661193644948388,-0.3444294526531631
4907,0.9927080002296488,1.083218332692817
503,-0.4202831780615387,0.9891877859452164
3206,-0.4562090556538645,0.7357783102483744
4304,0.1475962504328502,0.928901009002346
380,0.2002426755711416,-0.5363849168883394
1851,0.4420052221996114,0.7713084765687405
1525,-0.8421534500246571,0.8078940483529962
2365,0.3878457430745207,0.7861785696284149
4147,-0.5560130819081023,0.700734776070451
3052,2.097872956968289,-0.0569683636693566
2884,-0.074463516658922,1.0728929983270326
2340,1.955282011378631,-0.0209115585772752
374,1.0090169723732298,0.3473384786006407
3260,0.4019442907881445,0.5600000204028359
2381,0.8138966027676962,-0.4649683139254741
4309,0.8054555469844055,0.6709699741957575
939,1.7669733258424785,-0.4702673188909388
4198,0.0842435112426709,0.0890214602183545
4165,1.9524958766514136,0.2408521077301438
2799,0.9780021010850416,0.0777670976146008
2147,1.8547836371341344,-0.3347641638428099
3817,0.1392767984778825,0.0476139616143832
4540,0.7385395158020646,-0.4729957161164327
4216,-0.2730969173709142,0.922077150037711
2068,1.6446255768627336,-0.5597807431205346
529,0.9426520727968132,0.1164013540800869
4604,0.9470298604669372,0.6660976923149975
636,-0.2577877442903152,0.8664664688581323
1269,0.321082342994629,0.8960821853939935
185,-1.002878299515795,-0.1597110815435604
4349,0.6302800762944252,0.8224013382069763
3179,0.0860504314359648,-0.189896973513748
3454,1.3555507597095988,-0.1944008360734423
1797,0.8690004605626075,0.2553747461610396
2979,0.4371892777767691,0.954546749711541
1441,1.8145843728224265,0.5228081617928736
3427,0.8732261844532915,-0.5873511753379637
4874,-0.0275498618485711,0.951264942647825
1535,-0.8877546220535535,0.8565731874660515
3443,-0.6262441503936879,0.5367502934715657
1273,0.7247348988848477,-0.4016241761113012
2467,0.6701021066815682,-0.3485484299397066
607,0.2369844527806588,1.2097824188561188
3513,1.151602313358942,0.6137477701919039
1712,0.9735664597143698,0.0894638717534851
2199,1.8091276692730127,-0.0805186006858257
955,1.731370044316176,0.0418610847660822
2579,-0.472690237673793,0.9859867371072522
3897,-0.0456302669021065,-0.1190114262030236
4425,0.2757251184253927,-0.0530784154551867
3380,-1.0008357364899694,0.5745876747938039
3685,0.956934992959159,0.586350718848744
403,-1.1662449846566805,0.5166274430952134
2071,-0.0293236364345689,0.8597474567137804
4755,1.8232278346562636,0.4031526491261195
1977,-0.8770042331105643,0.5654424528422949
158,1.8320160555235117,0.1085121912297764
1748,-0.8547445733032989,0.811636182183193
2909,1.7155204963338182,0.3404276765032262
3534,0.4855536552424759,-0.4749986581108892
