id,x1,x2,y
399,0.8798975627635011,-0.1086702510062714,0
2310,0.313822057153408,-0.8621624123021656,0
882,0.4849380225436239,-0.0278779708746619,1
4973,0.0024299910213693,1.0775869545882557,0
2897,0.8963423079158823,0.0644578116600028,0
1352,-0.7676416019583192,0.4406275854887778,0
2742,0.0393613929173808,-1.00093071060994,0
4550,0.7248031876365009,-0.1068102869467715,1
2130,0.3583933825657971,-0.46989597201069,1
982,0.4819580970743745,0.9335224617272072,0
456,-0.3737127358653734,0.978194223030484,0
4119,0.5689027783439532,0.2626338197133889,1
1079,-0.1005418240560279,-0.7183644986432316,1
1950,-0.8176088223637056,-0.3549870560751101,0
4314,0.7736204808624565,-0.7219005199314994,0
689,-0.5626596584538959,-0.7303211139633656,0
2429,0.6775293806116442,-0.8970084951686914,0
641,-0.9373399251113812,-0.2690657540228591,0
2392,0.4509737605099905,-0.3787691632384311,1
1953,-0.7480918720295219,0.7578310418118034,0
2748,0.3397276632753352,-0.5912176768846045,1
4313,-0.936888363938923,-0.0448891436494292,0
3435,0.2842405471764999,-0.8337689019247526,0
3336,-0.4077514207806563,-0.4671522796376,1
4766,0.0176490250410881,-0.6112759405779136,1
3370,0.5313942471898654,0.2788407112629133,1
1884,-0.6230917703448806,-0.9144246911571884,0
389,0.5282029596655261,0.3762642608669014,1
2494,-0.3387518928933432,0.8996789970948839,0
3878,0.0565528864188099,-0.5231820804550895,1
3856,0.6535760728522176,0.9739245833981424,0
845,-0.7953407207755417,-0.4658835042222577,0
542,0.1306501296169441,1.0133659504942645,0
91,-0.1143133433069933,0.8163547488849034,0
3889,-0.3986692937655753,0.6211494278810958,1
1979,1.0177094229600658,-0.2869479083942811,0
2812,-0.4158885729313707,-0.9197956189355132,0
4082,0.3096502590844425,-0.3952530171488282,1
2902,-1.1123055770378063,-0.004659893145606,0
2529,-0.9566128252674568,0.1335168208485954,0
1676,0.0123206336185054,-0.9221685305703966,0
1048,0.9393046087864994,-0.1225637333935348,0
1960,-0.2416427384616706,0.4595887386834834,1
2530,0.6686487154935651,-0.820817742106148,0
3992,0.7243174070423481,0.7664693611782754,0
237,1.045069277347572,0.2643598369969995,0
3097,-1.10672493398963,-0.131356591309301,0
3488,0.8347564206295253,0.3768528199917654,0
1133,-0.209724497580881,-0.5534062825922714,1
1805,0.9628435752241205,0.3446520574373157,0
4317,0.9888458220849552,0.3641783977564857,0
163,-0.2769905845633859,0.9149475941132964,0
3492,0.1494628201782287,0.5775077787709952,1
4709,0.347432042204054,-0.9228992730321236,0
4630,0.5820638028251418,-0.4113442114679742,1
3453,-0.8630427826534761,0.2799083468201724,0
3199,-0.598373319684109,-0.7286705504824711,0
3634,0.902987936161556,-0.374344056721107,0
3939,0.5230402096895368,-0.2217700632510007,1
1811,0.6400980570302112,0.1047707341735693,1
3649,0.5816622813849527,0.2308105532495368,1
4049,-0.4105010539889429,-0.9297651850269524,0
1428,-0.5082331573284976,0.8223310149179172,0
3613,-0.4896298616988672,-0.3177039477457453,1
3131,-0.5932505312014023,0.6288000502183555,0
3396,0.491810366105051,-0.8855573757019534,0
4460,-0.1609814994104948,0.6724622047205521,1
4649,-0.4341202677931151,0.2572934821506038,1
2820,-0.6002905348624564,0.0768968775514971,1
1452,0.1022963147151127,-0.4547119129325755,1
593,-0.7622233754442089,-0.6762262113163181,0
41,0.7042902659795532,-0.0847704007555424,1
560,0.8475743262398714,-0.231987968332674,0
3273,-0.10519808365648,-0.5026470500573326,1
3244,0.2187850422160601,0.6016859605462975,1
243,-0.8773984598863243,0.0170732237202334,0
1339,-0.2219481093362035,-0.5183957879750263,1
2780,-0.429585342144006,-0.2073570889998197,1
3187,0.3107805208904477,-0.7557437500608242,0
3799,-0.6028142850561923,-0.2989384743045442,1
1442,0.0905186820678713,-0.5147040924461848,1
261,-0.2134854097907392,-0.5467215925283604,1
2764,-0.8834809443295697,0.6266062529668448,0
1689,0.5038285622542189,0.1196827126928639,1
1725,-0.0674205106227802,-0.4569026745993897,1
4792,-0.0001129353906496,-0.5108821863049877,1
834,-0.6676708936055055,0.670990275934071,0
1866,0.7171196664621807,-0.7379274466984809,0
2496,0.5771755403932943,-0.4231309539298142,1
2010,0.4900054632297357,-0.3486290652850792,1
340,-0.2775056195622876,0.5418439624303015,1
2988,0.376646408684417,-0.5133242923950744,1
1601,0.0586317763835304,0.7464872929568731,0
3875,-0.0916412119367378,-0.5579571907028827,1
4694,-0.8521872551235937,-0.6349127463557721,0
480,0.4475543069621768,-0.1055184879925788,1
2825,0.5424849158451941,-0.5200421159683426,0
4329,0.5322613609917419,-0.4104762126376029,1
3540,-0.918457886848865,0.2254875997691797,0
4638,-0.3605366412467734,0.9479465085270616,0
3046,-0.4832494097841268,0.4602330673713337,1
3990,0.5658817524200667,-0.0752070951135646,1
1766,-0.6293562111729359,0.81908757913388,0
4473,-0.1053228464695315,0.8504923187242135,1
2453,-0.8295623827412753,-0.4417843403743786,0
2877,0.390719719331161,0.4524874403751368,1
3815,-0.8359874300610929,0.4455186389800444,0
4016,0.3649820028187753,0.8336416046825748,0
4677,-0.5811516591580593,-0.2977359396311887,1
3679,0.6440392744144113,-0.9323214533933633,0
1271,-0.8689978699161545,0.4902761688937225,0
3077,-0.9282937901643228,0.5404983437835584,0
4501,-0.1333332143936458,-0.5124402201195365,1
3094,0.0032020056965007,-0.4293789505578536,1
4653,-0.4078537282148214,0.2736023077654269,1
347,0.4367952070783197,0.4270368872127422,1
3881,-0.5408639055681981,-0.8281911016339012,0
4623,0.8674223783385488,-0.2876122213626665,0
2562,-0.1830806661503274,0.8959514401361025,0
4590,-0.4467421003895515,-0.1910236268516882,1
1423,-0.586737636618766,0.1494578461514355,1
656,0.5455919600357262,-0.5906304635849242,0
2102,-0.0807913848489444,0.7052346743435894,1
632,0.1872672533685638,0.6836275776521715,1
2892,-0.5522235803841489,0.0489898369954267,1
2493,-0.8874442264543456,0.4190348939124552,0
2665,-0.6562860065858951,-0.1914882784543664,1
4015,0.1104686958148589,-0.5597492533314434,1
3662,-0.5155719571859356,0.8310400106769763,0
3307,0.6025291557754971,0.5344320857406989,0
3096,0.3378001933018629,0.4687535487101428,1
3919,0.0539518949250011,-0.5926549625573767,1
2500,-0.3561524674001856,0.7947094128275664,0
1465,0.8870780448253415,-0.6672798384374307,0
2833,0.5713337851578665,0.6937532316040675,0
115,0.6135534826190899,-0.0991219343338123,1
1821,-0.3004976116179317,1.0081510108416978,0
1494,0.692485853150608,0.7224390700568258,0
2401,0.7610918268911614,-0.3817591407351355,1
1232,0.6015884441986967,-0.0769236678892567,1
2661,-0.1733458462412909,0.5514181085094016,1
4100,-0.9496971896188506,-0.1725653061134653,0
4573,0.3341885896940869,0.4581489474994383,1
1153,0.6913235852933136,0.588050513204952,0
3848,-0.6642076554880739,-0.9518547226970022,0
57,0.3693077363941747,-0.3752004509951495,1
4104,-0.0890178995783122,0.5900250856151078,1
4288,-0.4650084550854517,0.4532225036620569,1
4945,0.5968103127136077,-0.6906026073955218,0
1735,0.4508154112660678,0.442750417455925,1
2196,-0.256130348324225,0.912344698213913,0
3553,-0.8436351753653604,-0.2215944640762503,0
2475,0.6524696456177481,0.7953320267545987,0
2564,0.7446973927952898,-0.6627252982153787,0
3158,0.4324291511872348,0.0538829055338639,1
4034,-0.1571641337707209,0.4570536244709606,1
3655,-0.4680056604908202,-0.0737031764918255,1
707,-0.7719406935334651,0.1339716081677433,1
4280,-0.0111996933110395,-0.3480732180202365,1
1093,0.0075013957848661,0.5853202750383714,1
4839,0.1314260760649643,0.4703765950768663,1
1376,-0.2584449781774094,0.9302430542976988,0
4913,0.7547768645069646,-0.0700114438888369,0
72,-0.5618637385184063,0.9182751745042445,0
1922,0.8435466857049858,-0.5185875064695705,0
3173,-0.5113800976699059,-0.5570066677701162,1
1764,-0.6898960229111882,-0.2338182455141238,1
743,-0.2452065003307204,0.5976415379657553,1
4318,0.5554949248820843,-0.0008302016731498,1
1005,-0.0282654689404966,-0.4727397941361885,1
2668,-1.041507048912811,0.0875360844967306,0
1190,-0.4661481931452494,0.8163006515587647,0
4631,0.6028572521974046,0.3488764244446191,1
2601,0.6425601462903381,0.7311421063103611,0
1125,0.504936715121849,-0.147715597784897,1
1241,-0.4587437030854497,0.2648403701160419,1
4606,0.6456891172822352,0.1327197781362734,1
4130,-0.0996473839624433,0.6001728660258081,1
3442,-0.5302403152824401,0.1570737465445538,1
998,-1.001762064329587,-0.4263261042654047,0
3386,-0.8941079996248154,-0.0219792642322682,0
2684,0.8738998788599917,0.6277015694364517,0
1577,0.3244880070777423,-0.4467650822520749,1
4790,0.1740896752259659,-0.5517100556417064,1
1826,0.1845377602643387,0.6712742262114079,1
3292,-0.4245202877336837,-0.409855062092627,1
4989,0.5231068793800278,0.3470213750168275,1
3536,-0.0752081568875842,0.5892149739486097,1
440,-0.4070201437805709,0.2522288063861801,1
4951,0.1717858269178709,-0.6193487066777498,1
1100,0.9238732119260727,0.4736528654737165,0
4010,-0.1247905460468687,0.9243358828702002,0
3058,-0.5161949937557514,0.1184885747469993,1
649,0.278309661080894,1.01315257022318,0
1546,-0.6033758802644543,-0.0320496280484556,1
4756,-1.0372319720013463,0.0016380276671495,0
3560,-0.0269709445384992,0.5528752369361579,1
3886,-0.6710888143076352,-0.0858831901903459,1
3741,0.939230440156692,0.6624123964692648,0
630,0.9093042293091828,-0.2727301442615603,0
672,0.1316427251214197,-0.7897465180724822,0
1249,0.7871238497381802,-0.6095025976615884,0
482,0.8761869980938031,0.7918158803533983,0
1584,-0.2889393788954152,0.7152503078498231,1
3074,0.1088928949862145,-0.9461616307982762,0
4627,-0.7925101008874492,0.3872324659105458,0
3038,-0.292940287477525,0.6511880766003336,0
1462,0.2370156953980367,0.6334914715451274,1
3929,0.5817909264227524,0.7766343349717147,0
3621,1.1021583246147812,-0.0408511833707351,0
2578,0.4059475563384721,-0.9688485795843986,0
3801,-0.6340339449437954,-0.0065097915809024,1
49,0.1557433663349441,0.5672044604403902,1
4289,0.0807636129124692,-0.5419577931986427,1
3344,0.7212100391858868,0.7789367357292039,0
858,-0.658954592254406,-0.2427574590550691,1
1072,-0.6546526364494747,-0.1097810181951155,1
719,-0.6090796237591795,0.1469510717905502,1
3717,0.249018216059612,0.6113311859616518,1
2631,0.5213486799872651,-0.3661086767242053,1
4873,-0.6734715347862577,0.1255213949601575,1
1660,0.4426980353747763,-0.8504961731705065,0
1656,0.0212621842621987,-1.1486825460333046,0
2425,0.2503472464976725,1.093705542572824,0
3524,-0.8404421945660315,-0.129893350076658,0
4229,-0.5578321903561188,-0.3060088297006944,1
4974,-0.2788957540187473,0.9018595233924478,0
3309,-0.3819684741000599,0.5546358961973463,1
4476,-0.2631822954496974,-1.1063217464313464,0
3305,0.2811666209619069,-0.3174922225408201,1
4751,0.4903068425850019,0.2888595467573285,1
4126,-0.5286896031877368,-0.3213029072331451,1
2606,0.5591230427233718,0.2004019740968596,1
1385,-0.2363549243205155,-0.9333881230470789,0
3835,1.0983242737268857,-0.0570823082141316,0
1399,-0.3540033056232797,0.2632899465570171,1
1195,-0.0959812009306722,0.7028358413378429,1
1408,-0.2311286594517022,-0.481327372637348,1
3824,0.1492505581473514,0.4978478305889239,1
1798,-0.1653353547928335,-0.462687078340521,1
1475,-0.5919193943028049,0.5512351737105445,1
4965,0.8151171479081092,-0.6227649545913085,0
35,-0.7576943799388894,-0.2448041825736014,0
3541,0.6203743915193484,-0.8499189101276189,0
2345,-0.6334549254125701,-0.0392313192004847,1
4678,0.2135871788529408,0.6189904291567034,1
2359,0.1608300131875247,-0.993320183733265,0
2206,0.4401357110747991,0.1997515890910232,1
3767,-1.0934720518591825,0.1531441508617258,0
1286,0.3025168517650536,0.4993357069791911,1
349,-0.002849955100371,-0.6645438395675753,1
2137,0.4323297851770456,1.0342458735254032,0
2691,0.50423660235776,-0.4894699108117933,1
4560,-0.7017664087762733,0.0686886279806832,1
3967,0.3721110351979939,0.3625511261729958,1
1681,0.7778928282878252,-0.3400948431498921,0
4834,0.4344062690950944,0.5027316052832594,1
1443,0.0514554337296134,0.6298196827797639,1
3243,-0.516939343056713,0.1028874808186208,1
1671,0.7541938605788995,0.5622483020915107,0
3836,-0.5793791937728267,-0.4997160535232872,0
1179,-0.0317222048519837,-1.0369675659823685,0
2798,0.5676392822918456,0.3227295818401366,1
1692,0.2855804498795613,-0.7995212114244014,1
3956,-0.499614434819866,0.317236856996601,1
372,-0.3851043025500169,-0.2271124847760207,1
3610,-0.4357456643412646,0.4426411612153477,1
1916,0.8714860439851017,-0.1872304462812933,0
1357,0.6137513100214693,-0.4571309766733439,1
1825,-0.7695444972690458,0.3660692021143162,0
786,-0.6645049817219353,-0.2818138888789177,1
469,-0.483598060878085,0.5562633699166,1
140,0.5693021009945695,-0.7066347508531167,0
788,0.6622598991033823,0.1078616833060426,1
323,-0.3651517805182687,0.5536270727500802,1
50,-0.4173549839714822,-0.2132934576726138,1
714,0.1659186488760413,1.1235508833653598,0
4889,0.4506606019591813,0.0240352828871987,1
2840,0.8494542941506069,-0.1051291828633613,0
2446,-1.0351792063447889,0.3170865424955719,0
4813,-0.0863757668999628,-1.1942141420513148,0
4419,-0.1388382128306982,-0.6141793271045192,1
4596,1.0518850745635169,0.0305101710853588,0
3015,0.6292953262576789,-0.2527313556691657,1
2666,0.0252798579101163,0.5352708454107232,1
406,0.0991861381328472,0.5938961768310861,1
3724,0.6751408613176619,-0.8655314062304321,0
1004,-1.0147494259901064,-0.0190868542914432,0
3787,-0.1773028384226405,-0.4722986025467747,1
890,-0.9728493016127844,0.2887331714166174,0
2411,0.4869333683053981,-0.3550193661122037,1
2545,0.5380916600733212,-0.5809895620326762,0
4833,0.6072507712124501,0.5016612173357982,1
2390,0.8159818458837458,-0.5465290078282923,0
3940,0.2000859665759025,0.608971238914725,1
42,0.4050211445734716,-0.5584058803534689,1
2830,0.0564211655088967,-0.9941982684885378,0
3965,-0.981291099460476,0.1145878215009073,0
303,-0.5871972836597039,-0.1596148914461193,1
4513,0.5826726360374138,0.908946050079076,0
3747,0.075774092943931,-0.5452915562929542,1
664,-0.3614329882444067,0.5844754923445934,1
1177,-0.6219025778589288,0.4176695204035694,1
2676,0.4776930891041398,0.5989570917397553,1
1947,0.8171584045173792,-0.3383488823429845,0
2501,-0.8531405448044709,0.5822119873286447,0
1473,-0.3597006548378087,0.8373882802502877,0
3483,-0.5300787741059396,0.0954092820141741,1
3520,-0.8155589438860339,0.5562307793964311,0
2132,-1.0094817107849583,0.4655173763318467,0
1026,-0.5393878317441465,-0.5003004125055243,1
961,0.4711018762000019,0.2350461280427063,1
2889,-1.0809924206016253,0.0311136689443354,0
3134,0.329147054720817,-0.5068406626311474,1
2009,-0.2911207898066095,-0.5634037444460249,1
2149,0.5725170314290015,-0.2042675206888441,1
3323,0.6083537565447517,0.0450463167010443,1
2338,0.8744387339682946,0.0942402599128005,0
3888,0.5636644102243861,0.3449916908203951,1
304,-0.6212186975218603,0.082230848552026,1
1440,0.4590251432313328,0.0399924885632989,1
1496,0.5711035013661601,-0.2530349010365934,1
2652,-0.6978190136263698,-0.698401068873943,0
2875,0.6595681549380817,-0.9770078050739714,0
916,0.2574489006061954,0.4346534720885857,1
4182,-0.9246567944580948,-0.6050095899993599,0
3721,1.0919736112951832,-0.1937987543559645,0
2772,0.4470995677806502,0.7725475954646057,0
1624,-0.0156758361471563,1.010911414179561,0
3837,0.9727358850554796,0.1891335485057476,0
821,0.0798500375803867,-0.4557095528669211,1
3964,0.7762469757200219,-0.0442857657734958,1
1354,-0.4354914738430623,-0.5298717949014202,1
4497,-0.1251285168600046,0.8857299367928582,0
850,0.0101607340373024,-0.6979436134034032,1
1000,0.256767340970369,0.2795401817235689,1
3377,1.0576880294704412,-0.3451501045153304,0
18,-0.3128517523522949,-1.0502027777812597,0
1637,0.2203340831585096,-0.6757041136806626,1
1667,-0.2372997743314209,0.512703240953697,1
493,-0.8487881275256088,-0.2596651269115453,0
1347,0.0024127804685883,-0.6953271571621463,1
3727,0.3866414835432856,-0.4222957357446076,1
4825,-0.4301114888392722,0.8803823246315231,0
3614,0.1351331467824292,0.8154560098359903,1
3481,-0.5249726020563366,-0.8765691137431594,0
687,-0.1825759897373598,-0.5330877662069802,1
3731,-0.7905096546513533,-0.4645637295589468,0
1608,-0.5908550645343474,-0.1375290169641419,1
4084,-0.7170843579488404,0.5534639773703078,0
3402,-0.5138495135946713,-0.1568495317392991,1
1009,-0.4836421693840038,0.1704420148759859,1
2408,-0.403927044505789,-0.9655356072075012,0
1092,-0.0841029253462773,0.7332907988252878,1
1327,0.2221182279753933,-0.9256239003702752,0
1677,-0.9411623931957642,-0.4031219660112644,0
1999,0.4636694539549004,0.7989929465613008,0
1310,0.1311400169889522,0.6333208512815022,1
3258,0.5817605857792837,-0.2018853120671753,1
1987,0.3614177721784245,0.6274524851473618,1
3648,0.9487640939772152,-0.38892531618954,0
344,0.5841810399635028,0.2838484630769756,1
4482,0.4479902617150256,-0.4265518823344689,1
986,-0.2152234384328786,-1.1150318434744757,0
4544,-0.2231110337861685,-0.9218778906840164,0
3807,-0.535263690216802,0.9821489221524546,0
4523,0.5891166438434543,-0.0011975910447551,1
4002,-0.3309025548099121,-0.9692773368115022,0
3091,0.396689482241041,0.5115201213148505,1
3961,0.4354836863705293,0.7878517677592798,0
1142,0.1229228822578946,-1.131415699670975,0
2358,0.1297203309477227,0.5178436912491662,1
1198,-0.412180812639859,0.3786507680055309,1
85,-0.5090218242333484,0.881020202957034,0
1518,-0.8259917712736922,-0.210144159844288,0
516,-0.814375985675677,0.3130694077689855,0
1381,-0.270973678931854,-1.0455763538294325,0
2716,-0.1970379613936419,0.6371164404772199,1
3084,0.6219540989179714,0.3738447217586176,1
1014,1.0572556721202466,0.4607181523373109,0
128,0.4527712488060275,-0.2671388986605566,1
1364,-0.4766131689581896,-0.2662889754724986,1
3623,-0.2741425283370647,-0.3708197314798413,1
4970,-0.1414450112845915,0.6488551606224157,1
891,0.538392976475323,-0.1430174663226301,1
2793,-0.702514340933172,-0.2386814507013465,1
4238,-0.6085061565334883,-0.0982083395473574,1
1359,0.816109523431982,-0.2086718457886001,0
307,0.2310380894513823,0.6256923421288051,1
1661,-0.9270811362908242,0.1209144483796244,0
2431,-0.5885714063263061,0.2152722960175303,1
3934,0.3124541741710326,0.685515416497488,1
1317,0.5682696202537966,-0.8213595823579971,0
4303,-0.9099537548796324,-0.2417168880737603,0
2474,0.6387739347280956,0.3846590302227346,1
2542,0.8236213105481777,-0.4887489562390164,0
1246,0.5029916288492113,0.1866838193057638,1
1208,0.554806814145726,-0.2184775452735695,1
216,0.953102710699153,0.364605069372252,0
4292,0.1339506236484035,0.7439386440365079,1
3062,-1.117600276960362,0.1109314898047147,0
1239,-0.2191167639165345,-1.0581818772747609,0
2289,-1.1105372391709296,0.4212009347040235,0
2740,0.3465717338591225,0.9429685097430244,0
275,0.4139957721293408,-0.8719741622640411,0
489,0.3999727613239427,0.5313113230369784,1
1035,-0.4645842137339641,-0.9835701862787826,0
1229,-0.5486654639085008,0.118696173081225,1
4585,0.1444559285078472,-0.6538757127909303,1
1008,-0.033739977673733,0.7583099107991718,0
4689,0.7658451707443652,0.668469669338961,0
4026,-0.5415059136405198,-0.3733749163226335,1
3182,0.5197476587258651,0.6303316216266602,0
2532,0.4293991076123714,0.3430724136349915,1
4169,0.2867878989655999,0.3150666392301667,1
1058,0.3011888267022822,0.5902703935764115,1
2166,0.6187947286606102,0.1390303072412138,1
4578,-0.1248714948133814,-1.0132347840003504,0
281,-0.3392857659559919,-0.5514984658348091,1
3565,0.0691555000032083,1.0845625120104605,0
1316,0.8066631028044311,0.4179231746412097,0
4978,1.096170381471509,-0.0453205194802763,0
968,-0.4651647912719506,0.7690295495623979,0
3126,0.762166291954659,-0.7274943103075437,0
3920,0.3280523256225411,1.0190188509729683,0
3166,-0.6425747184551294,0.8485650247813321,0
3519,-0.2693006974211684,0.9565826916741114,0
619,0.92222632895101,0.4350425831344828,0
3346,-0.5500633690197285,-0.020451632162039,1
1742,-1.1520406376607977,0.0174546987904071,0
1390,-0.3623951016305922,0.4522994060113374,1
4050,0.199611044094315,-1.1057028488366432,0
1847,1.0361077115608903,-0.2480370843284187,0
1579,0.3596293216534811,-0.1458929908008055,1
1655,-0.4336648136665396,0.3841456075829685,1
2352,-0.4529480824160048,0.918779445197238,0
2212,0.914311900172336,0.5825063550742391,0
2020,0.3854800191895022,-0.3915949066980392,1
4972,-0.2573789153000099,0.5200614159516732,1
1956,0.4601074689146711,-0.4975111975288893,1
1307,-0.1188070583405745,-0.5672701264251973,1
2003,-0.4167568869593513,-0.5391729862296302,1
4455,-0.4713804659701111,-0.7678121917275543,0
575,-0.6475383533456405,-0.6300557942763596,0
4089,0.4617445068260612,-0.7441313400108329,0
4319,-0.1624619976004541,-0.9625954110914136,0
4436,1.031312435679571,-0.273756667273786,0
1706,-0.6051338334550707,0.8563353266658678,0
3742,0.3063861373533248,0.8769209853924899,0
3470,-0.5229839429817189,0.8804004199825775,0
1280,0.085835730885384,0.5998477322574229,1
861,0.1401948109567957,0.8751000413074678,0
4145,-0.6774393831009564,-0.8964167188184567,0
1801,-0.1183840500712813,0.5874415161011819,1
1628,0.0892438334205261,0.6424457957750869,1
1993,0.7088174138923735,0.9512696884881964,0
2639,0.1468387191433695,1.2284660124241005,0
269,-0.5282589406550413,0.910960457322767,0
629,-0.387200290922614,-0.4889123282676267,1
3081,-0.9649882940505012,0.4225226764711272,0
2334,0.2543398526959254,-0.4748760052675413,1
2966,-0.0609864770257303,-0.7402717525749557,1
300,0.5958683640820625,-0.2857186493644249,1
459,-0.4413706233416902,0.2310615737617909,1
1447,-0.0720276278429149,-0.970396983104283,0
1472,0.5311539858748844,0.4270744637389944,1
2046,0.3422740276707904,-0.4461299638858683,1
4228,-0.1227801520864562,0.8736110526581065,0
3764,0.3067890225245428,0.595170183822124,1
2113,-0.8513632847224017,0.5278387082843361,0
27,-0.2781669336040893,-0.4854567317706962,1
3839,-0.2603483117972623,0.7538861548913189,1
4522,0.5741048705709622,-0.1103067132975607,1
837,-0.5223886749388984,-0.4297572969720014,1
3826,0.6580629790344793,0.0543067377062115,1
2008,-0.8497447291356379,-0.232332149130424,0
4907,0.9068415068261928,0.5093103828104646,0
503,-0.228517461322834,0.6879481593365993,1
3206,0.9302161908407768,-0.5244460139317199,0
4304,-0.3059667518836252,0.4274790972742676,1
380,0.215710494192869,0.8551073238646777,0
1851,0.780995882667121,0.8424607680194927,0
1525,-0.3833455822310136,-0.299791216375181,1
2365,0.3403009807891134,-0.7968320422020023,0
4147,0.6218653135260971,-0.8138860105515819,0
3052,-0.7102524986637767,-0.1252080201105714,1
2884,0.3623544833652085,0.2838643026137373,1
2340,-0.5472047190933198,0.8200544294525028,0
374,-0.5151461373306212,0.6154534308400693,0
3260,-0.509789676721858,-0.1520450283413229,1
2381,0.1148399391177039,-0.3600862925984903,1
4309,0.5366755246098658,0.0107345564275274,1
939,-0.5896680384706956,0.6856789059215113,0
4198,-0.1692627855842927,0.5539712110452505,1
4165,-0.7694992270987814,-0.0230365303637814,1
2799,-0.008862887812137,0.6952379707342525,1
2147,-0.8831140254905159,0.4273637113465308,0
3817,0.6298752365681027,0.8449634529764005,0
4540,0.2419671494620395,0.9141940429280484,0
4216,-0.0213266667459492,-0.8631165876762891,0
2068,0.6552215862328685,0.6274593474386057,0
529,-0.7579636362861696,0.538131886086671,0
4604,0.1290328695711114,-0.6225859747439242,1
636,-0.4145695963764519,-0.0340085317063765,1
1269,0.6135615793054676,-0.260428435940494,1
185,0.7810405638796689,0.7692030450797267,0
4349,-0.2803241546632769,0.9640442928076762,0
3179,-0.8866214360418497,-0.1719795714909222,0
3454,-1.0088901346466703,-0.3175926195382468,0
1797,0.3941666752506628,0.8239904039979286,0
2979,-0.4387182343704305,-0.9798621008064364,0
1441,-0.378426911277348,-0.7093031850948235,1
3427,0.2399620198887998,-0.5507107360787575,1
4874,0.4842065979088695,0.263514014384797,1
1535,-0.3010644407775228,-0.4253466219326953,1
3443,-1.0263502192398786,-0.2558171656206179,0
1273,0.2944612221670352,-0.940707780987151,0
2467,0.1746192757525358,-0.967587393465219,0
607,-0.4191383709450752,0.1761246044457129,1
3513,0.8373681492194519,-0.5589353677172213,0
1712,0.1848454326824314,-0.6062394074014116,1
2199,1.036308553023149,0.1396099817698919,0
955,-0.6632846828404865,-0.6429970886431116,0
2579,-0.3858361845057726,0.5037219327885454,1
3897,-0.0194489231642164,-0.6389188584305106,1
4425,-0.4174972179411763,-0.4293623842476406,1
3380,0.427663769415133,-1.0931664472302292,0
3685,-0.5200802938601531,0.0266202321184697,1
403,1.0153336061512184,-0.0587157580512833,0
2071,-0.3603756882397168,-0.5362995768714574,1
4755,-0.9985305369573688,-0.2829322550840437,0
1977,0.7409226171302055,-0.0558232335938584,1
158,0.9652892855581472,0.1036962363096191,0
1748,0.3793564999904609,-1.062945970874956,0
2909,-0.8438380428694884,0.4618261891175365,0
3534,-0.7843398238510131,-0.7283482648961577,0
902,0.1575480789536449,0.5885836840205737,1
352,-0.3292361503823634,-1.0629576027201078,0
1230,-0.4446240027223834,-0.3189232644836289,1
4670,-0.3796504708530911,0.8577139456947281,0
2140,-0.7084347498567242,0.6167113085633784,0
444,-0.370811206945984,-0.4839992101662619,1
4948,0.0011924800950883,-0.5311495840016172,1
754,0.1001433073302268,0.9274003737565316,0
1737,0.0311014167666438,0.5617475987441658,1
2971,-0.4597747932677911,-0.1556496488296209,1
4979,0.0191674626588194,-1.1484246751849825,0
2920,-0.3312094288673198,-0.3745348672016175,1
311,-0.4392226132287635,-0.1494793477841517,1
548,-0.4992524934034489,-0.5415868014042369,1
4052,-0.9739970152387962,-0.7723839855399282,0
4761,0.970138259807752,0.3897489392497837,0
1989,0.3961501820054877,-0.1383711627110426,1
306,0.3081283700068254,0.5211740458532652,1
2335,0.6574964929964704,0.5969817117085402,0
694,0.8728324413249708,0.5297166479832309,0
2356,-0.1358635292581264,0.5387445668545476,1
1927,-0.4558501625066088,0.3921997922553605,1
684,-0.6324721316512887,-0.3562620159315764,1
749,-0.1197082717643211,-0.3868473347386609,1
4008,-0.4120928757686058,0.4210680604800715,1
1266,-0.2649803458398275,0.7111440749084065,1
3285,0.6337485988410336,-0.8483888321169816,0
3529,-0.7776289478003682,0.2902662003425162,0
4423,-1.0309543241328132,0.268612688421019,0
3984,-0.4599135712095086,0.4063327816934592,1
3083,0.1642693965068142,-1.2134887038062383,0
3061,-0.9107356767176642,0.0935662114281217,0
3025,0.7768595409661564,-0.6969605234578237,0
970,-0.5937204485874081,-0.1966217606586456,1
13,0.6028409221804456,0.8747326491627894,0
873,-0.7915835448141806,-0.5149346984838443,0
808,-1.1198824341300615,0.7150319639751623,0
3198,-0.5659326536530499,-0.3170489519384002,1
514,0.4037066929619365,0.2836368876758655,1
4472,-0.2688750942223427,-0.537789249125486,1
409,-0.5957758546219719,0.2713968933872618,1
3408,0.9562253746570488,0.4288645106084224,0
4342,0.9799728964920624,-0.0325994741528664,0
207,0.9361306975478269,-0.0959137815718694,0
3691,0.5589104613282974,-0.5088893080551369,1
458,-0.3351170697669884,0.4687137349047371,1
3471,0.429237329812799,-0.454433001003086,1
2430,0.2759491648119445,0.6116350506333172,1
3657,-0.1227481900238136,0.7292495998956338,1
110,0.8510156482730012,0.0839162672407781,0
4589,0.5023501477012368,0.2033739861792603,1
4044,0.6517518514169344,0.2704831018230005,1
1883,0.080074117736496,-0.5075000100408541,1
1713,0.7684138703771152,0.0339784491951792,1
3958,0.1153480910701794,-0.449953256926137,1
3399,-0.3681388819962998,-0.382686958951824,1
