id,x1,x2
1791,-0.8211932004789563,0.6339900164730974
2355,-2.603737187882606,4.109552424273363
1940,-1.2257549117998177,3.269995250326613
702,-0.7201546759259502,-4.438681066445254
2442,-0.9510068471152172,-3.485364333837776
4375,-2.066286187261427,4.547052886006759
496,-1.1511907405283417,-4.619572121505078
464,-0.6819013035601557,-4.493091723685192
4071,-1.452867358196375,3.863999138938096
4333,-2.6815808268516736,3.5745647147412445
172,-0.6244217964394277,0.5125432130054549
4943,-0.3168775120416833,-0.602637329555355
4796,-3.309592158944179,6.177502047554421
2540,0.3432383026166092,-5.903724115296418
3262,-0.8364243712414181,1.8245621541755463
4680,-0.4925071516339701,-4.890707814808052
2260,-2.7200966151326664,5.063433962097037
2112,-1.6736565429362549,3.6492884249524487
900,-1.6335496181373452,-3.0407976890729933
1446,-2.451152288745095,4.280416346689116
3573,-2.0113286006951787,4.6933035443992175
741,-2.2278230246343806,4.901434871327866
2293,0.9345411718567928,-1.4720475738845864
2452,-1.3772414598143297,1.9980389402644103
2622,-2.255650268275725,4.514906349643374
4078,-0.7842303121664316,-3.69523796249391
1206,-0.6526658222034241,-0.087820095307336
509,-2.032154583179012,-2.331349874871953
2620,-2.593967856613981,4.300679308470254
2802,-2.159069084682719,2.1270376462045366
3313,-1.7501182505374466,2.1850996359913397
1549,-2.005409375121756,4.332811248109836
4563,-2.0891326947315734,4.4746778305159856
2202,-1.4700929260025632,-2.541156221196488
2566,-2.0493191697709707,4.765977122217175
3892,-1.1786693900729597,3.4672364048719446
2044,-1.0562016380635562,-3.233978795295632
767,-0.5474414304919807,1.0983772002152763
4872,-0.9033139575840402,0.6959960731838954
3738,-1.2482083076902395,-3.653138120937947
421,-1.1896035292258385,1.294096445876267
123,-1.008351954862306,0.5018665285253462
4162,-1.9239202550695,3.995007777098484
2628,-1.7912167680191726,3.954529148318435
819,-2.4176480399044897,4.26156458323702
1403,-0.9966365438322052,-3.976602523877357
1382,-1.456012403081571,1.5675226797958492
2148,-1.4790755422126471,-2.8718219358177266
1575,-1.847069712699832,3.66985539493406
1638,-1.5797978092462146,2.220081601718125
1795,-0.7548344848077403,0.7574750054267676
4815,-1.0223180332090966,3.3815219352165777
399,-0.1162068451259296,-3.950767263568003
2310,-1.417082798315839,1.3229067831864791
882,-2.719092509955932,5.251828496802066
4973,-1.569370192418494,-4.743939210072472
2897,-1.8090834778208127,-3.0472392563982225
1352,-2.5832277055185786,5.538643126289923
2742,-1.35378374179717,0.3296850911900412
4550,-1.2773580272555538,-2.870663727112741
2130,-0.7519708129370593,1.1468600883408335
982,-2.155381894010036,4.008180503202199
456,0.2743853645169146,-0.517400888374699
4119,-1.8241861377437687,4.7839490843082695
1079,-1.7803960251854467,4.425739546377483
1950,-0.4141377210575206,-4.425304178388464
4314,-0.4442931477208393,0.3479824428748126
689,-1.1338274561650947,-3.990505724891024
2429,-1.680677352742559,4.300902364177407
641,-1.7389819403327444,3.931450177325275
2392,-1.072266766292393,2.9054532198784986
1953,-2.6553654535060245,5.586730489572611
2748,-2.0986347809759534,3.2235635376393814
4313,-1.6249212428372404,2.03787545400016
3435,-0.8841992202350453,-4.298830240758807
3336,-0.9474706138742738,0.468891574501094
4766,-0.9949576124221764,-3.572369661818659
3370,-1.6122201049453555,1.1482574348220191
1884,-0.0014081097220256,-5.070663453257178
389,-1.1806871132655432,3.7564013378984793
2494,-1.472167653194037,3.21698815056703
3878,-1.260015006634553,3.6748557680578298
3856,-1.028611503346094,2.928273161610269
845,-1.4048713182348294,3.4685462538012284
542,-1.7114304378245355,-3.6129885008471176
91,-1.8648056830700117,4.663876273827765
3889,-1.3515356588936809,3.822984306792569
1979,-1.544207699290541,-3.4566352135397667
2812,-1.1606563076025869,-3.780019669263819
4082,-0.912938057514412,-3.2497397772698795
2902,-2.037951933181997,3.918626990277827
2529,1.223690937520915,-1.8493095134218744
1676,-0.2629070072164565,-0.0098765262076993
1048,-1.3731710086524958,3.831491776300688
1960,-0.4062187196104517,-4.144873773774023
2530,-0.8302900852983862,3.2403098288033942
3992,-1.5070974853255337,-4.231688263134694
237,-1.0871205794210534,1.145698177432193
3097,-0.725066820766336,-0.0940219533383946
3488,-1.1195550534230043,-3.438811948663957
1133,-1.567147604369412,-3.296880152916707
1805,-1.886483608142812,2.4161218419067403
4317,-1.7444213649768885,1.9513397412522897
163,-1.7745278934133253,4.639936313889372
3492,-1.2937547467562611,-3.3177162210036406
4709,-1.4891547350143803,3.534313644423918
4630,-1.457393737456125,-3.741929923084304
3453,-2.404924091886198,-2.0726710289067283
3199,-2.673013180941683,5.679593150080175
3634,-0.2287901465891997,0.2567644320188258
3939,-1.6975567841030987,4.476335729557184
1811,-1.1269152633751585,0.301694724423256
3649,-1.4845187808553155,-4.198296266936285
4049,-1.2192310573512013,1.6208751069720722
1428,1.13821985511657,-3.1533241358576403
3613,-1.1515726468089822,1.3645130502588436
3131,-1.2721104890373856,-3.5736055678056524
3396,-1.38159609152547,-3.666623198556963
4460,-1.8505404066031976,3.254957097157833
4649,-1.4133524946894915,1.7137811477266431
2820,-0.8938946918727634,-3.8057298469773824
1452,-1.2145716846895651,0.7264799496266156
593,-0.7740840747025973,-3.955113240896291
41,0.1949752586959765,-5.084625808029462
560,-1.3980423402670623,1.8277506999602304
3273,-0.9561161685757812,1.507933410223043
3244,-1.7545318216697994,-2.143526142746496
243,-3.186278326163846,5.89452187054831
1339,-0.4260295374883995,-4.358980932936109
2780,-0.8373021745038619,2.705471934086698
3187,-1.4714810879685798,2.0337893610446627
3799,-2.6577169452581564,4.532072099439264
1442,-0.2085450369049756,1.758565712827409
261,-1.9517251579367452,2.457780351410946
2764,-0.8877537841167467,-0.1068957749886836
1689,-1.9688657224156991,4.300954807676889
1725,-2.109998964238487,-2.6146000735929618
4792,-0.5758105475850519,0.7096054591750136
834,-1.840845956005984,3.41533116755838
1866,-0.6013371338717437,-5.0909885322633945
2496,-2.140774792681165,4.255911379535522
2010,-0.915141786119481,0.7935728748452371
340,-0.4350539288782135,-4.280062624011945
2988,-1.878206961947951,-3.134526207473725
1601,-0.9965275061337652,0.7662598676171648
3875,-1.6243941536800433,-3.0580439391338885
4694,-0.6127726511791074,0.7219700416850878
480,0.1278801866940152,-0.7985732314339311
2825,-1.9789723209875865,4.302482226829392
4329,-1.986391023339947,2.305553538142653
3540,-0.7737533908339231,1.315970772762004
4638,-1.2332395173665065,0.3249274239356831
3046,-3.594254591976446,6.703283136652559
3990,0.4667011134641434,-1.1470304173428614
1766,-0.6928467152425138,-4.634229566287357
4473,-1.0365794160933963,2.3715655948473526
2453,0.4106584470267165,-5.824776524034397
2877,-0.8362929327500341,0.7644505913794043
3815,0.6868703525034241,-6.339121685024332
4016,-1.3688502717693958,1.8685535819335704
4677,-0.92008253155928,-0.2757062657513196
3679,-0.5814389862130753,0.5529181091894398
1271,-0.8990223308613982,-3.8942374095715775
3077,-1.7927421217159538,-3.0892113581528777
4501,-0.2939701261358159,-0.0981810978232663
3094,-0.7575956526975681,-4.544567144378719
4653,-1.725186092827249,2.4027879177632303
347,-1.2496999865898517,0.6603785358980789
3881,-2.0396069370203853,2.256433793233514
4623,-0.8536046877484367,-4.127440147445682
2562,-2.1540537409631457,4.344403429694236
4590,-0.444523313673553,0.3175051233169349
1423,-0.953967935177368,3.647704160729901
656,-1.2788979831426308,-2.322419881333962
2102,-2.848612159103276,6.077163259548671
632,-0.5413318949252258,0.4207145252735798
2892,-0.8869152915780147,-3.8869057647314618
2493,-0.4342774328414789,0.5523103624718593
2665,-1.0742264828480972,-3.232816274685902
4015,-1.1372326959560772,-4.219794511256668
3662,-0.7552048690941017,-3.742904972275816
3307,-0.6913022493624161,1.0561529795799145
3096,-1.6395182185628685,3.5013913294847034
3919,-2.682258933062686,-2.020298073432231
2500,-1.8375466618856384,3.9128845718141183
1465,-2.5807543815042604,-1.9325926220606968
2833,-0.8160724167191113,1.7868526901099244
115,-1.3373601634266608,1.9028164813947823
1821,-1.477551474727148,3.4940865200088265
1494,-1.0416221466212132,-2.9545118796086856
2401,-2.206941877563358,4.426257094651759
1232,-0.5701776752636638,-3.928242459731405
2661,-0.9515983017986698,0.66186746857787
4100,0.1466208372141341,-0.2975960665968697
4573,-1.8842923258570332,5.111554646972317
1153,-0.2950582829934962,-4.8330585803109125
3848,-0.4291107852181234,0.0867198446362866
57,-1.4589670633833765,-3.6391783654834113
4104,-0.6306129937603392,-3.6645705300166367
4288,-1.2532936529520322,-3.1915153196230563
4945,-1.5890306771636136,2.0740619220277674
1735,-2.2279794779224726,5.020001187212752
2196,-2.1472205725247457,1.809990581957168
3553,-2.059169590035836,4.221876124287029
2475,-0.6653256812720958,-4.989152401238033
2564,-1.0227442614894935,-3.8272779940252017
3158,-0.5282437192174981,-4.764609270700012
4034,-1.820774254411601,-2.9281149984143706
3655,-0.4197942121882855,-4.671370473842224
707,-1.8788144333349996,4.990935505752668
4280,-0.2339545783705084,-0.0504534183920854
1093,-1.1119218358249985,1.1734438985249993
4839,-2.390826409369383,5.331356590601118
1376,-1.4734719377308847,-3.5613115969244022
4913,0.0180550523703457,-0.1664190184824473
72,-0.7915964136251805,0.5678963698484977
1922,-0.2414446429775612,-5.228594620298465
3173,-2.056922777328542,4.940003604332354
1764,-0.6160604853057605,1.0633831764201764
743,-1.0384560043413027,-4.266278331571232
4318,0.7699231850656315,-6.223894612653036
1005,-0.7903601140186437,1.30744870390891
2668,-0.756637596484618,0.7765821445526567
1190,-3.1114618213474987,5.407480858008796
4631,-1.43293908380217,-3.687196704234561
2601,-1.4004644076734043,-3.1418916276158475
1125,-1.3529345609399883,1.5336437953198918
1241,-3.51097249772618,6.78229279973119
4606,-0.862390813412809,-4.303703716076185
4130,-1.103707023386461,3.206709390785542
3442,-1.6975951943465974,2.369492455992102
998,-0.9910627458003154,1.6812077742027802
3386,-1.6854799693837073,4.49414070216863
2684,-2.8426158421913184,5.153778259694783
1577,-1.536014578562956,3.557528020427457
4790,-1.9691232652080848,5.2141553816574335
1826,-2.0226651445748245,1.732311261470451
3292,-0.3839687710523573,0.1313331618978845
4989,-0.7955820618448385,-3.703322655532456
3536,-1.3164984209311377,3.800635621990409
440,-1.0483190006101788,0.7493530330927732
4951,-1.37254601263907,-3.1018641310063946
1100,-1.0129154579051487,1.7549437318250247
4010,-0.9448110900050908,-4.354677160235403
3058,-1.548103152550107,1.5074141216888213
649,-0.2315485749049691,-5.737833922062343
1546,-1.5019518056763628,-3.12473485978564
4756,-1.5283960734355049,2.739050530629039
3560,-0.6912155197243308,-3.936228244958488
3886,0.5833338871692126,-5.250520436116972
3741,-1.752682526757838,-2.974572368573358
630,-0.1600227934533851,-4.741331933938887
672,-1.1633435244811945,3.3805099632844717
1249,-1.97201610613775,-2.507110643082218
482,-1.884988918792644,1.851904753214638
1584,-2.598785362119605,6.35767534544429
3074,-0.7963155820085087,-4.547951094947449
4627,-0.7949421625530396,0.2540469945988583
3038,-2.1237702760370136,2.215598307397411
1462,-3.150204733568904,6.164027408276005
3929,-2.0819294725842905,4.189175745119576
3621,-1.8681800536188404,1.7815948243868007
2578,-2.528668639636613,4.462300613541462
3801,0.1255870022110848,-6.035846507493706
49,-2.736575020972898,5.744518872959527
4289,-1.935828001019186,3.545119561963179
3344,-0.1335923288623784,2.298302683291587
858,-1.508597207135327,-3.359887659534769
1072,-1.0873304640727683,2.0994708047681656
719,-1.3923560854762622,-2.162325091731597
3717,-2.6971241015105183,5.559429082646225
2631,-0.8803365613838545,1.3048910988888172
4873,-1.7005176555085546,3.715762207920896
1660,-1.0277569372251896,-0.0906733645313486
1656,-1.2301128715646537,0.2883290948135022
2425,0.2669919350785105,-5.598033948641702
3524,-1.0238231892795162,2.8276622994147718
4229,0.9024862284861874,-6.384730996222264
4974,-0.9311781644114488,-0.1701899391538163
3309,-1.6307643258412072,3.586335180700185
4476,-2.405691768768392,5.183698013136266
3305,-0.3990449518376458,0.5509789212241637
4751,-2.1355069764278323,-2.305011805584725
4126,0.4615133985860516,-0.7615082852273322
2606,-1.1262513623951311,3.120950453660157
1385,-0.1845636661661011,-6.538685856781765
3835,-1.971113012641143,2.158402008231258
1399,-0.3271382703347476,-0.0497920503303373
1195,-3.0798700547429902,-1.315211213177199
1408,-3.2511622457879703,6.148260606621173
3824,-1.0169271795139816,-4.266744474540908
1798,-1.595138335659791,3.7584124996241215
1475,-2.4535231266199005,-2.45603934152983
4965,-1.2209405604919636,-2.8127829089156715
35,-1.1928849589481956,0.9646658862399764
3541,-1.0075257369989896,1.2769366718756885
2345,-1.8968050326280592,1.6905671187805562
4678,-1.60023696146411,-3.3592972308513303
2359,-1.4309795551003013,-3.13277824782349
2206,-1.6422165881339184,-2.318705187254595
3767,-1.9987012306264245,2.2025516437959283
1286,0.4199224520092257,-5.197496401251516
349,-1.8027261078421404,4.347791747326085
2137,-0.4158818360111534,0.3777204864429601
2691,-1.5627918535616738,-3.1991936766024
4560,-1.120965391358551,3.5175932180785163
3967,-2.27096354897514,2.7177008006883514
1681,-1.3574883819223953,-4.177737227213462
4834,-2.5971500401466847,4.808669676206379
1443,-1.873589913896882,4.48909400579555
3243,-2.3949624982500444,2.67193829828091
1671,-0.4711683152861482,0.3102535104864123
3836,-0.3926503892010236,0.3083970123827143
1179,-0.4963819130149917,0.92438381215761
2798,-0.0820064702999138,-0.5872680748211097
1692,-3.1828261205329067,5.369520939749696
3956,-2.521707503974681,3.68117860033574
372,-0.9015303049811578,1.4864287613478422
3610,-2.372163266819456,4.133100317864042
1916,-2.077742439073843,4.168919712293422
1357,-1.5729531275381674,3.9514848568754126
1825,-0.1753064889801559,-0.1748966101899114
786,-2.7277705806496626,5.756059835258879
469,-1.6173958929980028,-2.4903402654843885
140,-3.175205859772173,5.631757126049842
788,-1.1359955220923723,1.2816612389279445
323,-0.5254617665191565,0.2795627614518523
50,-0.8441514912424519,-4.227858783316401
714,-3.070306107842444,-0.9173629914480494
4889,0.2902978778257174,-0.7086619234768718
2840,-0.1234891799944194,0.5169265496447354
2446,-0.5911691308860444,2.4693880758068745
4813,-1.8298599835297749,2.248043463590373
4419,-0.5849808601882686,-0.1215192285242623
4596,-1.886022712961827,-2.7471886907969743
3015,-1.6711348335977805,-2.756595622094691
2666,-0.9119831296729012,-3.6425010293325104
406,-1.0947641678006408,-3.7566183899372425
3724,-2.1235236491095457,4.629212542524892
1004,-1.6253603878413492,-2.8178652912538933
3787,-0.6907095779939819,-3.86271304926896
890,-2.5354039222521303,5.231064174741038
2411,0.9544529687913492,-6.845413502536632
2545,-1.381350827158469,2.051538866633198
4833,-2.5484388994373592,5.392427237526579
2390,-1.9337182104630044,4.345585234277274
3940,-1.947084389463464,4.246527698375872
42,0.4438814795356705,-6.785924004172825
2830,0.4116788798606268,-0.9383745265177342
3965,-0.8436584117431802,-3.5100373789833856
303,-1.8764080915040915,-2.59628237523183
4513,-2.5172865850843933,2.381983168639509
3747,-1.5534954514690729,-2.456798684051126
664,-1.52129862483188,3.547874093711374
1177,-0.515331076223602,-4.288664282344612
2676,0.2960691922067985,-5.733132372614247
1947,0.3070748040751552,-0.4556602710775015
2501,-2.484757180200457,5.22216061039052
1473,-1.4296328283132622,2.361662919445949
3483,-2.1922536195735987,2.4451384780119816
3520,-1.187122768407547,1.2465786573974451
2132,0.3994442885378133,-5.818072342513184
1026,-0.7180130731059359,-4.028395977204753
961,-0.7041362141615534,0.8442305938384315
2889,-2.165740113744281,4.130618356296145
3134,-1.9165905029084815,2.025878538918231
2009,0.0596397931818731,-5.569353184094683
2149,-2.0386325565746266,4.262193029602848
3323,-2.848208258016237,5.436208290356809
2338,-2.599901777705014,5.006334355438027
3888,-1.399108168768992,2.239956660007206
304,-1.4426827890950904,1.1415675476305096
1440,-0.7588927654892919,-0.0665409642397698
1496,-0.0790677418016137,-0.7325323828181843
2652,0.0622982619538575,-5.247826870891677
2875,-2.811785787151849,5.553133946919682
916,-1.3389833214339513,-3.1954343263692304
4182,-0.8469705724958766,-4.064555158651012
3721,-2.29198751666471,4.47266561798714
2772,-0.7083098340282621,-4.257497064914708
1624,-0.4009265632917407,-3.8455528413196784
3837,-1.647630819297971,3.483024938355083
821,-0.3026986691251527,-0.2323153848865667
3964,-0.9534567082107018,0.4633309233325857
1354,-0.9678076781964882,0.5026999448555937
4497,-1.1753852756816574,2.9131561743449823
850,-1.047012123706322,-3.677162949892096
1000,-1.7712896882139015,2.9196844396737966
3377,-1.8077514851090168,3.940262740237162
18,-0.9469375961908768,-0.011799021554822
1637,-1.976151240042041,3.971725004581884
1667,-2.3668143650388447,5.181160171262229
493,-1.863314908474083,4.934922493009093
1347,-1.7076265400825084,-2.919816384663088
3727,-1.3794690136803438,1.2221023495039605
4825,-0.8305156385128423,2.699324529499219
3614,-1.236114176938213,1.4975349594064316
3481,-1.363097604980374,2.9931414784128165
687,-2.105023581266587,4.8786295895637375
3731,-0.890998851350561,0.9315362301079924
1608,-0.3139813435002603,0.1198796458118911
4084,-1.562655192240315,1.5025122955870611
3402,-1.088390179887324,1.293267803661828
1009,-1.315430228731044,2.9872770472899464
2408,-0.8826131612618572,-0.3043869399307649
1092,-2.3524390425859463,5.206171797342127
1327,-1.290233965403987,0.843080921428596
1677,-1.1650864840105026,3.3816902120400765
1999,-2.3912618612848533,4.831766482481535
1310,-2.366104038279383,5.122646612186688
3258,-1.9250240267184304,-3.2841211076384607
1987,-0.7749433227965984,2.589516282435523
3648,-1.0598100064121918,0.9310720749621222
344,-0.052665366861388,1.522414414549456
4482,-1.6992886767918405,-2.169642082252988
986,-1.4299142023072655,-2.4897782119505445
4544,-2.9049914582321312,-2.346153568826375
3807,-1.983438397635752,3.0567631603537238
4523,-1.052378381104757,3.662798369868542
4002,-0.0047648698884623,-0.2857246531570055
3091,-1.941878857920444,4.934919294291669
3961,-1.663696850459487,3.436587080832453
1142,-1.3822142724282735,1.9021060656936564
2358,-0.8628377316271163,0.4801103769412861
1198,-2.4140218474779096,5.094797830971215
85,-0.2433821147260705,1.1827169840805858
1518,-1.0039982309897022,-3.467286479587455
516,-2.6355934222343183,5.171190189411163
1381,-0.9378694878002888,-4.051392904578892
2716,-2.024452834025884,4.356573326783013
3084,-1.9092347283633,3.9696157730074586
1014,-1.0225335224854055,2.960422986211443
128,-1.7528257853335516,0.7838347192800142
1364,-1.4361188288520144,-3.0524600004786224
3623,-1.5954596799392458,-3.319632644993959
4970,-1.7461203810818062,2.5326629032860737
891,-0.4514678685666238,-4.45188610040625
2793,-2.1161836706733776,-2.39260654707792
4238,-1.8674179032011804,2.2671251336745506
1359,-1.4887242827836409,-3.5234591227591427
307,-1.7205890833933517,3.645651194016184
1661,-1.6070475789829584,3.860240285535983
2431,-0.4609185517336724,0.1787766595396289
3934,-2.368211638247881,2.8005162225113462
1317,-0.7640557661176243,2.823874198507046
4303,-2.615093601021249,-1.042646238211508
2474,-1.8426238233591583,1.6537095834070918
2542,-0.1885119871564148,2.1573573846490914
1246,-0.5647567534396044,-4.334498966674047
1208,0.4024672707139144,-5.9795313504829
216,-0.2044064943326632,-5.4394266163709135
4292,-2.1121471691901426,1.9032861286650504
3062,-0.6954575125999586,-3.933743580963572
1239,-2.231112867542916,4.889515834909049
2289,-1.1419528909279766,2.703078118044289
2740,-1.2630339724747268,-4.112656915817292
275,-1.228871944445633,-2.4874093211003627
489,-2.065878401084618,5.187609557456798
1035,-2.0571961992643675,4.668890239856546
1229,-1.6327710808698654,1.673963390821673
4585,-1.0935884480082252,2.551496826022509
1008,-1.2800248199702071,-3.650651644327507
4689,-1.926448459650958,4.254095754656159
4026,-1.406817261908475,3.87528719327962
3182,-1.5254301059745712,-3.0546574403272477
2532,0.1321505428925888,-0.3705052816943342
4169,-0.7844341307933357,-4.5705455310175065
1058,-1.704294457948737,-3.091604842712434
2166,-1.2124090745244396,1.379452061260094
4578,-0.4956988047894229,-4.434598856002527
281,-0.6220132670445467,-4.765695030152842
3565,-1.5190124823078188,1.9998810366936897
1316,-1.5213166845731103,3.9226838100838783
4978,-1.0069758495632408,0.8021659818496428
968,-1.6545087172074189,3.479503822828057
3126,-2.0775850835013365,-2.78250433163938
3920,-0.9755133861935608,3.5847820498189296
3166,-1.6471379251596403,-4.146723760359484
3519,-2.217879411163695,-3.2391637317178223
619,-3.0169722536576664,5.064304853100148
3346,-2.583097883719184,4.850219172450134
1742,-0.3737699686474497,-4.456119055812856
1390,-0.9615290522086436,0.92641585061294
4050,0.4858549057640592,-1.233923512545121
1847,-1.637737849197725,2.70879183208035
1579,-1.0786023494119066,2.950674700581541
1655,-0.2866648641819815,0.7917021864526489
2352,-1.7844914448778293,3.3748243353373817
2212,-0.7303418067496299,0.8531227606041357
2020,0.3686383938185225,-5.923066004350767
4972,-0.635969442429769,2.601521243980656
1956,0.5710387371087817,-6.564543474319269
1307,-3.146314538659675,6.206959051097082
2003,-1.6023656728456643,4.340629105883128
4455,-2.5597711873849587,-1.5643092352234995
575,-1.7906716242192242,4.482298276016031
4089,-1.7775883588711012,2.0675021856353
4319,-0.3631624695115196,-4.912899284252658
4436,-1.7916495510057675,2.3584784232592413
1706,-0.8396058563647717,-3.6988005297428415
3742,-1.1339760494505753,-3.520457163672486
3470,-0.9464188822505502,-3.4396522640239566
1280,-1.6325699442932475,3.4149745482683014
861,-0.7196988549526653,1.007066342328464
4145,0.1269938747704936,-5.751866250498191
1801,-0.421786757064323,0.2777789777490757
1628,0.0654608121974743,-5.364927154854073
1993,-0.373074717762499,-0.1315131731775399
2639,-3.304914971508364,5.93525270685218
269,-2.2315010868221794,4.077543362258785
629,-2.659529262122166,5.617691884133173
3081,-1.750640501199254,1.836681141740126
2334,-1.0490088135784292,3.0471810665464574
2966,-2.0455523615143867,-2.0053041721740312
300,-3.0909476610878106,5.408652484615372
459,-2.875926884380139,-1.1470389211929488
1447,-0.6743389828815843,0.6093316193732388
1472,-0.9349224862710288,-3.1204212007843823
2046,-0.6379195779231214,-3.9144890338004448
4228,-2.077084065292442,4.663149700520219
3764,-1.426076697953048,2.420930710033929
2113,-1.1589742427223324,-3.589958661999621
27,-0.8365752379265157,2.856476119457939
3839,-1.887934788835123,3.975062255445697
4522,0.6641877324235621,-1.9770693385663247
837,-1.690172266165502,4.484755836115499
3826,-1.263096778206303,1.5796467636633176
2008,-0.5561616125936363,0.2415480240627795
4907,-0.916327307319319,-3.195966634057376
503,-0.3901918385182933,1.448748372429236
3206,-0.5358282507373328,0.7890789387516922
4304,-0.7292532515780296,1.0522947973609922
380,-1.058426615150987,0.445548365278059
1851,-0.594055828726391,-4.241320753157397
1525,-2.402901649351463,4.803624612780302
2365,0.5941151704221173,-0.8132793580031625
4147,-1.4917021513469462,-2.6758190798535457
3052,-0.5051301221031818,0.1964820451870212
2884,-1.8280489892740863,-1.8468793258583571
2340,-0.8369095227842511,-3.7017142893533896
374,-2.056214516366737,-2.1695679571956843
3260,-1.9652118074182512,1.4175258220001103
2381,-1.551961818722887,3.834636355311602
4309,-0.6807306648793806,0.7028468158954497
939,-0.4642675906931047,0.8343131063979574
4198,-1.6119586184934025,3.0351069116865164
4165,-1.5880052965092202,2.4395757814860546
2799,-0.0162688488966375,2.0841915490539678
2147,-1.2765379378594903,-3.449434289246814
3817,-0.5285150049417048,-4.638558633476179
4540,-0.1263423921936435,-0.4211329432258465
4216,-0.2694407349140023,-0.7820190163922596
2068,-1.5134070476013324,2.5154667544039
529,-1.3665305819195308,0.974945399410022
4604,-1.4493300196785464,4.798183406378958
636,-1.5194585712874478,2.0715049037586417
1269,-0.7783448293200533,0.6883965852394186
185,-2.301788764065409,-2.2393111249441136
4349,-0.2843660627513566,-0.0580088417369465
3179,-1.0142510648455298,0.3896367165528722
3454,-0.2975743962386266,-4.395118482858557
1797,-1.1385467449854034,2.996676026381337
2979,-0.0743765174259336,2.563918860642679
1441,-0.0909055990740203,-0.2801629667419145
3427,-0.4046061118657361,3.3097173652335807
4874,-0.5487638480633282,0.8404424652374987
1535,0.1824506186875058,-0.992727327251859
3443,-1.5774856116010405,4.191836529294205
1273,-2.536711580378946,5.536317265213029
2467,-0.7953111316782991,2.8134759333654644
607,-2.636984790759538,4.212962076401718
3513,-0.8353116446733192,0.490475440007636
1712,-1.986059673125718,4.464691068543671
2199,0.0087619442989803,-1.0473433864443178
955,-2.977807673839956,6.113457357991679
2579,-0.5109546595756307,0.2180106509638016
3897,-0.5141543454568862,-5.01382795451624
4425,-1.6052877493558348,4.2113585194237055
3380,-2.0726404195284154,4.359634736969514
3685,0.1100870439840015,-1.0829772960960595
403,0.2368968042329131,-0.9820978802192808
2071,-1.1798659064290018,1.3088030298304538
4755,-2.5452382924523174,4.383474243659571
1977,-0.7502471554123645,-4.3944248480574135
158,-2.282941750797164,3.309579807565412
1748,-1.8009934703079766,3.0942116484536237
2909,-0.848773019421141,2.406626455065644
3534,-2.259519769609011,4.847683806655366
902,-1.76494902890849,1.8963798636914744
352,-2.055714389360144,4.529320524249634
1230,-1.54835421043809,1.1592229821920452
4670,-1.2296682887530566,3.557902203123833
2140,-1.2367035688636778,2.7907604970711004
444,0.3559325245794758,-5.886522297250042
4948,-2.306913214377071,5.365367833956816
754,-0.972757749190604,0.3368601146731076
1737,-1.4358936916135605,-2.3613267982695283
2971,-1.8707307149917136,2.8987258432632537
4979,-2.4118723031946323,5.00862136092542
2920,-1.743475913712533,1.6253123313864342
311,-0.7710198547261301,-4.237619799587296
548,-1.3609065464578562,1.351793995257352
4052,-1.5589449881278925,4.085445765771191
4761,-0.0765989360004125,-5.165930590569767
1989,-0.2769080101764185,2.21346496985167
306,-2.6553151216165767,4.308144029647224
2335,-1.344835670740498,1.4882472018867834
694,-1.126871924700319,-4.211217993054909
2356,-1.6511586362367534,3.971703256256509
1927,-0.7172106827325176,-4.701076073641853
684,-1.20754412928874,-3.359858345538295
749,-0.930020194795619,2.023421988827524
4008,-0.9816060803274994,-3.627741004943934
1266,-2.933246723591392,4.468593376129088
3285,-1.8989298208045409,4.1104162128006845
3529,-1.7975542291527622,3.871251683325522
4423,-0.943433588819138,-3.487331199328452
3984,-1.1710789110154558,0.7482926012680546
3083,-1.400752057085915,-2.929891079790178
3061,-0.8170112402538005,-4.176897149592556
3025,-1.5158457986504428,-2.242098315897757
970,-0.6726260177136489,-4.865605821783148
13,-2.225688027095893,-2.395229970713264
873,-0.2924190567503604,-4.157214425101898
808,-1.9080368505781693,-2.339954417655803
3198,-1.1997118074120268,-4.003653655726099
514,-0.7618846659939562,0.0191865518869079
4472,-1.2490302898226897,-3.223307717453592
409,0.2023534940020334,-0.6098706083600675
3408,-0.8199260774885995,0.1098268909968496
4342,-0.644453566899191,-4.493995758298552
207,-0.7564260986907124,-0.1455778454488386
3691,-0.5745725751940244,-4.269651846321889
458,-0.7699757575770545,-3.650430831147628
3471,-1.3257038027475172,2.659685778417133
2430,-0.6259267781334721,0.6201751228087015
3657,-1.15989922941469,0.5677843522752858
110,-2.622134483815764,-1.2990753654374276
4589,-2.945738749071509,5.577633335753603
4044,-0.9243223512770062,-4.214357312141002
1883,-1.0372476137963316,0.827179466250049
1713,-1.9553711143874128,4.643145569227438
3958,0.5603873375465832,-6.104447342289612
3399,0.026121208472927,-5.248225693087233
552,-2.4273728273459603,-1.6568557556595034
1439,-0.6711090025042238,1.1866169417795824
2270,-2.136706970677176,4.818789750190533
3144,-1.585306498530241,3.3173167547070683
2821,-1.218417374366524,-2.5859278729506525
4781,-0.0986087964138407,-4.755766288240526
1925,-1.6863885925434947,4.1085592846905215
634,-2.500968157105583,3.847690743846432
4805,-0.7240539613269501,-3.925456705433468
316,-0.0689135432230236,-5.258147088996101
4217,-0.1470484058636458,-0.142050346186416
4699,-0.7532695574658151,0.2560745776115516
