id,x1,x2,y
741,-1.93569678209004,3.817272549604229,0
2293,-8.807333975403905,-3.406680964313604,1
2452,-9.636502163753518,-6.622955134042269,1
2622,-10.955100546540107,-3.417824792081168,1
4078,-9.697581793552787,-5.001478302527416,1
1206,-10.462372047021326,-3.957426116380071,1
509,-7.487011789301836,-7.4763453665230095,2
2620,-11.843267777067444,-4.403991188086716,1
2802,-8.348733664135402,-8.269411319321888,2
3313,-8.928466393905985,-5.973525662659629,1
1549,-9.387654935936862,-1.580553022068071,1
4563,-6.534994261396085,-8.706069606847212,2
2202,-6.272075015368047,-7.848117024188038,2
2566,-6.288926871076539,-7.640603786680651,2
3892,-2.744706272440747,6.360376318464522,0
2044,-6.902631570799319,-9.218436923705816,2
767,-6.885276551528898,-8.273783327366962,2
4872,-1.119298615503105,5.159414368146894,0
3738,-6.070423657151657,-7.219586145793052,2
421,-0.5016941417049685,7.315657811960579,0
123,-7.535466342592116,-6.599692182361062,1
4162,-6.872170772769874,-10.050589918895769,2
2628,-10.655117819371428,-3.519988417851078,1
819,-1.599179402571957,5.186877725945977,0
1403,-8.3256941205352,-9.01143642493973,2
1382,-1.2511339512444908,3.848856506253633,0
2148,-6.903868174685407,-7.836889655598657,2
1575,-7.563248097331893,-8.027952356358883,2
1638,-2.62500980837265,3.6305912103854983,0
1795,-7.674176617693041,-3.76460930324155,1
4815,-9.97747621887074,-3.658497202001264,1
399,-6.800989932208046,-7.563211150335884,2
2310,-1.2382196301353612,4.323965313148795,0
882,-6.523573752325866,-7.4231121855321405,2
4973,-7.885881922584101,-8.150471089826283,2
2897,-10.181754703083095,-5.254459123209123,1
1352,-1.277939672809166,5.906624540305619,0
2742,-11.56902958563346,-3.182971309916996,1
4550,-1.5442229351410948,4.5889526779632765,0
2130,-8.999196629824782,-1.2727720408827117,1
982,-2.0544217651578167,6.023016426447759,0
456,-2.662819282011381,4.53560379464538,0
4119,-8.103393431688225,-4.175157872792396,1
1079,-1.1061629859760986,2.9953106631135835,0
1950,-6.794897652547664,-9.003493852935648,2
4314,-12.284301149703284,-4.467298389738814,1
689,-1.0348683014604747,3.0332802012953906,0
2429,-7.630355085433348,-8.174703971467409,2
641,-8.32839820697257,-1.9137152126228103,1
2392,-2.89651753925906,4.080163309221701,0
1953,-2.39965561602192,4.3905248032741655,0
2748,-0.9367767695937648,4.9108285132196325,0
4313,-0.6143961429098288,3.7963413077126806,0
3435,-7.528389971590126,-7.620696692904056,2
3336,-6.369763314218812,-5.667778005667747,1
4766,-7.637946106997177,-9.341051060278843,2
3370,-0.2990365751459947,3.086620348066325,0
1884,-10.435610839179477,-4.45493492215255,1
389,-13.319997543329974,-7.220382842542211,1
2494,-7.489311037984652,-4.352262747934286,1
3878,-0.630502841640046,4.571951710334955,0
3856,-10.586436551569989,-5.218729762054757,1
845,-10.23733057806697,-5.797801736623267,1
542,-7.3255965485568195,-7.718612047235088,2
91,-10.998650551578889,-5.824598419012091,1
3889,-5.717875627320503,-6.45958704165892,1
1979,-4.078157516740351,4.843402964779648,0
2812,-3.350611037715149,5.763360294278119,0
4082,-7.690183027641174,-7.736207123126391,2
2902,0.3289896597029911,6.1076986844423935,0
2529,-7.47590971105945,-6.751019990050892,2
1676,-0.3588175321088667,4.390775375228953,0
1048,-8.741029072441306,-2.8789195716407048,1
1960,-10.292066638918172,-5.980708105470627,1
2530,-7.842318607628522,-9.026142158004175,2
3992,-11.665408323560472,-7.892293979417024,1
237,-2.189121878367679,4.318712398486759,0
3097,-7.13149661646123,-8.608373938293115,2
3488,-3.4728518354407627,3.360783390129212,0
1133,-8.051735039998,-8.783928572558564,2
1805,-6.1534155980864895,-7.914873552739192,2
4317,-10.452833092204756,-2.395496890358329,1
163,-0.9295334539186572,3.984459617494868,0
3492,-7.103678868801439,-8.038908902716205,2
4709,-6.49572236333638,-5.540781151011471,1
4630,-0.8202371060269744,3.5241893168091933,0
3453,-6.429326204751682,-8.53437139158923,2
3199,-9.92335204755216,-7.662450973333924,1
3634,-3.933880242920279,4.514164809776743,0
3939,-9.954964939999297,-4.958937269797992,1
1811,-1.7943188060133273,5.37143729006773,0
3649,-3.5128348436125574,2.550616620880773,0
4049,-3.6373434082776432,2.7705580003889976,0
1428,-1.8609416218331765,5.111429330555074,0
3613,-10.47762545534279,-5.123378331127746,1
3131,-0.7174849321699891,3.156386502980486,0
3396,-2.2956330511861247,4.763919382451185,0
4460,-10.533100884892116,-4.6467133465837165,1
4649,-6.817390516543291,-8.233309118897248,2
2820,-0.6111508387481135,5.526393824746358,0
1452,0.293620997830168,4.812103904732532,0
593,-7.825307506524805,-7.034810338724476,2
41,-9.789316621122866,-3.4263137105999384,1
560,-10.14586366999277,-3.6048422058185383,1
3273,-10.167756285264916,-1.490232435560042,1
3244,-6.800300048285944,-9.141714865681005,2
243,-7.285755107037627,-8.115985981058207,2
1339,-7.204820353458929,-9.323774073215112,2
2780,-11.156092706229254,-6.234324549253843,1
3187,-2.976145138254954,5.412851565517214,0
3799,-10.141138969542387,-3.062297981229757,1
1442,0.0133373450519964,3.6999543402409367,0
261,-0.4486515907419393,4.540857093838995,0
2764,-7.5226464602852605,-9.657918817212645,2
1689,-2.1535269017746987,5.940723568253228,0
1725,-3.2927356346339867,3.990077929909259,0
4792,0.6490186052165905,3.679312284196844,0
834,-8.04236438350464,-2.761009308606944,1
1866,-6.89916032713209,-7.83107203794002,2
2496,-0.2771520219309382,4.617603339794973,0
2010,-6.100163883792451,-6.701798942840103,2
340,0.0120589983379537,3.474318598525928,0
2988,-5.461994374451021,-4.76124284853262,1
1601,0.2676323199300541,4.120945769205727,0
3875,-6.888427790151104,-7.037173561946335,2
4694,-3.194871293524746,2.7982388577589608,0
480,-6.059634203104408,-7.676576066434753,2
2825,-6.573847188908371,-8.000449396724632,2
4329,-6.311788920857802,-5.979866920710983,1
3540,-2.9670019120702915,5.053455735327834,0
4638,-10.133110661627198,-4.035474309785023,1
3046,-12.066214087339562,-2.194306438955291,1
3990,-7.046016007745901,-9.321334344354533,2
1766,-7.011522858627061,-7.834168867788192,2
4473,-1.6736409632003888,3.5538890592428154,0
2453,-1.6809409648132465,3.686323309760426,0
2877,-9.2629678376955,-7.034838063560073,1
3815,-8.207260930150023,-6.994325949885495,2
4016,-7.533159180587639,-8.300815150399501,1
4677,-8.71971724306772,-0.5683496091429658,1
3679,-1.13367023432748,3.901173606764185,0
1271,-6.741744318024376,-9.438500990984831,2
3077,-3.8747557685220833,5.482178199662163,0
4501,-1.361000912283195,4.050520485998126,0
3094,-1.3686670030370809,4.783243960389607,0
4653,-5.5100527230818725,-8.43250717943769,2
347,-7.285672961782626,-4.145665007995649,1
3881,-7.818129354433001,-6.994566614040822,2
4623,-3.805055375388178,4.840706647850643,0
2562,-13.024464545736253,-3.6336055296315135,1
4590,-6.475460665051303,-8.916535497309027,2
1423,-7.804597307280951,-8.844650637846625,2
656,-9.54919398129216,-6.9909358598515485,1
2102,-1.703214278465433,6.6874250525117525,0
632,-8.082571605387033,-3.504139369325177,1
2892,-6.800152612909297,-8.748360205338017,2
2493,-2.07224075700099,3.2062868409961425,0
2665,-7.709904015176579,-9.034315687209526,2
4015,-11.443053129447204,-1.2240728915348624,1
3662,-7.522134485551902,-7.494637247543988,2
3307,-6.627386124524248,-8.07038756498204,2
3096,-1.1063407494566977,5.986297552093661,0
3919,-8.572702845270607,-0.4089741962958397,1
2500,-9.8967780866513,-5.158487818899967,1
1465,-2.0844905662201474,4.589587656988956,0
2833,-7.44653031061367,-8.17330537263257,2
115,-1.854556547176558,3.8227242463613,0
1821,-8.871971133935402,-7.133906154947827,1
1494,-6.474363027400177,-9.071626514291632,2
2401,-9.269081583713414,-5.402583928505895,1
1232,-7.296518142449231,-8.617786189574058,2
2661,-6.947853631500362,-1.340971699931902,1
4100,-10.327701737899623,-4.967241827265382,1
4573,-7.378244558049246,-2.8677230859883576,1
1153,-10.267919975443784,-3.664458924954392,1
3848,-7.427823375994394,-8.12920658651952,2
57,-8.633773060302769,-7.856492259572159,2
4104,-8.105978819684154,-2.01620121388168,1
4288,-8.352024967154605,-7.520115648563203,2
4945,-6.462125355459886,-7.473177383893244,2
1735,-4.240811692193269,4.5700510752874886,0
2196,-8.794837378938757,-3.024616435234756,1
3553,-7.362788503757287,-8.075555057486959,2
2475,-7.017937672596284,-4.104129241870031,1
2564,-6.86942201697405,-8.434701064014469,2
3158,-10.35981609694297,-5.721174993260536,1
4034,-0.3407643066519046,3.324528480271964,0
3655,-7.1436838647819005,-8.466662432930823,2
707,-2.0235603697981293,4.8222682561025465,0
4280,-0.439165083141436,4.542222567091996,0
1093,-2.3575073262666137,3.0188391580901737,0
4839,-0.2221628958830181,6.4520028744900495,0
1376,-6.446580542625217,-6.462421866596078,1
4913,-2.8559836605841387,4.278337084708092,0
72,-5.402642250384039,-8.937077105361476,2
1922,-6.567834237199405,-8.119806531460863,2
3173,-7.194608528451664,-7.840209565445849,2
1764,-2.203763648644933,3.4214034231190227,0
743,-1.3138661055423388,6.204219689135602,0
4318,-6.72003205442212,-7.883841072906063,2
1005,-8.788034605019266,-6.955577410891911,1
2668,0.366500633645487,4.691279105598994,0
1190,-7.255293054531632,-8.12321277060666,2
4631,-10.241430704329636,-3.571650581015004,1
2601,-1.7030974522129625,3.4076154516167345,0
1125,-8.933584488677306,-1.7086188223034444,1
1241,-6.544577317584589,-9.715161879742432,2
4606,-1.8766642684423,3.6817851154912526,0
4130,-7.778804262459261,-7.872550700786117,2
3442,-7.1119759910240665,-8.531818255931498,2
998,-6.750293558957367,-7.131366468501589,2
3386,-7.283660824867875,-7.985932160074218,2
2684,-1.1942783106569794,3.9807313544303526,0
1577,-5.971999188623562,-3.756281602184513,1
4790,-1.3717141071947476,3.63736492250986,0
1826,-12.279376657903232,-6.207688309568543,1
3292,-7.430882003149525,-2.704475952251247,1
4989,-9.969865496555524,-8.142109884904322,1
3536,-10.311009471811738,-0.4802352984527935,1
440,-10.975881255540417,-2.795939200968546,1
4951,-10.71866798870458,-2.8858878172181965,1
1100,-1.0752674817799797,3.489282317319645,0
4010,-6.89188689170295,-7.733222723864593,2
3058,-1.3467337288562635,5.006873292227166,0
649,-9.268823559560134,-5.022004542110476,1
1546,-5.898524052134778,-7.521049674681583,2
4756,0.5363275797080687,2.6963024621283056,0
3560,-10.27759753177219,-6.576574192018845,1
3886,-7.14032813325491,-6.191895144905852,1
3741,-1.8832894314891808,3.980200052646808,0
630,-12.154314200830546,-4.945418004925076,1
672,-12.30220915697568,-5.126137074775804,1
1249,-7.709439402543885,-7.3825640457722255,1
482,-9.849381640968351,-4.260027004029636,1
1584,-6.290432705706841,-7.323709818896932,2
3074,-5.321426339888486,-6.236181265708786,1
4627,-13.608350191296951,-2.737304483685427,1
3038,-0.8211823328472259,1.6265490963412952,0
1462,-1.5661745524532724,5.148546183241391,0
3929,-1.798742128515395,4.1959391064490585,0
3621,-9.133943606345849,-1.4176451735362532,1
2578,-1.0578443980765235,3.83215298020974,0
3801,-8.331010193037283,-3.775504294249372,1
49,-0.397759045085881,3.967141956720591,0
4289,-7.926964212932605,-8.62884350805201,2
3344,-8.254649942578796,-8.500633889200238,2
858,1.2086152488516944,4.700997287870105,0
1072,-12.255295040823816,-5.402823791529398,1
719,0.7580187428509428,5.110751563271009,0
3717,-9.937691243308617,-6.557814632062398,1
2631,-2.198045545154467,3.5995522222992458,0
4873,-0.6979907757996011,4.881486530206539,0
1660,-8.883496021239408,-5.294946865372194,1
1656,-1.5235419997405706,4.016799151994,0
2425,-1.31786217292965,4.721450803399084,0
3524,-9.81213983543595,-2.756778554191423,1
4229,-8.138484803190304,-8.575682812801986,2
4974,-9.430247815466256,0.7778543861322174,1
3309,-0.3767939593070044,4.454935586070569,0
4476,-6.643618703175308,-8.044268234951783,2
3305,-12.59793259700279,-6.109174153665809,1
4751,-6.167839409262657,-8.316613088633325,2
4126,0.0515705270485413,6.156495872946152,0
2606,-1.2767129906800012,4.10724541827027,0
1385,-6.571588073676993,-8.417827046225938,2
3835,-6.382973111476149,-9.456554132770188,2
1399,-2.420845558309535,3.7763657961164334,0
1195,-6.209476941325707,-9.616543559538725,2
1408,-1.1878288121237397,2.217786045692929,0
3824,-0.1952929320164995,4.184970069733556,0
1798,-8.519481633716554,-4.169333816157582,1
1475,-2.0513593036423408,2.7952789215902385,0
4965,-6.328313728591214,-7.951109425472881,2
35,-0.9318751727839152,7.158951003671775,0
3541,-12.594078955287184,-4.7967732314326685,1
2345,-3.3410886037420413,3.8177170473367337,0
4678,-9.950174232276916,-7.487792748366113,1
2359,-6.298433589644754,-7.390766172453978,2
2206,-9.664878886833751,-5.069562663648521,1
3767,-1.4086438940578945,6.272509062042868,0
1286,-10.186346227424997,-5.848604651434183,1
349,-0.3898054247688323,4.38121860554256,0
2137,-7.774707144784104,-7.751817687306816,2
2691,-1.8664737550090424,3.3530597673375158,0
4560,-11.859049808010669,-4.320257499354069,1
3967,-6.267442167225252,-8.315211428180993,2
1681,-1.4611016259921314,5.899840743277877,0
4834,-4.860593366003998,-8.346605160970222,2
1443,-7.077581210615483,-7.194832525616178,2
3243,-13.311221365767532,-4.04677866129233,1
1671,-7.413370111234257,-6.282078263843461,2
3836,-1.7812168433893782,4.007837053550658,0
1179,-1.572857626961458,5.618234670780232,0
2798,-6.367707959104212,-9.211103531089094,2
1692,-8.713283952583152,-0.2592873433409219,1
3956,-11.714610265872102,-6.029689166629818,1
372,-6.517527438293357,-7.455839203805707,2
3610,-6.986102693953831,-8.387925468264072,2
1916,-6.238091773033057,-6.761509157485779,2
1357,-4.266107158506537,4.634954553572725,0
1825,-0.965929973466312,4.064927685536285,0
786,-9.42020160441884,-4.244336865142696,1
469,-6.578310791997042,-7.064400120659244,1
140,-12.124747060429376,-5.236530507114454,1
788,-3.9073530791108815,5.511228010509109,0
323,-6.977213313534196,-8.426932119721359,2
50,-2.9831233646577657,5.317882180437275,0
714,-8.47687757777144,-3.551682918073975,1
4889,-7.451418160279799,-8.938142745680354,2
2840,-6.8504044480768105,-7.336659764029395,2
2446,-0.8581044323113174,4.370133733516587,0
4813,-3.522798445760722,5.100647173150652,0
4419,-3.0623135197075992,2.127134149297421,0
4596,-7.763142002620364,-7.646035791304461,2
3015,-1.807028176570897,3.283566547732279,0
2666,-1.6990901721308562,4.053957533242692,0
406,-7.301003410787636,-7.885584408812973,2
3724,-1.327008105275136,4.586826237331316,0
1004,-3.524099037945101,3.5870724555010742,0
3787,-1.80986499263014,3.910896663132007,0
890,-1.2746455291618024,6.708833300524491,0
2411,-9.802052842573593,-1.7426779770551653,1
2545,-5.9931664035245,-7.194286760658491,2
4833,-7.2636191656277,-8.766289691553308,2
2390,-6.1804117202058775,-7.469760211788474,2
3940,-5.632247723989524,-8.71663668346109,2
42,-11.606896502137262,-2.092093776480698,1
2830,-6.397684496387745,-7.91201721058037,2
3965,-15.967384776194784,-8.753712470568903,1
303,-10.395563670672937,-7.719271297703383,1
4513,-0.8501260427412376,3.6977154143209554,0
3747,-8.999923485538254,-1.1333408329499024,1
664,-7.882184934204059,-7.527393140298193,2
1177,-6.259669343173973,-1.972820510581568,1
2676,-8.432768155042858,-5.159510503410313,1
1947,-6.917215076393867,-8.409544273580615,2
2501,-12.058083002354213,-1.5818316130992307,1
1473,-7.2279718482152,-7.931658342421865,2
3483,-8.142522181601864,-8.287224273707409,2
3520,-6.711526870212435,-7.876732623162702,2
2132,-6.683697289197852,-7.833987042487297,2
1026,-1.485575113547192,6.828236091651597,0
961,-6.425260177998329,-6.879180521228084,2
2889,-7.958977444948242,-7.506769061119195,2
3134,-7.162396418764571,-9.093661513990108,2
2009,-5.691874206147203,-7.440531024215589,2
2149,-5.465045862118096,-2.5349381459243574,1
3323,-7.57117914515639,-8.458857601051816,2
2338,-1.6025183593503989,4.6864255413104114,0
3888,-7.869032539627765,-1.4183379307674735,1
304,-4.9212468840859485,-4.16256597786795,1
1440,-10.5669678221251,-6.294752463253751,1
1496,-0.9770541507258652,5.065317118124403,0
2652,1.753166377738638,7.3164628382832895,0
2875,-8.003360021190675,-1.780386978112901,1
916,-5.8931732623335735,-8.400209726563316,2
4182,-11.66000888115038,-3.2867624102488864,1
3721,-7.674502913440697,-7.53672228521769,2
2772,-8.535527800112598,-5.109204824887629,1
1624,-8.09731402002559,-2.863985582255584,1
3837,-8.072191650659084,-8.594096229961853,2
821,-1.9171445166197467,5.631987620161843,0
3964,-2.655766180326656,3.349796749030157,0
1354,0.0171680042634383,4.052327477661748,0
4497,-7.629874860685678,-0.8429453768450204,1
850,-7.961028472010226,-8.810940070902145,2
1000,-11.608527903126642,-1.898093878271596,1
3377,-8.066759037455592,-7.1587456319382055,2
18,-14.171703043441187,-3.800055636214352,1
1637,-1.1665123803496344,4.636126567009866,0
1667,-6.84057807627777,-7.5581727030493875,2
493,-7.523155131720779,-7.71519879615674,1
1347,-1.9300640047782132,4.049984963374497,0
3727,-7.95482757909635,-7.460065163392997,2
4825,-2.397129015848811,4.550900782452557,0
3614,-3.312866022126792,4.542755874420936,0
3481,-1.2235424036594016,3.2308256391091863,0
687,-6.556112721240189,-7.846605003926621,2
3731,-6.715735500584908,-8.80304041513834,2
1608,-6.892803307936137,-7.616462929027229,2
4084,-6.8805093322875175,-8.156371866349255,2
3402,-3.262394447986849,5.109633212666569,0
1009,-5.473042342927979,-2.30598407985714,1
2408,-7.4717196704025906,-8.230545596936226,2
1092,-7.469970833491254,-7.174103220528042,2
1327,0.1852958633286774,6.297430003877758,0
1677,-9.572254195494876,-3.736899635653327,1
1999,-2.211221123194201,6.4530700901496925,0
1310,-6.9908294161802695,-4.6409281505016535,1
3258,-2.342538290162884,3.132333755270144,0
1987,-9.431639605204248,-2.227977659925192,1
3648,-7.938275788343359,-8.55592723912382,2
344,-2.777577780540083,3.125247057369936,0
4482,-2.298958259293183,4.040425076105508,0
986,-1.9850343640928327,6.641985576571328,0
4544,-7.566507040584894,-8.677716493513701,2
3807,-1.879640142732548,5.727690112045339,0
4523,-11.587398597000714,-4.205154649265306,1
4002,-14.572503102433458,-6.887070776626462,1
3091,-7.48838984271919,-8.74439782198482,2
3961,-2.017446285223872,4.87937801093152,0
1142,-7.357597808372571,-4.131419002773697,1
2358,-7.643928194990213,-7.328496339057782,2
1198,-0.9556176836275062,5.816704293911988,0
85,-5.42981344233337,-9.44023358163432,2
1518,-7.573984664687721,-7.269935986265798,2
516,-0.7219772943622214,3.830448185150335,0
1381,-7.926867451192124,-8.192982755806053,2
2716,-7.090564705424466,-7.899829775596396,2
3084,-10.60618570050302,-3.1901515984732427,1
1014,-1.0007657557226493,2.119010454018665,0
128,-0.7400884771236138,3.1159380889991755,0
1364,-2.888119085539958,5.087807556429945,0
3623,-8.746002023150771,-4.024746341705716,1
4970,-6.366361144114745,-7.306633881388807,2
891,-7.526340532851043,-6.46503142381871,1
2793,-6.246265213981578,-7.226012956268594,2
4238,-9.253491414131004,-0.7680118809705019,1
1359,-6.081041475512063,-8.108196256756251,2
307,-4.332095064168537,2.3672895431764065,0
1661,-10.138271278011382,-4.438710628388384,1
2431,-2.088184936672139,3.780838206353516,0
3934,-8.710389096978625,-3.231592814296913,1
1317,-1.2333526925840337,5.036922118454007,0
4303,-8.637323273543611,-4.31708989876191,1
2474,-2.209522351554225,2.5432428191170606,0
2542,-1.9798762607282128,5.257478475090823,0
1246,-7.540121330283576,-7.670977250647288,2
1208,-1.4987020700829718,5.848955703482808,0
216,-8.927437780713674,-2.885313047464174,1
4292,-1.0396969466976742,4.097615873034965,0
3062,-6.906885358819454,-6.958670388150583,2
1239,-10.636549190062274,-3.00813533787496,1
2289,-7.049132242478502,-8.729245893360375,2
2740,-7.106799121935971,-6.44047255941324,1
275,-6.361688943586319,-2.9928967137909104,1
489,-2.4050620304648134,5.667227447483889,0
1035,-7.541327195958813,-8.620624791265142,2
1229,-0.7579552237559382,4.574964392579981,0
4585,-10.372938902832743,-5.513538760170864,1
1008,-9.53209174732807,0.0800015934742219,1
4689,-1.5133743807587952,5.761870558337465,0
4026,-0.2611573765814707,4.642464222803447,0
3182,-7.575859976048919,-8.414051474467415,2
2532,-6.401407142893495,-8.817836050637636,2
4169,0.2145041795435089,6.836088952968105,0
1058,-7.479319133079742,-9.30233762738694,2
2166,-9.724640411821548,-4.35205195577922,1
4578,-8.770275490573846,-4.117854337932115,1
281,-0.064865122108914,3.044420026888309,0
3565,-7.555721595807474,-8.688481041736456,2
1316,-2.8199747511583717,5.867749375893585,0
4978,-1.0152917102175216,4.773618809842227,0
968,-6.657265378278034,-8.708872388666423,2
3126,-6.887944014472328,-7.188694849120335,2
3920,-11.75189498994105,-3.952971716311699,1
3166,-6.561049523139233,-8.840608809264534,2
3519,-9.853991584354596,-4.558352064621956,1
619,-6.374217183858972,-7.910980720265617,2
3346,-2.02029805930941,3.2556507284663034,0
1742,-8.142944629024601,-8.37130619607287,2
1390,-2.452091734860704,3.426276557810933,0
4050,-5.940715194241082,-8.602658877543401,2
1847,-1.8990327675439795,3.620966066613188,0
1579,-10.90374725730505,-1.0644718923814942,1
1655,-6.9831954188902925,-8.310831781507925,2
2352,-2.901605710273425,2.6799955411345904,0
2212,-11.625694082023804,-2.5392731370640647,1
2020,-8.168885095268523,-6.652968183335325,2
4972,-8.018656519572144,-2.270529748869021,1
1956,-7.880168123999427,-4.444671441250101,1
1307,-9.65220378329744,-4.876248192413784,1
2003,-2.911892137051676,7.2593085199035805,0
4455,-7.282074736610537,-8.140834208030464,2
575,-1.7065738133999155,4.131984863378906,0
4089,-7.3494328740741235,-8.435003763914395,2
4319,-12.802132575694896,-3.300583431825389,1
4436,-7.767730410575533,-9.155512225308703,2
1706,-0.9620739798834288,2.9777083885701097,0
3742,-8.601375634669377,-2.4169220579214232,1
3470,-5.845969034587099,-8.195684020262055,2
1280,-7.7843705115939485,-2.5667403374113364,1
861,-10.92779372584543,-5.99883409521548,1
4145,-0.0063599664707263,5.170030584864669,0
1801,-11.372134983272288,-5.524210265268974,1
1628,-11.413277247391992,-5.442122895307882,1
1993,-6.759847606193984,-8.559768415391527,2
2639,-7.884544591208674,-7.781465960292277,2
269,-6.762725771374212,-10.118290809607805,2
629,-3.0768837132747078,3.854573743521664,0
3081,-1.402978633250962,6.554460984290814,0
2334,-8.816406085881363,-7.721714268135111,2
2966,-8.888723181866585,-2.35491625908752,1
300,-7.60257424014333,-7.595419408550839,2
459,0.5130819910020281,2.839617561773877,0
1447,-10.000576581204704,-3.726771477636414,1
1472,-1.284543595174616,6.0557994905248975,0
2046,-10.115417993457614,-5.5009805506142,1
4228,-6.69156783649482,-8.522446255728662,2
3764,-11.360927633299056,-2.8268623031505897,1
2113,-1.2232664427599866,3.3670466520020312,0
27,0.6434426046037185,4.979963336089163,0
3839,-2.1077316524148144,2.8211619804561185,0
4522,-12.43525881275064,-5.285702581517674,1
837,-6.7563490709189615,-8.432798809515683,2
3826,-8.010576127620954,-4.039076969473336,1
2008,-3.189107952155158,-4.327182345789495,1
4907,-9.215842132204584,-6.284825532997324,1
503,-1.436091411326663,4.401893937163388,0
3206,-7.166446210126541,-7.725517844641833,2
4304,-7.765114218243799,-2.602867741118557,1
380,-7.80720303779356,-6.463058799541864,2
1851,-6.641976959918557,-8.210402996777583,2
1525,-6.324061322677763,-9.058967302918012,2
2365,-10.641765563174472,-4.787834294314588,1
4147,-8.051344356271668,-8.934976687264182,2
3052,-6.150406913495576,-8.104399123391728,2
2884,-11.166276516545077,-3.747019239574665,1
2340,-9.754757745204236,-3.081418645407632,1
374,-0.1896234887549772,5.736975379642275,0
3260,-10.789523740535545,-3.24509761231043,1
2381,-10.191791120173866,-7.1049782555673175,1
4309,-2.9350744207953405,4.100930190284439,0
939,-6.0368287645459375,-7.24969801737574,2
4198,-7.288159700196732,-8.590592986788169,2
4165,-8.781349740693807,-8.634248457854099,2
2799,-3.3802347796481182,3.039461491952409,0
2147,-1.8313947999572049,5.646070403582863,0
3817,-10.905759921063671,-1.9120979722351028,1
4540,-0.8626644489156718,2.8329006104317696,0
4216,-3.100946692252659,4.0475759087297885,0
2068,-7.740030138405282,-7.680578479323692,2
529,-6.618845783295441,-7.591278200607254,2
4604,-0.545611648038439,4.506556473526253,0
636,-10.784006867266775,-3.628011603666837,1
1269,-7.446744489126294,-2.7233971519834776,1
185,-7.53448266258338,-8.014056612994487,2
4349,-6.165168882269171,-8.332328082936439,2
3179,-8.767085330867104,-3.813746627298422,1
3454,-1.8044124660797356,4.409979813432868,0
1797,-6.439494976136903,-8.007219044306085,2
2979,-7.188476182029313,-7.986259616240589,2
1441,-0.1980308249869027,2.077672711605289,0
3427,-1.0221633538010493,4.411290879213612,0
4874,-7.348809302726956,-7.108581674148214,2
1535,-1.194054568068138,6.169875118210837,0
3443,-7.805679560038913,-4.54604232650948,1
1273,-7.267364069964891,-7.9895312611833535,2
2467,-1.072139964178375,4.693044897870703,0
607,-2.669443111520306,0.6224609286139033,0
3513,-10.642938762670669,-3.698938007742563,1
1712,-11.721182048183492,-3.0070772093463294,1
2199,0.3187014020462093,6.157017721762688,0
955,-7.017343690008744,-8.816270973094989,2
2579,-10.311783458300368,-2.6209262579554595,1
3897,-7.131991239025169,-7.032939197373229,2
4425,-6.744773601028517,-8.51095099363228,2
3380,-9.568148539389192,-0.7893889171120869,1
3685,-6.766227200598113,-8.795254228577503,2
403,-1.7037410937689523,4.541332055393824,0
2071,-0.8320485256470925,4.109132861514122,0
4755,-5.815684830165321,-8.518142244175547,2
1977,-11.214468312080305,-2.2977918278607263,1
158,-7.487355479464627,-8.431140181384897,2
1748,-11.325427289855318,-6.465400184228312,1
2909,-7.066131727070832,-7.100795706421048,2
3534,-8.052253832172218,-8.911731276712471,2
902,-0.0037040246633837,4.21827873622544,0
352,-7.392511164540853,-8.100489326323267,2
1230,-9.263704060615988,-0.6198883658041843,1
4670,-6.7851624253084495,-8.130468544529705,2
2140,-11.43292082143185,-4.176975874695154,1
444,-6.400509490052044,-7.392764970481586,2
4948,-6.608475831415818,-0.8015758556224486,1
754,-9.405965198632307,-2.28463586285243,1
1737,-1.107821865696299,4.158892774389305,0
2971,-4.585462659391866,-5.256071614394131,1
4979,-9.727563398492986,-2.016104562518591,1
2920,-7.645518397985878,-6.9388763406449385,2
311,-8.497740126309486,-3.276885635744357,1
548,-0.0512336135533531,2.442721055708848,0
4052,-8.620999560070945,-5.399353550500033,1
4761,-9.297178864796232,-3.5838533413821647,1
1989,-3.760469007696712,5.231209315063547,0
306,0.6441908377651857,2.7364572175783213,0
2335,-11.176587651463525,-3.645354118026074,1
694,-7.09004876051041,-7.514270476655304,2
2356,-6.507298081477511,-8.347695871349103,2
1927,-0.2421934318381293,6.375853291692183,0
684,-8.784509216208175,-3.189903481027849,1
749,-12.80659058761564,-5.0124812608541855,1
4008,0.2971958446183238,4.613869169767552,0
1266,-9.010506034180937,-2.569162466056285,1
3285,-0.8327961642619089,3.633418285304474,0
3529,-8.752673475312637,-5.502176750728363,1
4423,-1.994477171800468,6.353908771987962,0
3984,-2.638216727394215,3.530577934097994,0
3083,-2.280073255452793,3.210057675662846,0
3061,-7.047358845338541,-8.872302333432396,2
3025,-0.6374123409301404,6.368012870486459,0
970,-1.979022113152866,4.445627324875192,0
13,-6.5966127994058255,-1.944808569031562,1
873,-7.031733527303858,-7.634953001464058,2
808,-7.879764184947669,-6.242264902016892,1
3198,-5.216013978348643,-7.478510414465936,2
514,-0.6210707507589053,1.6446434325868222,0
4472,-1.282136022230589,6.339547641702379,0
409,-10.238763723109631,-2.765749841705472,1
3408,-6.086472206954964,-7.715578276273682,2
4342,-2.6053380084612217,3.927915617154056,0
207,-2.335906375769772,4.161228091604394,0
3691,-0.0816309609268881,4.384580826634305,0
