id,x1,x2,y
172,0.118439218617479,0.2143351727300007,1.0
4943,0.4110410444202401,0.7852005440823444,1.0
4796,0.397581662089032,0.8720627022002619,1.0
2540,0.1268990066855561,0.1326197382809039,1.0
3262,0.896009966117377,0.4892043994452996,1.0
4680,0.3436806166544175,0.0922737096497281,1.0
2260,0.9624883120339246,0.0080181124393079,1.0
2112,0.6360008145842477,0.2378031764818349,1.0
900,0.2263470741612046,0.5273499907645557,1.0
1446,0.0495323553716847,0.6218403809238178,1.0
3573,0.317264084804296,0.9673676493396964,1.0
741,0.3994965542124592,0.1078024148863963,1.0
2293,0.6737667949516774,0.1705503272989398,1.0
2452,0.9670057793212812,0.6429422658046686,1.0
2622,0.179750538890811,0.4494031102761108,1.0
4078,0.959782814327356,0.6303238302143316,1.0
1206,0.4318903821773396,0.3997048484872227,1.0
509,0.4569333591444979,0.0940509882128149,1.0
2620,0.3458667633723491,0.2074581012157734,1.0
2802,0.7330920038490006,0.5932276127236973,1.0
3313,0.9803326061116298,0.1644150200797645,1.0
1549,0.8831499216638241,0.8590256695123202,1.0
4563,0.5419677210289363,0.5642733142495677,1.0
2202,0.9776524315206118,0.6981746587160469,1.0
2566,0.4471519098595756,0.2540530728891287,1.0
3892,0.427608845465973,0.5545802573501891,1.0
2044,0.0053289334503756,0.9570529911746208,1.0
767,0.1910705684511825,0.7084797727220518,1.0
4872,0.1703503697259663,0.1454454863138108,1.0
3738,0.353689096465193,0.31113954269098,1.0
421,0.1244769754919485,0.2991223717014031,1.0
123,0.8834633735922055,0.6914632442601754,1.0
4162,0.8321066119647212,0.30213304666033,1.0
2628,0.4689601304132487,0.2220104617509309,1.0
819,0.3309198279691167,0.3861374502163925,1.0
1403,0.7710932719105785,0.8184604385997966,1.0
1382,0.5925054021933389,0.9262952223571058,1.0
2148,0.7349642888913044,0.6337317422257192,1.0
1575,0.971542954473975,0.5974870628490034,1.0
1638,0.4189276671592379,0.8793008939941457,1.0
1795,0.5719516570627083,0.0464036384400057,1.0
4815,0.3547774016810031,0.0982813403936972,1.0
399,0.5486031833771593,0.9599160952360134,1.0
2310,0.8716779807103379,0.2020028670692126,1.0
882,0.272470105279984,0.7492271570761868,1.0
4973,0.0850196351518841,0.6820161473404122,1.0
2897,0.4339633984111388,0.7450783542112561,1.0
1352,0.5156701834643009,0.0970710158598657,1.0
2742,0.381928785352572,0.2646985756573439,1.0
4550,0.7602934440378374,0.8450386937254224,1.0
2130,0.6558870386272977,0.1595525178221938,1.0
982,0.6400887232076793,0.6703949730542156,1.0
456,0.3061954433418014,0.7531984636333543,1.0
4119,0.5238673856315014,0.451697937826014,1.0
1079,0.7517486725154081,0.8448940895563077,1.0
1950,0.5131243461103243,0.3440602684306553,1.0
4314,0.6623889993716393,0.8787999406571547,1.0
689,0.4124729625022706,0.3140447845498212,1.0
2429,0.8783148171898375,0.5867824505260446,1.0
641,0.2914846877907792,0.1235926911509954,1.0
2392,0.9081253883428866,0.7943999154122413,1.0
1953,0.5427123124748818,0.4315924346381768,1.0
2748,0.6813367396411801,0.8090893038164615,1.0
4313,0.1216809191621794,0.9068415652721196,1.0
3435,0.1179593140006833,0.8483392308583714,1.0
3336,0.2780738385839986,0.3112410761451576,1.0
4766,0.2077851778765542,0.5792245795111212,1.0
3370,0.3735090429836355,0.7203132369049537,1.0
1884,0.170899503724487,0.9817743850963064,1.0
389,0.9603593963861752,0.2318499640955473,1.0
2494,0.1010064683753724,0.2450903740210503,1.0
3878,0.7982512233454604,0.1424729468276706,1.0
3856,0.1504773263064736,0.8393466077930894,1.0
845,0.176681751736367,0.491791736527839,1.0
542,0.6642465548140375,0.0928856735472619,1.0
91,0.7061163182537015,0.4432133837300235,1.0
3889,0.839776738292497,0.6162459080539869,1.0
1979,0.7167536035581226,0.8913391700925712,1.0
2812,0.1572748447110606,0.4867779442092601,1.0
4082,0.8120251688644238,0.5374399926205775,1.0
2902,0.3663434067300199,0.678481157909375,1.0
2529,0.439934296570497,0.9134713851268822,1.0
1676,0.0329678694111652,0.3345897537985659,1.0
1048,0.8814662403762978,0.489730106029447,1.0
1960,0.8888785996776057,0.671687796058086,1.0
2530,0.9010575374067614,0.958488051230368,1.0
3992,0.2849505262853001,0.8658293814194189,1.0
237,0.4506446525147044,0.6444254727876426,1.0
3097,0.4410503911015577,0.7913720344559417,1.0
3488,0.6007393671631962,0.3116633179803456,1.0
1133,0.527197496265633,0.5539803074637747,1.0
1805,0.6710031008735778,0.8564634212798832,1.0
4317,0.1196824891629881,0.4224145803523051,1.0
163,0.0728755039171821,0.9307564151814212,1.0
3492,0.8099455126703151,0.7524889968990909,1.0
4709,0.56853129875321,0.3354255163579217,1.0
4630,0.0922849430689539,0.0008189898473706,1.0
3453,0.7635077506228243,0.6283358811909702,1.0
3199,0.5608597958413672,0.6745876007440362,1.0
3634,0.7392733860566458,0.3360996090862397,1.0
3939,0.8808531568199607,0.5850139873137591,1.0
1811,0.7447966584821125,0.2576122097973644,1.0
3649,0.1928890819688191,0.8856104631009805,1.0
4049,0.4755120905561959,0.5159062727130866,1.0
1428,0.7812451226456633,0.9480160856713504,1.0
3613,0.0011533372313887,0.9164506763708634,1.0
3131,0.6685292963393068,0.7790329125733719,1.0
3396,0.7634046440612963,0.8213525357075362,1.0
4460,0.4843974734912805,0.8904073081357361,1.0
4649,0.7543893467721499,0.4869483131774021,1.0
2820,0.4220836030958323,0.8172903882490855,1.0
1452,0.4249634591643687,0.7342735683500351,1.0
593,0.5787827486942323,0.2528121726206235,1.0
41,0.0491193433605586,0.0238540200586685,1.0
560,0.0912591170606869,0.0742137416669763,1.0
3273,0.0053380550168162,0.8164477355745021,1.0
3244,0.5462808564031663,0.963457430466252,1.0
243,0.4675211187351977,0.23655943074409,1.0
1339,0.7736300749115455,0.4404823042946882,1.0
2780,0.7550962225492819,0.4695770580841383,1.0
3187,0.8099690960342248,0.0382019540304831,1.0
3799,0.150481432310817,0.3470819248157434,1.0
1442,0.3612094837621138,0.3361253314488984,1.0
261,0.8357562377045628,0.9449101755988042,1.0
2764,0.6829489254853136,0.9618990261614372,1.0
1689,0.0752613604951528,0.2678676402277646,1.0
1725,0.600068026035432,0.4451740247211351,1.0
4792,0.7966379406079169,0.694372764427464,1.0
834,0.1714990988712049,0.6309919922779144,1.0
1866,0.4739830437981825,0.2803560604804587,1.0
2496,0.8848824849292015,0.6789259858039078,1.0
2010,0.6339745625009928,0.445827772908889,1.0
340,0.7109355517650011,0.5092740993666451,1.0
2988,0.7700317590376945,0.9343331917558996,1.0
1601,0.4168496820323388,0.8314364216334127,1.0
3875,0.4636769716612241,0.0555807130721009,1.0
4694,0.7467975236329454,0.4124904729343586,1.0
480,0.8551708468253776,0.4971211866151117,1.0
2825,0.332063404370952,0.6040708552866969,1.0
4329,0.4736515281511101,0.7469798354434224,1.0
3540,0.51873087587522,0.8267389900597156,1.0
4638,0.7953192028508708,0.734107792723863,1.0
3046,0.871702339268226,0.8360292227853436,1.0
3990,0.1832477208713095,0.4594186330654085,1.0
1766,0.0167259212205452,0.7295890705193813,1.0
4473,0.1788778187190149,0.7621617756641531,1.0
2453,0.5160045547238171,0.8924837349558639,1.0
2877,0.4800902141814059,0.5038267853975523,1.0
3815,0.4826846778125041,0.2512244844001329,1.0
4016,0.9539171835131274,0.3412498565222673,1.0
4677,0.3492601756499566,0.8089675153872246,1.0
3679,0.9581395682862036,0.7591793816045767,1.0
1271,0.3150519918679895,0.1013894456549266,1.0
3077,0.8645741386926897,0.3127189508797378,1.0
4501,0.937233505633437,0.4788301443262972,1.0
3094,0.5794903037631028,0.5837576990193016,1.0
4653,0.8555468328158053,0.7314606736820536,1.0
347,0.5522504410462542,0.007104706395795,1.0
3881,0.3606311709205881,0.5614724148925848,1.0
4623,0.1184044263074197,0.2483333119872746,1.0
2562,0.661662730859021,0.4896948878386148,1.0
4590,0.8847949624907191,0.248163035157453,1.0
1423,0.2184725856384159,0.8983305958690767,1.0
656,0.7514154798216445,0.1562198206895652,1.0
2102,0.4854363764462521,0.1853229277881791,1.0
632,0.3136648889335534,0.0587463718637766,1.0
2892,0.5027420101898398,0.947439705807154,1.0
2493,0.7639326722954821,0.809326513036993,1.0
2665,0.2126825981857627,0.3616379762373165,1.0
4015,0.5141855870931484,0.0629209154554193,1.0
3662,0.510531460182098,0.2170778308894491,1.0
3307,0.2913286786094321,0.9016676614936192,1.0
3096,0.3562745080516148,0.0104186791637563,1.0
3919,0.8092791772794545,0.6210313059621168,1.0
2500,0.787254368168964,0.90111366379926,1.0
1465,0.5813143227816,0.1080333778942592,1.0
2833,0.3211033121246073,0.4915751682930788,1.0
115,0.0565474447273444,0.3445312789735645,1.0
1821,0.4529237608256697,0.0273254191818946,1.0
1494,0.627191834209824,0.3394427324008632,1.0
2401,0.2814103464052675,0.0830648283289288,1.0
1232,0.7726954999464267,0.5360026315129875,1.0
2661,0.2431853797286297,0.0764453672348635,1.0
4100,0.1151910892518445,0.5789269223710553,1.0
4573,0.8742413011263948,0.1863572889006884,1.0
1153,0.6553634742417151,0.7737161126309274,1.0
3848,0.1326603553914113,0.74098541032917,1.0
57,0.3767751351712932,0.3027654778621736,1.0
4104,0.4750048202653766,0.9237397915474432,1.0
4288,0.3994931624581211,0.7789014857223115,1.0
4945,0.121672260861023,0.866366911559859,1.0
1735,0.0243483470025028,0.2097397245035234,1.0
2196,0.7415553087229069,0.6115242387514498,1.0
3553,0.6791663771540735,0.9036033389761616,1.0
2475,0.9560776088718366,0.012271292911001,1.0
2564,0.1022764244342865,0.6193298498835058,1.0
3158,0.0976304092831497,0.9186603098316124,1.0
4034,0.4583850087420854,0.1391191414445167,1.0
3655,0.3088718816713546,0.4233787501812188,1.0
707,0.6645304008518277,0.7899036974704875,1.0
4280,0.2612395753269344,0.9811226703926408,1.0
1093,0.5234005521220568,0.7948373159371823,1.0
4839,0.5610164005195901,0.4957504459023167,1.0
1376,0.3355486513908219,0.2839549501467839,1.0
4913,0.181774222053821,0.713622867750152,1.0
72,0.99520021945236,0.9460730540985174,1.0
1922,0.0594154769308901,0.2498623180336965,1.0
3173,0.9234839021940962,0.2717003986632252,1.0
1764,0.0650318984293,0.369027081355502,1.0
743,0.668276749766313,0.0677961884613509,1.0
4318,0.8217851342507575,0.5810048619383642,1.0
1005,0.8767710825450852,0.4506902362771826,1.0
2668,0.5044697585581229,0.023586557029173,1.0
1190,0.2554952966938838,0.3074649626705549,1.0
4631,0.3065805496003696,0.4856687388605799,1.0
2601,0.2577436879200302,0.0784872449915801,1.0
1125,0.8972903474385248,0.5517596597701666,1.0
1241,0.3195125736812738,0.6427616999769009,1.0
4606,0.5765858478580744,0.5917771656576722,1.0
4130,0.4910465115472345,0.3853839604555947,1.0
3442,0.4795196716479504,0.4287876807968285,1.0
998,0.6934646030901062,0.0730769989482237,1.0
3386,0.4244042442516771,0.6489308863919117,1.0
2684,0.7691228668372088,0.96777043549151,1.0
1577,0.6499491595182846,0.0789041256988263,1.0
4790,0.0342801083890168,0.1656007977667323,1.0
1826,0.5809849184802507,0.8400754482402512,1.0
3292,0.8751271126370144,0.083789761273412,1.0
4989,0.8618762166052476,0.5284072112050864,1.0
3536,0.6931949994730048,0.4525928409002573,1.0
440,0.1570608151335311,0.708135436557357,1.0
4951,0.6810151983595853,0.1813252643947301,1.0
1100,0.047363370344693,0.0008582978764131,1.0
4010,0.7182469052088947,0.1399103861004654,1.0
3058,0.5795543616127447,0.8389841439946202,1.0
649,0.2553855080488577,0.2895300196108716,1.0
1546,0.7139907699800643,0.082639293444942,1.0
4756,0.4255733966042957,0.7615110539439063,1.0
3560,0.0877049515579153,0.9588608312986694,1.0
3886,0.6430807705249985,0.3894946034155635,1.0
3741,0.0460898779088504,0.251878845921198,1.0
630,0.4555729163940237,0.6260646054551008,1.0
672,0.3050077132652882,0.8263572115087792,1.0
1249,0.109295957227455,0.5229976484216321,1.0
482,0.967713949507242,0.1129359655561912,1.0
1584,0.1321935372752091,0.201175167514203,1.0
3074,0.1964466128650724,0.2479027275502016,1.0
4627,0.6142701479896122,0.974083671584676,1.0
3038,0.7876523825424527,0.9970675069286088,1.0
1462,0.1602028962512826,0.5656579095368846,1.0
3929,0.1623696174592714,0.9424858862357246,1.0
3621,0.6257825538241941,0.7363575533296414,1.0
2578,0.974576360294752,0.511512254436677,1.0
3801,0.4844284422515784,0.9482870869522312,1.0
49,0.8640187141621368,0.9332692578899732,1.0
4289,0.0054917826412194,0.2583692429045475,1.0
3344,0.60721874875055,0.0813281745032548,1.0
858,0.9212424234561034,0.0096784416104035,1.0
1072,0.4005900491306798,0.8542436469757733,1.0
719,0.9314529708460256,0.5801072514132379,1.0
3717,0.4542357539445579,0.917622084121084,1.0
2631,0.4370334971354161,0.303546817367238,1.0
4873,0.2138461300644646,0.9546890470857794,1.0
1660,0.6798300963318966,0.5318440088179965,1.0
1656,0.5730320489470275,0.8577835902673222,1.0
2425,0.8060076310871658,0.1782511819084947,1.0
3524,0.589340625377101,0.7977680627046077,1.0
4229,0.03087027112095,0.6265932583705897,1.0
4974,0.3750294025454607,0.3859150830671976,1.0
3309,0.6807231972945879,0.4606144589350806,1.0
4476,0.3201409559886403,0.3151948075330359,1.0
3305,0.0858846336292061,0.725884014725124,1.0
4751,0.3307836915448658,0.6682892860878049,1.0
4126,0.311066298547789,0.1356256905791133,1.0
2606,0.2660970512006841,0.7430792276369201,1.0
1385,0.5894336181582228,0.4209241666798818,1.0
3835,0.7918308769630568,0.9704669452307684,1.0
1399,0.3778428598456226,0.7558634436631929,1.0
1195,0.4171122620729474,0.9304215566750448,1.0
1408,0.8845503195556167,0.152636791929503,1.0
3824,0.7510547616228976,0.6954391815703094,1.0
1798,0.6534630951014101,0.0761273174328455,1.0
1475,0.7586857748421637,0.4681505344097061,1.0
4965,0.570846574582028,0.6466905137656777,1.0
35,0.3950141018282831,0.5129627984729334,1.0
3541,0.0208242944292407,0.5697439968001875,1.0
2345,0.07394492061118,0.8736092802274572,1.0
4678,0.244218754392792,0.568969224127514,1.0
2359,0.531440302568751,0.6399918973234257,1.0
2206,0.7156210084135386,0.2357821582226441,1.0
3767,0.327650984047989,0.1214958804756265,1.0
1286,0.8863744566611945,0.5726858466519883,1.0
349,0.7723211406819219,0.1468083286797445,1.0
2137,0.5754468969219051,0.6664633715375184,1.0
2691,0.1997316654295226,0.5654831438563086,1.0
4560,0.2990906560687332,0.9924901596265538,1.0
3967,0.2717561934782395,0.7355903573907995,1.0
1681,0.2177383759346475,0.9377622189428588,1.0
4834,0.6028633752695265,0.9105333165513037,1.0
1443,0.7870527699074288,0.2382883621420854,1.0
3243,0.1791414019462465,0.9319087693462615,1.0
1671,0.5306976059356795,0.1902549362881167,1.0
3836,0.5102514857736942,0.4043103211016439,1.0
1179,0.0679165882139352,0.3398046796291192,1.0
2798,0.8301508846799601,0.8018475500661129,1.0
1692,0.2676122410247182,0.4172468529820741,1.0
3956,0.9207395333451908,0.9256116958775544,1.0
372,0.3778575528594673,0.6639416746515103,1.0
3610,0.3292285252607481,0.3430945393457573,1.0
1916,0.1323410779333377,0.7763052996753677,1.0
1357,0.4404558112898492,0.153392517925722,1.0
1825,0.2775710565577524,0.2716851306013237,1.0
786,0.6650182121056127,0.2603824200249656,1.0
469,0.5299055427291824,0.6540522537732139,1.0
140,0.0083531171881161,0.3126069605237717,1.0
788,0.8979832232759429,0.8612406002382504,1.0
323,0.6711086661805223,0.363792674353685,1.0
50,0.3544506173177996,0.9514318363321208,1.0
714,0.8288195849122725,0.3782341156180214,1.0
4889,0.9623072090299742,0.0595754328817018,1.0
2840,0.630946653204335,0.8244264914054982,1.0
2446,0.2384658035877895,0.4842894406163083,1.0
4813,0.1840601996129314,0.301274835664257,1.0
4419,0.4532131151646374,0.0844860667470696,1.0
4596,0.9375185513383693,0.7890806646775567,1.0
3015,0.5976597190040391,0.3725043410660534,1.0
2666,0.7064615437028489,0.8519059522660426,1.0
406,0.4642324099927657,0.768330261602369,1.0
3724,0.4933546480120486,0.0891610422987921,1.0
1004,0.6866902688666761,0.2240628943631529,1.0
3787,0.2566641583296665,0.5292796728057179,1.0
890,0.0025051933410275,0.3899813571995147,1.0
2411,0.6168383996824128,0.5786397831630086,1.0
2545,0.8071530656430852,0.6222288739888465,1.0
4833,0.7798533770945355,0.7525395235955235,1.0
2390,0.1459542250353898,0.7072257114023491,1.0
3940,0.1264008220864081,0.3834310354761742,1.0
42,0.4284680371649336,0.162762055946396,1.0
2830,0.9392870967923856,0.740596074603181,1.0
3965,0.7325942046113677,0.1678913338016752,1.0
303,0.3070585288837597,0.3730610993184818,1.0
4513,0.1676371234380845,0.6534625909893,1.0
3747,0.4670790098438767,0.4782761549892469,1.0
664,0.622250882090936,0.6717921684397771,1.0
1177,0.2160112792251739,0.4071104271329234,1.0
2676,0.7092147565117312,0.6690944207911323,1.0
1947,0.261696555281257,0.9717605307040106,1.0
2501,0.6591927239423994,0.1306869160736546,1.0
1473,0.9335249818659976,0.7939346823212686,1.0
3483,0.2807020028470492,0.5281718055688116,1.0
3520,0.3005664940714982,0.3232221466039164,1.0
2132,0.284592871645033,0.4386551324654764,1.0
1026,0.2458482218490176,0.7367276365618172,1.0
961,0.1938603236114491,0.40555116294715,1.0
2889,0.4690909455316233,0.2201840600477704,1.0
3134,0.7501720549860975,0.6017771588990973,1.0
2009,0.135185426032079,0.9898643526170854,1.0
2149,0.1233647646794992,0.8802589150174842,1.0
3323,0.839585285008349,0.5713438071260604,1.0
2338,0.5725880732750963,0.7461166758230741,1.0
3888,0.4768174059821377,0.4989786921723277,1.0
304,0.8109539452538103,0.4529451253218575,1.0
1440,0.9776396067536024,0.1881326006000052,1.0
1496,0.2602087444766101,0.634705194666607,1.0
2652,0.1874449635307336,0.3295315633669734,1.0
2875,0.454105571125032,0.894613567823614,1.0
916,0.0164446971879879,0.82150887217532,1.0
4182,0.1890318207840403,0.5538831715264946,1.0
3721,0.3971489676105746,0.4635485907818387,1.0
2772,0.2374345279565005,0.2536231135857998,1.0
1624,0.7140636488611687,0.603644823770781,1.0
3837,0.9488821329020036,0.909383435765948,1.0
821,0.6490833803973487,0.6620915649065245,1.0
3964,0.893381207964682,0.8249705402233808,1.0
1354,0.0545511712344645,0.5345387933898774,1.0
4497,0.3974824510797902,0.0327118230206452,1.0
850,0.4293951464641922,0.993209392787716,1.0
1000,0.8931112682109966,0.1955798414724526,1.0
3377,0.5295348435036376,0.8158375259807057,1.0
18,0.344966630153446,0.1823728621461585,1.0
1637,0.3273503761904696,0.2231248003232954,1.0
1667,0.329078637681892,0.2659628875180522,1.0
493,0.4502052790710217,0.8299528298567809,1.0
1347,0.935342246593978,0.792474884067455,1.0
3727,0.8281153607068577,0.0332014100280934,1.0
4825,0.3636379072743394,0.921065454955652,1.0
3614,0.3288855319614006,0.503779828111052,1.0
3481,0.2565749315542018,0.7492422912172837,1.0
687,0.5147895238445588,0.6651096948014498,1.0
3731,0.5378157768891538,0.8399089985627767,1.0
1608,0.0499590846102001,0.1419997007260458,1.0
4084,0.1428905695030098,0.9072781143202814,1.0
3402,0.4600643285010444,0.6128243754530144,1.0
1009,0.7590148546262675,0.3880465772263288,1.0
2408,0.699109879533104,0.3737105582849294,1.0
1092,0.5940957086184168,0.9919709317513062,1.0
1327,0.7159606103855094,0.7631192427224568,1.0
1677,0.5256465729214683,0.3503989161346975,1.0
1999,0.6167742817716426,0.0438051596965171,1.0
1310,0.946775806115145,0.3042266432446262,1.0
3258,0.9903656251480896,0.5817924854408967,1.0
1987,0.0264344086755072,0.9242699045185748,1.0
3648,0.5883299266350999,0.711541839480859,1.0
344,0.4179631870687723,0.9977863258781254,1.0
4482,0.0970366177464219,0.4733903280721633,1.0
986,0.4540266491637621,0.2645813783149714,1.0
4544,0.0223683886499413,0.7606367255821326,1.0
3807,0.7943448880204815,0.1379277741855326,1.0
4523,0.2088425091681076,0.2536887808989904,1.0
4002,0.7162051490279366,0.4238478929482502,1.0
3091,0.900539239755474,0.5983268138335572,1.0
3961,0.2258050059880898,0.4409599039289504,1.0
1142,0.5886301528396848,0.4338865386212159,1.0
2358,0.398768920314238,0.4922560833849438,1.0
1198,0.2519535374479723,0.2337064642225785,1.0
85,0.0553173323658684,0.5580280941005713,1.0
1518,0.6037520927744933,0.0635837074661803,1.0
516,0.5778710724915517,0.9814741726420898,1.0
1381,0.6699156878923336,0.8364046225939609,1.0
2716,0.0172013788140513,0.916135337851903,1.0
3084,0.3444058075068594,0.9567124999160668,1.0
1014,0.7587796488871397,0.3074504021564057,1.0
128,0.9081192409024764,0.0384010515121959,1.0
1364,0.7348796562677342,0.3001268076659182,1.0
3623,0.2192386846523493,0.5047346532272226,1.0
4970,0.378707261304581,0.2270574290273735,1.0
891,0.728949157057156,0.9820896410266314,1.0
2793,0.9889577319068346,0.8322595367326698,1.0
4238,0.5103804705611475,0.1347968310877301,1.0
1359,0.1385687315731518,0.2928320616173777,1.0
307,0.8020085517498377,0.2531840203031211,1.0
1661,0.2287819767807447,0.1225617069184097,1.0
2431,0.6225662837066724,0.1052432512261943,1.0
3934,0.9555514735749666,0.968920534271136,1.0
1317,0.7647901550022046,0.2721876821507142,1.0
4303,0.0282308525684333,0.2998060532950627,1.0
2474,0.9015702392155795,0.2063310555507823,1.0
2542,0.323196779070715,0.0466446445694401,1.0
1246,0.3138450516228286,0.3881404628622394,1.0
1208,0.1256519608751886,0.59973509768905,1.0
216,0.8807072638240152,0.8427146661297151,1.0
4292,0.9995503510339918,0.7696669449439545,1.0
3062,0.3895927790958454,0.109699673210813,1.0
1239,0.1162112307073521,0.1017488640193905,1.0
2289,0.3984414585469802,0.8974126586722049,1.0
2740,0.5770695778466934,0.3679683175859677,1.0
275,0.7473275787360909,0.7438570091719452,1.0
489,0.8555170084683695,0.4887963682387881,1.0
1035,0.5365478276603988,0.6326149721365864,1.0
1229,0.5211253154987985,0.6865514917740853,1.0
4585,0.5220668655731343,0.2813296730564313,1.0
1008,0.1197966667703642,0.8092177434371498,1.0
4689,0.2202060786332597,0.2203664919194058,1.0
4026,0.37955142533835,0.6455410548968626,1.0
3182,0.8465359764884629,0.3870705775439562,1.0
2532,0.7393655120754268,0.6996431159076248,1.0
4169,0.1972142891757048,0.6063052314135221,1.0
1058,0.5163757750243788,0.5867331855089738,1.0
2166,0.8507188273391573,0.8082960895862096,1.0
4578,0.0797774742349557,0.7843213256015636,1.0
281,0.1425542987014146,0.2781219760857718,1.0
3565,0.7159905779215333,0.0525523021410926,1.0
1316,0.0633877847481271,0.2765269994439262,1.0
4978,0.2999560808948157,0.3277018516867144,1.0
968,0.3645229327382182,0.1632790016687253,1.0
3126,0.6645913484326889,0.1480486459445866,1.0
3920,0.0531069642188113,0.8289918122129716,1.0
3166,0.3727865994487339,0.5733601334205471,1.0
3519,0.4507916470612735,0.2527317237714649,1.0
619,0.3930000860866874,0.2721064847771907,1.0
3346,0.917358909121138,0.5699656729756366,1.0
1742,0.436220962097704,0.526336544961518,1.0
1390,0.1494877250208631,0.7621053733830272,1.0
4050,0.4901676624461856,0.7520015319489108,1.0
1847,0.9035774350340692,0.3150530327922631,1.0
1579,0.0711632985354183,0.7794499309477695,1.0
1655,0.1183084062438514,0.2487055222968306,1.0
2352,0.7612761922016991,0.1781944313438529,1.0
2212,0.1145322450566037,0.3355724391765932,1.0
2020,0.806977096077227,0.7618287640554455,1.0
4972,0.8630788478240334,0.1240409760578329,1.0
1956,0.678515608923296,0.5950209310863996,1.0
1307,0.5055402525320732,0.7540845153468387,1.0
2003,0.582042167561386,0.7012040717295626,1.0
4455,0.9210699902385636,0.3864162971760475,1.0
575,0.950119860921268,0.0961312563388858,1.0
4089,0.9317579398169448,0.363512531908012,1.0
4319,0.2045120858520019,0.5864130510739869,1.0
4436,0.789904942821246,0.5459460665752339,1.0
1706,0.1060273648832395,0.8229871808251833,1.0
3742,0.8936789034137023,0.7238999145085764,1.0
3470,0.3152343284299117,0.1746461430292666,1.0
1280,0.6739107651653978,0.7146321130490313,1.0
861,0.4725264892904224,0.6032883640512822,1.0
4145,0.8677765622355862,0.7679816697173403,1.0
1801,0.0177425794008768,0.0336239676932053,1.0
1628,0.3997052982169899,0.4662535670858728,1.0
1993,0.2692843337209627,0.9404164829463804,1.0
2639,0.8939053361873629,0.0225776374688301,1.0
269,0.9872038834851802,0.2614909299052813,1.0
629,0.4926478006512036,0.3674954462402456,1.0
3081,0.7685916508385567,0.661545898435725,1.0
2334,0.6218307398214544,0.3209670822735452,1.0
2966,0.9932239787256082,0.0110434804771354,1.0
300,0.4945166071691935,0.8435667048351111,1.0
459,0.2298677700442493,0.4893373931658071,1.0
1447,0.2994823552717086,0.5482282618026424,1.0
1472,0.1872718574462779,0.9169408149587832,1.0
2046,0.493151707844231,0.7258168804329265,1.0
4228,0.0870028352694985,0.3861495552785062,1.0
3764,0.9411696949575014,0.3072734110957354,1.0
2113,0.2216405010625435,0.9467338341602828,1.0
27,0.0428464583077145,0.1724219337152379,1.0
3839,0.0848553770633683,0.8002541362967387,1.0
4522,0.5822331706353462,0.2762374813825966,1.0
837,0.3349698868523431,0.0099193439494046,1.0
3826,0.9763165389741252,0.6212176317179617,1.0
2008,0.2462408768264196,0.0658515259317611,1.0
4907,0.8394479568746065,0.1187628035168035,1.0
503,0.3266824692648401,0.3628271771085436,1.0
3206,0.2901534117114694,0.1178793758562677,1.0
4304,0.4877559888880235,0.5680476985281884,1.0
380,0.8998593135426051,0.2642729135037019,1.0
1851,0.193508490517419,0.4565325907248359,1.0
1525,0.6299410327632832,0.1112956637555121,1.0
2365,0.8979554433724163,0.9580217700176344,1.0
4147,0.9447286165686428,0.690214315390167,1.0
3052,0.1081433635349508,0.0229185650546612,1.0
2884,0.9220077040932724,0.8018506172973945,1.0
2340,0.0875259601598624,0.5612612057044887,1.0
374,0.1545457476702256,0.8712799219610149,1.0
3260,0.5263265487459781,0.5618149086513756,1.0
2381,0.8172977888632804,0.4668160033106362,1.0
4309,0.9514230090331302,0.2404673807628236,1.0
939,0.178321431041725,0.564401847124304,1.0
4198,0.5432909825182016,0.6897736752066667,1.0
4165,0.9382961459981924,0.2262889372739264,1.0
2799,0.6038288624200777,0.7306940603888263,1.0
2147,0.0632994862886991,0.373180838638974,1.0
3817,0.769730898134347,0.4814576087250204,1.0
4540,0.3383822366077534,0.3143556075012244,1.0
4216,0.8082409993623866,0.3380809891980622,1.0
2068,0.0193424270931515,0.8640278304236135,1.0
529,0.462675099648683,0.8212662292067877,1.0
4604,0.7204676125730689,0.987609536685636,1.0
636,0.4269000558630114,0.6185838824253026,1.0
1269,0.7166065932244542,0.2754458873859111,1.0
185,0.274570913575534,0.2898164000178256,1.0
4349,0.0943686436812386,0.518822646560127,1.0
3179,0.351500878607204,0.1490634938355429,1.0
3454,0.8080141605701203,0.0719711835020849,1.0
1797,0.7978620902886475,0.4268131161572932,1.0
2979,0.5327071350208551,0.295282606003963,1.0
1441,0.5707226892290074,0.2140994110838878,1.0
3427,0.2172486936800353,0.9584487248519742,1.0
4874,0.6477927811032952,0.7077699937680658,1.0
1535,0.6184882141015242,0.1103686628495663,1.0
3443,0.140617658192368,0.8156252640541292,1.0
1273,0.7095593714136558,0.3975387123091785,1.0
2467,0.6172463762715399,0.3093468421447733,1.0
607,0.8098856884215837,0.7641782736398881,1.0
3513,0.5516834432947417,0.0862899649952436,1.0
1712,0.9340924615251062,0.9169113955732744,1.0
2199,0.2606784188880947,0.7578260913091277,1.0
955,0.0805295463692843,0.1694965508217885,1.0
2579,0.7441536727174165,0.6394952028784395,1.0
3897,0.7034112583287587,0.8883443280647101,1.0
4425,0.5873206707784918,0.072147979746008,1.0
3380,0.5224103469623348,0.8655709748984644,1.0
